,rmse,mae,r2,rmspe,mape
0,0.0370506210971524,0.025603995638099,0.1597309689704941,114.28196220279429,75.54290829356466
1,0.032694289848742,0.0243094301162289,0.2397079632811811,142.5495006756034,84.85130359967931
2,0.0368405845708596,0.0251302927537685,0.1759771998294109,129.4811573618177,84.08046754364017
3,0.0353382526187483,0.0252663407188689,0.1682597781718924,132.95708254863214,84.23540264480312
4,0.0377114172324927,0.0262750959146284,0.1255113825938476,117.94967218799579,78.20005217771396
5,0.0388279106797152,0.0267413952812328,0.1689497114263499,119.88777540927025,81.01494360035265
6,0.0352886373445467,0.0264347836233988,0.0548536909942777,131.4361454115416,87.80952787997197
7,0.0384524510205195,0.026709097593245,0.1164132078448282,116.25367324477742,75.71169345920391
8,0.034405106416448,0.0246207957524187,0.2069032571152469,116.74670813097472,76.70393334515813
9,0.0371758136001436,0.0259046347520294,0.1589744883524959,133.77854999955113,88.14706950075094
10,0.0345312583654499,0.0248513712230051,0.1622524257869499,121.85685120169008,79.13518896703363
11,0.0380627413896464,0.0263867979130564,0.0830702031640955,132.5311989335294,85.99823955385773
12,0.0358892854380249,0.025642582273639,0.211546846963113,128.50048486313477,82.88146755443591
13,0.0335231268440217,0.0244335930669299,0.2259197099451986,131.25712585476597,85.45790979875277
14,0.0344511697788685,0.0247606838705217,0.2137106613979321,117.68214915514785,77.12111930992984
15,0.0368189417265537,0.0257131076075103,0.1302634872198432,121.95218663459208,79.56641538685714
16,0.0366038922960599,0.0252883548899817,0.1685712561105925,126.04196720868413,79.86173989204516
17,0.0392467186267257,0.0267161430243549,0.0482942958625508,125.09032835876141,84.10019131929432
18,0.036514432924989,0.0249105215452886,0.1760726382939378,129.54258757449765,81.38958440472713
19,0.0353566097145671,0.0246905407864274,0.2311999963158112,133.73804887257532,84.64649246219221
20,0.0346473856039102,0.0243658451944148,0.163661386921246,111.01536179466751,72.24387419748575
21,0.0315847898588722,0.0245943058487434,0.1151688247104393,149.52957266284002,98.13786563950856
22,0.0362660804212011,0.0250288466434749,0.1405898401401196,130.250178917094,80.49716907762378
23,0.034301677146701,0.0243571463574913,0.2130550485344632,122.91151742318786,81.62246070110025
24,0.0369077577934197,0.0257978128393151,0.1772110107333682,118.4910159865084,79.4102766542373
25,0.0407913317054684,0.0258341687912422,0.086063920855167,115.16163495367655,73.33364592278303
26,0.038980707155068,0.0268678365376469,-0.026595163189889,136.21395574296423,83.4710702473199
27,0.0375202154511349,0.0259477570934129,0.1094643634199344,144.3240158300774,84.8052844607234
28,0.0393375024056833,0.0266322316060473,0.1516124113898985,125.39674169904418,81.07754226748814
29,0.0353132904894533,0.0245101841896656,0.103373557460717,103.98825232638711,72.74622685651207
30,0.0332369717057422,0.0239082473451632,0.1312218663032507,130.60492033104993,83.15653242169083
31,0.036612264567799,0.0255876796547193,0.1794597240659092,122.30302607779578,81.52977230618778
32,0.0382025189774218,0.0255985890094422,0.167072127910317,128.61062103586136,82.64406058403499
33,0.0385873523234273,0.0252513169387738,0.1551751564039875,131.20387843578015,74.96952594411151
34,0.0330708798920931,0.0236571493387713,0.1373081934046415,140.05142572192136,88.38262710450061
35,0.0381566399844032,0.0255611391245639,0.1758629838996964,117.6058564923473,76.08923797685071
36,0.0339184673902658,0.0246698116553638,0.1664021529038417,136.49220511936474,82.62358650207086
37,0.0328533520214874,0.0231642618659641,0.201082097348792,122.8770470314548,81.23429858831007
38,0.0367955462144626,0.0251294299029806,0.1149524139469825,139.5547020124902,77.50112260110153
39,0.0402473751982724,0.0267694024320151,0.1706909618185498,128.18968551204756,81.20917230845775
40,0.0356659516330041,0.0253228143991176,0.1970890267984167,127.13140358296064,79.58953866630036
41,0.0358003340524226,0.0251435653440746,0.1156554060718998,150.29571174501532,89.1871526745507
42,0.0361778850256311,0.0259175875786172,0.2179788557160908,119.01973310057545,77.70888669170584
43,0.0373830749049784,0.0247845760270362,0.1583642736465488,112.32037328167162,75.699422557759
44,0.0362957224423753,0.0244711661861037,0.2058002003787097,109.12871494002749,70.61989866384401
45,0.0392809220638797,0.0265620459182223,0.1454312466056025,122.20874101024353,82.11618562941962
46,0.0349637015082854,0.0247712997268949,0.2239274903741586,116.46869906932939,75.44417218943774
