,rmse,mae,r2
0,0.005303895163024104,0.0034578628111543793,0.16238180834457527
1,0.004732180299417137,0.0031522211284943967,0.2105906161705111
2,0.004599192913350282,0.00330000579101088,0.15832189960458476
3,0.004840805009037193,0.0034762405434965444,0.24220939821237786
4,0.004995907377414991,0.0031593093954976298,0.2245355452406046
5,0.005419989595509579,0.003534848964475214,0.19868341849265958
6,0.005067849645290848,0.0034589406579539675,0.20028536423602006
7,0.004808048217637994,0.00338059953616019,0.2915635365770368
8,0.005278285427276937,0.003510598949821752,0.22746659697342808
9,0.0044211971577153165,0.003139931863580281,0.2550373615792606
10,0.004644588850369479,0.003166159408674903,0.22438451208586652
11,0.005571790401735692,0.003534653962416478,0.13738882558014365
12,0.004781917477685979,0.003349716605828494,0.2315906988242672
13,0.005364642190504392,0.0034678751147566547,0.19179758481530362
14,0.005805445937946926,0.003686123793831725,0.14286787270509826
15,0.004685406682016048,0.0032921457976650965,0.3137369217226147
16,0.005208602405619828,0.0035642946329305686,0.2146513892552112
17,0.0053705896617652175,0.0036278206125201803,0.1753648389166631
18,0.004982912968832957,0.0034848034977146606,0.23949134414269857
19,0.00514603312996633,0.0033256470405431263,0.2151271273905928
20,0.0048625542977093076,0.0033467337193587203,0.2456958030245333
21,0.005291194996377315,0.0035396353241753118,0.1904347942552327
22,0.0051956114232744885,0.0033732203210545724,0.24269867330951023
23,0.004864526342110145,0.003389264551039199,0.29153640901607636
24,0.004828498030602185,0.0032736281074092904,0.18490364281202354
25,0.004898611844427901,0.00340988463433336,0.22881068996633136
26,0.004869525083774379,0.003334985206765512,0.21700058052325477
27,0.00483260386379346,0.0033235773569657364,0.13501906028261856
28,0.005167516814762969,0.00336391703583217,0.24178148579085257
29,0.005323209980220226,0.0034829616069832125,0.1696963949299165
30,0.004615089684279471,0.003302901076158255,0.3339514593687455
31,0.004737320176201801,0.003288352260198486,0.1382990213403118
32,0.004871745089858224,0.0032352008171555387,0.23169604248731468
33,0.0047286167515280106,0.0032716740715296308,0.22563330583813113
34,0.004410912984351849,0.0031916887771426413,0.30724421795697876
35,0.005208656672490748,0.0034302585451295524,0.22125431255863104
36,0.0049294291925264765,0.0033461140550934357,0.19656827282380562
37,0.004694921471857315,0.0032872970339304533,0.19402857602023316
38,0.004718911860839767,0.0031802262367920404,0.1533589228266533
39,0.00532631923068127,0.0033221976348080397,0.22652498313017255
40,0.004704553387711685,0.003343172162347883,0.29715335239975527
41,0.005032911101649921,0.0034578835524957507,0.25429907572564736
42,0.005300866128941004,0.0036622215862658044,0.15627705810355674
