,rmse,mae,r2
0,0.0021722584495946448,0.001615355106741994,0.35060575572773856
1,0.002091092786048326,0.0016505069311997752,0.24816474567999502
2,0.0023190685041783302,0.0017139006808783496,0.26500924008057214
3,0.0020549967562431574,0.0015299462700141884,0.3786069504193935
4,0.002298496232039906,0.0017231604057027258,0.2940877275428352
5,0.0022622346453431133,0.0016798856613249892,0.3413151487265875
6,0.002315465329523523,0.0017082078416446455,0.29656519203788223
7,0.0022104212160400315,0.0016304484262958164,0.3231923015801168
8,0.0022445323236263,0.001696632394937762,0.2695787130092049
9,0.002183238916071882,0.0016087463368486545,0.40361828396362265
10,0.002065841729105954,0.001616424900786444,0.40272423309793237
11,0.0020933542260762363,0.0016368441119492096,0.40867525669777605
12,0.0021230122995367965,0.0016084726568148656,0.3776818460374767
13,0.0020578330297087613,0.001538206281707918,0.27057959265210163
14,0.00212017535456835,0.0016346034037846256,0.3155721745941993
15,0.002014233987925363,0.0015375970292354354,0.38046912797597354
16,0.002173861535593407,0.0016864721650051932,0.36722936952848984
17,0.002143125275243999,0.0016362033585132,0.31007102870062175
18,0.002175660146721,0.0016214374098224172,0.3657799974824243
19,0.002194505774020814,0.0016425615898162627,0.3262511153498632
20,0.0022643572539272844,0.0016785814346378803,0.3623801514828071
21,0.0021709822470944006,0.001599054641316248,0.34760683708048146
22,0.0020784156695938705,0.0015787306881880246,0.3802896639399783
23,0.0023304082022783806,0.0017258295426501845,0.31829621659313045
24,0.0019535007528515675,0.0015250128144107312,0.34658230722603156
25,0.0021064173169823524,0.0015896059250491857,0.34991315347878293
26,0.0022340868180929668,0.0016299132915737282,0.3396114313528552
27,0.0021567823299801746,0.001596832552690675,0.3401036593706601
28,0.0022199806834316328,0.0016628857655936727,0.28056512578439574
29,0.002270440867371626,0.0016241739339279263,0.34926412994006517
30,0.002021609519411968,0.001565803669335021,0.3785240663817314
31,0.002143899912003336,0.0016054168594184458,0.346919831993844
32,0.002189219781912325,0.0016459977665906358,0.39448748289189484
33,0.0022409620400367994,0.001679580658477506,0.2912872799474756
34,0.00195506850988043,0.0015112544199739962,0.4137040592862634
35,0.002272672905373767,0.0016724440388182495,0.3239721104291423
36,0.0021569580657672,0.0015875149981108368,0.2889950273984304
37,0.002081340545253653,0.0015654164994587745,0.3558766819247966
38,0.001965484978731918,0.0015544437711339275,0.3633737088092639
39,0.0021709783842881183,0.0016204092752606627,0.33725241651238935
40,0.0021488880010124153,0.0016611882837355148,0.298529380285263
41,0.00212513282553606,0.0016088713925155045,0.3573520946445766
42,0.0021338062211471993,0.001533929574998114,0.3811506819715067
43,0.0019333985706349816,0.0014838755107965528,0.4486404157987057
44,0.0021536352311933072,0.0015627694227155875,0.35224141628228245
45,0.0022142988230588454,0.0016198633480227608,0.30211200175412334
46,0.002083418072184754,0.0015818937693530557,0.3594703168681298
47,0.0021841744430997874,0.0016551782184770633,0.2586769230526009
48,0.002185467774665222,0.0016113895350506739,0.3275371388709216
49,0.0022032586426974448,0.0016766136658099011,0.3226355170800529
50,0.0021444666215938335,0.0015915702373355536,0.3540425635954124
51,0.002183907475807039,0.001632864766640053,0.3519164994580877
52,0.0022439656199264614,0.0016397540622684924,0.21978793053248646
53,0.0022499360805850977,0.0016022112789591506,0.29370694624040017
54,0.002210650474367138,0.0016155587570304997,0.2730579552183483
55,0.0021950485332709407,0.0017019440075121696,0.31623219560227434
56,0.0021219045438591656,0.001583456046479165,0.41116285475337966
57,0.002332639620540791,0.0016993183450621943,0.2627050850735927
58,0.0023730736749785764,0.0017438130704908706,0.3842499356299719
59,0.002181025069989375,0.001646296685243934,0.362169976327675
60,0.0023010563029843742,0.0017014416289644655,0.24215530964355492
61,0.002214856782600645,0.001661753038947316,0.3491455877204471
62,0.002325427885445944,0.0017089069742688887,0.30575241218084914
63,0.0021747421516627678,0.0016546845831605862,0.28959339660746775
64,0.0020482072874779106,0.0015546960461057125,0.37387211869686976
65,0.002190757423336528,0.0016658680993708519,0.34506177594881515
66,0.0022940410098254618,0.0017087337018971774,0.2950058937564277
67,0.002209062853861291,0.0016403881890831931,0.35341949966432007
68,0.0021294367974488016,0.001594636632599394,0.3525200829574212
69,0.0022339641859155405,0.0016795801342595125,0.3471266916487302
