,rmse,mae,r2
0,0.004733211999235371,0.0032584289346579754,0.24884594606154198
1,0.004563537674172217,0.003308678695775951,0.149813819674943
2,0.0046616178768763205,0.0031985173050371567,0.23304634911010258
3,0.004664552283108839,0.003226326752794922,0.21671518320118155
4,0.004545810196154721,0.0031876630737872474,0.26697664796743203
5,0.00520500660271444,0.003446328105573639,0.1429941616155469
6,0.005670754982820897,0.0035274446643413044,0.062450387787245876
7,0.005381135203562572,0.0034691828746638916,0.11538157713831199
8,0.004544263714566639,0.0031483910150754317,0.19973111003977373
9,0.005029782277678185,0.0033626716790468364,0.11878143095071192
10,0.00554103036053623,0.0033859472428357717,0.15405604272223317
11,0.005127135399585636,0.003402542013592682,0.22548023332557243
12,0.005320168146787166,0.003583509892753784,0.19721100433890215
13,0.004809056325144083,0.003362826833021377,0.15647054958465745
14,0.004440652115330614,0.003215264568451686,0.26340572415815855
15,0.004787315382344975,0.003390208108639971,0.19087527303689877
16,0.005659251070360957,0.003700886660851738,0.09726733124202724
17,0.004405428050440196,0.0031090265336600376,0.21877549292152165
18,0.005039158779792122,0.0034053914971640697,0.16259841393792462
19,0.005024273084091934,0.003335688102111513,0.24492227033702485
20,0.004829534056626921,0.0034584317327749875,0.19843410818357188
21,0.004955350548237932,0.0033218754202203275,0.16882873796335351
22,0.004483219443550864,0.003263053616175663,0.2956119096732285
23,0.004552664937063559,0.0032762986653782525,0.216197678465051
24,0.005343084105271066,0.0032622774348468964,0.15635224096910794
25,0.004701603507067157,0.0032670066922849974,0.271653534127966
26,0.0051640749341117405,0.003503152604587664,0.15724189069894456
27,0.004355181605101505,0.003214832047533133,0.20924950681863796
28,0.004902347497851771,0.003246558528465877,0.22206594016596315
29,0.00497107924823923,0.0032170713204348195,0.2148008008468485
30,0.005151829712871602,0.0034323280139662363,0.16194929972894967
31,0.005286625592481989,0.003436822997156485,0.16003397221614812
32,0.004438007548493467,0.0033104229013142424,0.32213483624706507
33,0.005240468174272938,0.003266516687203955,0.2008987578124909
34,0.004404610140067907,0.0031967888561434924,0.27360354280251675
35,0.004062754906245025,0.0028743600438135173,0.25089533934971864
36,0.0043480497866901545,0.003167915104664352,0.310401881920798
37,0.0048390510969815075,0.0033180039851399474,0.18117994096222745
38,0.004733770093655261,0.0031506320320630436,0.2586129995724602
39,0.004683804995576606,0.003289588891500712,0.25696726211604326
40,0.0047569762235357685,0.0031948526346686486,0.19680475416061416
41,0.005447051252221604,0.003473352203943372,0.1057034410082347
42,0.004533222248543359,0.0030919367548293145,0.23486800664096041
43,0.004772530581708694,0.003250739655849089,0.2750765144756381
44,0.0050523085389786015,0.003309541535028921,0.18663902809495903
45,0.004859299319453246,0.003318497547177579,0.16835574391383168
46,0.005042881918455813,0.0033999731396250187,0.2514963112049774
47,0.004892083322164426,0.0033091694853408966,0.22213565764084553
48,0.004831550422034721,0.0032524397923631237,0.262941690406721
49,0.005391286724276145,0.00343714454009753,0.11105430591258658
50,0.005494241554647087,0.003461438473740548,0.15852444304784685
51,0.004837367954405534,0.003276134582530122,0.23815836015372616
52,0.0049220595468943635,0.0032679695797225876,0.19301887303396892
53,0.004716454758054878,0.0031462515189292456,0.175442976019212
54,0.0053229666353504,0.0033665167147702343,0.1585968517041937
55,0.0046859927063200284,0.003107348535359915,0.23719413298792558
56,0.0045542303315049834,0.003129089712324174,0.24701216423230277
57,0.004624508067493024,0.003354646721799572,0.17773968217383707
58,0.0051568259577933935,0.003335662671994847,0.1982062997723395
59,0.004691602250671141,0.003123764291042159,0.16407874396977418
60,0.004836952384534415,0.0032311274894259623,0.12238395856495499
61,0.004446586571808269,0.003164514953368363,0.26467455116107697
62,0.005008673981629433,0.0034016262890825006,0.14545605177020526
63,0.0051620028572040965,0.0033743831553036457,0.17707904570403732
64,0.004589314218984364,0.0031429873844429426,0.269347535579886
65,0.0049165557928553235,0.0033686044758286095,0.24557306155935632
66,0.004897589051094296,0.003346614429533273,0.21878103698647977
67,0.004794708495084084,0.0032455106386488457,0.25256582889795276
68,0.004658734685284805,0.0032574889451999663,0.2818514784698869
69,0.004871682509072382,0.0031766191010203985,0.22442778288078813
70,0.0048333006473747905,0.00330042982135401,0.2884380696498807
71,0.0048798310749831155,0.0033403719779961237,0.16873995152587096
72,0.004644248198203752,0.00327742790892932,0.25437755083606994
73,0.004909060527810039,0.0033550446356788565,0.17751434457112159
74,0.0051745372572854454,0.0034010118747307356,0.1705108283416461
75,0.00463807583519256,0.0032956514116407737,0.21683126959668375
76,0.004762743310305323,0.0031797002281998784,0.21400646705025328
77,0.004805533920950067,0.003402097391527005,0.2673309286665527
78,0.005018031127345071,0.003274238423016774,0.18396671781037388
79,0.004484378969250355,0.0031423786673539958,0.19880720994347734
80,0.0042617682922211405,0.0030603798883229913,0.2863127445668284
81,0.004794963120262913,0.003383332829910858,0.2483149775685719
82,0.004908405231516849,0.003357850587950129,0.2158254425551165
83,0.004548990458182791,0.003262995613021404,0.2739729642909362
84,0.004317112930885781,0.0031352295459320077,0.3010396452474997
85,0.004777068181376568,0.003228004479417137,0.2008157900673414
86,0.004732165561481773,0.0032188370684255595,0.26650695375825506
87,0.005013188459388959,0.0034157849966627916,0.2297003158951989
88,0.004369475364655612,0.0032422027320995702,0.2337775129455486
89,0.00515733423721983,0.003375999905139206,0.16140894851117582
90,0.004803447596921018,0.0032468828543610944,0.22171568401060104
91,0.0045873993288874475,0.0032947105947131444,0.2746965841193867
92,0.00461945215160153,0.0030962397561516376,0.15498765247964608
93,0.004826830487555099,0.003365256942422357,0.22060041118017892
94,0.004225680897465206,0.0032272941822976925,0.22079026882193586
95,0.004574622255690582,0.0031876764497789753,0.1892035828386518
96,0.005047407199601544,0.0033224407160017417,0.2021481512922242
97,0.004765612328590028,0.003339069067305212,0.22865255781735117
98,0.004811845764704698,0.0032971497977203118,0.1950550713140825
99,0.004607344810142457,0.003183021726268404,0.18372481892439274
