,rmse,mae,r2,rmspe,mape
0,3.990821477898887,3.2215229943504853,0.0428294023913552,12.173463934174993,9.349285914697434
1,3.98162803317612,3.065680240781982,0.0568163028242377,12.6704643534302,9.0677072800562
2,3.892297239639483,3.0819553867222664,0.1011595554171567,12.119121447660802,9.096394544638011
3,4.001687549822374,3.1187495525470066,0.0140348028361118,12.124512371120531,9.072902152247606
4,3.899613734819187,3.0921380563983547,0.0332714755166493,11.592454915875681,8.951265739224537
5,3.671236561717448,2.935883515041533,0.0875559219688871,11.081362309124643,8.48993851957205
6,4.122301445686334,3.271543179948803,0.030528340394945,13.014709435531419,9.70504407113269
7,3.972980824735507,3.1824394511290297,0.0366641199140762,12.24221339545873,9.328573564201816
8,3.861141789057371,3.1211473990884544,0.0445576657263139,11.818696628277289,9.13694866770715
9,3.615468667869283,2.8225704139686414,0.0844428490591805,11.233638247097698,8.288843436442455
10,3.795380177126566,2.9747006872750648,0.0316511517251096,11.264411874307216,8.560632135142042
11,4.05478127780395,3.13010408085084,0.0449794015617336,13.115935877544715,9.370742256084704
12,3.9950544797273313,3.099192553298651,0.0663034574306309,12.565256140237956,9.101888181575411
13,3.902940019839171,3.0087840743945065,0.0744377033626499,12.143477723115248,8.76127222893912
14,4.162537363891906,3.270793379111256,0.0577523159251286,13.025815633348994,9.568175198839485
15,4.046082255926434,3.2295243361986605,0.0362216499793995,12.51694252183159,9.505015894443018
16,3.85570795406072,2.9700375657779907,0.0605593029391259,12.63441358495037,8.898633086701679
17,3.9215229502333617,3.0188695865240422,0.0606279926567597,12.505046966413197,8.909603949456463
18,4.090710782100698,3.2977025811516563,0.0737836532287417,12.396677463664306,9.59431825860146
19,3.9077623198289935,3.1050467982507137,0.0918117668854966,12.133317535671694,9.156721365840722
20,4.052575121515595,3.18054719658532,0.0362353439829359,12.841659437059223,9.368601900864478
21,4.038625769142352,3.215262669884285,0.053995084367162,12.535188268441514,9.500863278594872
22,3.982964457075427,3.115033221805992,0.0567436231158063,12.8820437691319,9.391436286600948
23,4.02013830643503,3.14118295496611,0.0553224155916841,12.376177607033782,9.21297927067808
24,4.044195849112079,3.21803949317843,0.0410037086567468,12.37611823680401,9.353880161360186
25,3.825236898816145,3.057608884841662,0.0570926659717948,11.57130205146105,8.922595022177005
26,3.89467279162418,3.0409140047765577,0.0353162815819143,12.494766763125519,9.057051614761022
27,4.239041105314965,3.37518179769294,0.0371380571087934,13.24163917687696,9.971863537937944
28,3.852894416072248,3.0643708629556765,0.0706672419965778,11.53342293368298,8.91389184044349
29,4.207846399073555,3.260998676173584,0.03830191182384,13.595052007321135,9.718688136153618
30,4.032963296143723,3.231450628479813,0.0362568748442144,12.540465200297032,9.47760852831417
31,3.7782120046986334,2.9574221754889245,0.0413251424184075,11.065930407705107,8.496148171823796
32,4.14000323974521,3.1906947237521712,0.0858620092293701,13.781230988639722,9.72626171140416
33,3.861326643714791,3.0707790795073806,0.0763606345186922,11.859593674298011,9.02002624187484
34,4.051630886401835,3.1815869149534977,0.0256303296327089,13.00964575275296,9.540712554355322
35,4.041017615644624,3.164621786436572,0.0191730324901255,12.780066545077817,9.35313993900328
36,3.871832076183485,3.0359969883882982,0.0721146078079223,12.286631656270217,8.939771962203048
37,3.6302398175705184,2.900370225248912,0.0738308280426923,10.953031340237565,8.392578893325023
38,3.992420568002944,3.186075258296871,0.0865643070054705,11.899815289027673,9.214735097254014
39,3.7913484225348095,2.9739243355136007,0.0680636673586457,11.83704909166745,8.793888071097939
40,3.999870867575018,3.139713547619587,0.0343518529305304,12.999240352527067,9.387722583159503
41,4.0792821552827885,3.197058898806457,0.0614556700783048,13.350218569246932,9.651264106684073
42,3.813851022213005,3.0360167783140786,0.0194841265624401,11.396040150878024,8.761465043389054
