,rmse,mae,r2
0,0.0011071152807638589,0.0008148767161752931,0.24703649422635932
1,0.0010910865007177381,0.0007910460944496752,0.3369802719295295
2,0.0011274224673135085,0.0008578436919640261,0.2424533805629373
3,0.0011751930851608698,0.0008531207852766227,0.2536691652490993
4,0.0011209217177260123,0.0007980882847119029,0.24464891536697664
5,0.0011307164198476258,0.0008100212083489396,0.33711188383760615
6,0.001154076643737733,0.0007857611794947502,0.2384068120071685
7,0.001119841130940132,0.0008270434934679344,0.27434666785859496
8,0.001090857933705271,0.0008186218574841787,0.2407985770740363
9,0.001126757256045373,0.0008121178212989701,0.34095592360292204
10,0.0012237227250249338,0.0008702996876809282,0.2315534616336451
11,0.001211523986772869,0.0008490697500845118,0.22849946777356422
12,0.001116341530674584,0.0008314184641291878,0.28580833497654057
13,0.0011218204570252774,0.000827323889086149,0.261974374377715
14,0.001055196122733728,0.0007997909487852683,0.2716677938097136
15,0.001073283194926661,0.000804879489374694,0.3174129764695325
16,0.001085671960663689,0.0007890714097043033,0.29605772696857724
17,0.0012242609642850013,0.0008464543588164674,0.24328465832377588
18,0.0010598994535142977,0.0007755725539220314,0.31244856789953035
19,0.0011439279187557439,0.0008282686527020026,0.2176249307039868
20,0.001109310060715289,0.000804381554180955,0.29525046210434913
21,0.0011101944148895057,0.000843095825986065,0.2692206488236851
22,0.001195153667002172,0.0008540542989545922,0.19448772990109953
23,0.0011007668678745242,0.000802638452794946,0.3506248886157778
24,0.001181677557067741,0.0008482720527585206,0.2296914109435787
25,0.0011178245574800755,0.0008142546593751588,0.2933488095651453
26,0.001138461592936882,0.000828395491889353,0.174888947763145
27,0.0011584616542579269,0.0007910125250747184,0.23230130119666603
28,0.0010686101398753908,0.0007829730867041927,0.29846978644871247
29,0.001155823683279265,0.0008307578623581125,0.3062016730846634
30,0.001191531920659306,0.000808636955313291,0.27736931996010994
31,0.0011811890738825889,0.000850440473829748,0.23756524715615623
32,0.0011787577080800088,0.0008692157029676206,0.21744845837696436
33,0.001087146669758437,0.0007936815721831826,0.34494573404085904
34,0.0011068588049779225,0.0008099014132905123,0.3462588876393511
35,0.0011856647829426212,0.0008254018817675828,0.21844362613553658
36,0.001181337463724324,0.0008297302647136255,0.2975924632555106
37,0.0010702531911235141,0.0007877173651681614,0.28567725108638875
38,0.0011750427820569774,0.000857939339132587,0.15471736148185322
39,0.0011605271025175352,0.0008268679786326791,0.2681937556692775
40,0.0011350408858882778,0.0008305466716577822,0.31695985829150053
41,0.001188580848709156,0.0008630614093582094,0.23761820598427486
42,0.00116856027294513,0.0008331506511270274,0.2171377479043035
43,0.001114093473283928,0.000799466625742213,0.26318423834311533
44,0.0011817958408239524,0.0008288431720561729,0.22350590963244177
45,0.0011555816271396036,0.0008173434462158596,0.26663963286524817
46,0.0011366470044528165,0.0008046900063740914,0.23688329765644622
47,0.001250481855614016,0.000825003261880705,0.23553499954291246
48,0.0010970805284779594,0.0007721321060658571,0.29281451331693875
49,0.0011563968159908485,0.0008090120907647544,0.2911071266463797
50,0.0011532398718129043,0.0008276556206139337,0.23120609358686905
51,0.0012004649347672125,0.0008255863086486071,0.27017968406540427
52,0.0011104170667965141,0.0008026334616740305,0.298946054180239
53,0.0012131021547601812,0.0008316427025147421,0.26787809891557934
54,0.0013640479832049306,0.0009034328923175182,0.16732725652193703
55,0.001175399894051395,0.0008194897638323718,0.21501264067810122
