,rmse,mae,r2
0,0.0164358750785987,0.011461073383313973,0.2657360566615925
1,0.018182170273736274,0.011972272083328917,0.17773861085523945
2,0.017368267414460178,0.012005456823991432,0.15799606748491912
3,0.0167903943284463,0.011685988390863263,0.22707752069290998
4,0.01747900782958559,0.012286121730245906,0.11687760646982726
5,0.018974380419673538,0.012604044354050424,0.21594345711574492
6,0.01795422726853333,0.01212759224116123,0.14709725504195814
7,0.015746297425000673,0.011470006678787377,0.196973174822073
8,0.01737821442384853,0.011849097413671154,0.08729530685496745
9,0.018397043731850433,0.012672385501481863,0.16315295628148552
10,0.017509196037928502,0.011733463255993913,0.19001186045124963
11,0.017721157163639808,0.01240203408214637,0.14643500354888406
12,0.0180559096591327,0.012095893253548214,0.1453973349527008
13,0.018895388898480907,0.01236770191685773,0.2045090529465885
14,0.017826423330467397,0.01184402215522663,0.19481190098545065
15,0.016841897350814167,0.012004223020997429,0.15299334854327618
16,0.01873558131656312,0.01249361618172047,0.10847433245462923
17,0.01608417656598136,0.011777034244531534,0.14091815499306992
18,0.018128483666158133,0.012946611910798085,0.21707551063700603
19,0.018251613746025405,0.012538155684641259,0.12154156021340545
20,0.017368005072341968,0.01177368598596722,0.16912440278527296
21,0.016389664374549993,0.011069134467983457,0.23221945180977943
22,0.01669385832707668,0.012005334398777693,0.14920249288797882
23,0.016169140217658445,0.011296144336378855,0.24129443682631468
24,0.01575009557621093,0.011076579888242753,0.1582932933806297
25,0.016634684199738015,0.012171621865948584,0.23696233377355247
26,0.016683252915308287,0.011823520358583455,0.13327978414545194
27,0.018445114305580514,0.012333592188599283,0.20477318779654619
28,0.019904022948516134,0.013388923040513407,0.12004224602083491
29,0.017555412393288637,0.012438625691445873,0.17395518660497622
30,0.01823903531391796,0.012883027157909288,0.2209892267481227
31,0.018317289573008266,0.01225743634142625,0.09138028496487716
32,0.017934095118699936,0.012156991146693248,0.2050033949477681
33,0.01669792440952662,0.010924744383774205,0.14063646780328565
34,0.01686392901471168,0.011762396710122473,0.2051281148628029
35,0.017403315587359802,0.012252364510486257,0.16050990432612133
36,0.016227721570062824,0.011694206989352711,0.23319029018363457
37,0.018423084945716237,0.012509022198342852,0.1849473888724118
38,0.016868450991910592,0.012021197465194885,0.14431743167744726
39,0.018585477163339043,0.01191873808403945,0.12536039106758
40,0.019195392926423013,0.012783078241121952,0.1387302951362155
41,0.019813908353686772,0.013328798126940884,0.11792217018389894
42,0.018474710236522696,0.012591590747730906,0.1998967115196335
43,0.017655428227690253,0.012379410882069302,0.16826682147700212
44,0.018722260480933596,0.0125134872931141,0.1711362933743218
45,0.018884687947375814,0.012203168231268418,0.11095423824907547
46,0.017031038796213118,0.012136527486475568,0.19034036713904956
47,0.017825909039572405,0.011758114652091763,0.1435631761111128
48,0.017902289459111567,0.01252477408387814,0.22351622553136286
49,0.017908771019329132,0.012267907308478793,0.17850629460373235
50,0.01550341634288691,0.010949608366382672,0.25494991834100034
51,0.01946498084855079,0.012862861946342142,0.14321409098451932
52,0.017403850511767984,0.011954638858309153,0.2621531954352956
53,0.01613372792918205,0.011610629952701465,0.14948251492915243
54,0.015510216362530258,0.011018575506882702,0.2638865313220421
55,0.015807165240461926,0.011473095591932367,0.193234137000317
56,0.01604681286754496,0.011414259182657763,0.19957470104245922
57,0.01841811353414069,0.012589369955283269,0.12018326299015591
58,0.017617446207766767,0.011969668399201243,0.09448390517534322
59,0.016678296681582265,0.011981514921513383,0.19667734983910945
60,0.01848315780893262,0.011971988385628912,0.1296025127745538
61,0.017453369222492677,0.011939038248253351,0.16712778483036506
62,0.018544039984319197,0.012292823759976833,0.11837747210122407
63,0.017867436347201116,0.011866428256752737,0.20477411807812607
64,0.0192083894278993,0.012895735552720177,0.12866587084884795
65,0.016710685975686628,0.01148728474372884,0.17528419988758526
66,0.01727425173308798,0.011639791141328919,0.13967015069736044
67,0.016460819467884285,0.012108428090394368,0.20370208420172964
68,0.017694807825372097,0.011911433493189936,0.1992047010633633
69,0.017949494617920902,0.01218406107580977,0.2002994223460487
70,0.016232765302019295,0.011605404152436518,0.24576024623071635
71,0.017717499062811257,0.012089356842603056,0.17732939588726448
72,0.019019448955090352,0.012153606656839282,0.19120743167406584
73,0.01707768737759352,0.012123795922192754,0.19887765730511942
74,0.018218549731307678,0.012480221269290322,0.14495510008957824
75,0.016803680485409124,0.011909536275976403,0.21433816889627877
76,0.019881292432776365,0.012474441852556487,0.14232314585828887
77,0.01746305997439314,0.012221027502049822,0.1700603570713768
78,0.016101470316134032,0.011887750960576825,0.23405768700037322
79,0.017368418078432233,0.012064273808352911,0.14379808485198098
80,0.01772157555788789,0.012317912744273303,0.12922882398426394
81,0.01701733472536588,0.01162040534738556,0.21359970737807898
82,0.017441207692910726,0.012099583987605553,0.038091008350978894
83,0.01800798180045161,0.012246094049101026,0.18176864900448142
84,0.018322888721275833,0.012602319737883878,0.17056707889826572
85,0.017399470544120266,0.0116983872208944,0.24781919145802866
86,0.017202710707449085,0.012079255848027595,0.19820719500196415
87,0.01559887694561246,0.011649493706321313,0.2730722840635339
88,0.01825865746256292,0.012701255714641386,0.1309812742713642
89,0.0165967227080717,0.011960028573138198,0.2643885218845744
90,0.01808232471449096,0.012002865166516014,0.20495868093042435
91,0.016774028615445732,0.011582971116401443,0.1540262726486994
92,0.015739649795753225,0.011204599551615593,0.09156142428003744
93,0.01811856213132149,0.012390496067244957,0.037424645615564245
94,0.01717661078546137,0.01195675028457772,0.20349343954762378
95,0.017316280271985215,0.012316701292868314,0.16644288297429632
96,0.018461455991446746,0.012058963233572088,0.10651409871425166
97,0.017147477935452113,0.012112344168099112,0.181846639347524
98,0.01734454743839136,0.012012624497367367,0.18328131228773714
99,0.018882796699063332,0.012503681765352822,0.16861291422877822
