,rmse,mae,r2,rmspe,mape
0,0.0041392325069559,0.002889574004543,0.3344483956382422,79.78007598617457,52.82908096248134
1,0.0042765730686931,0.0030140663227405,0.2809371607288318,77.20916421674346,52.4572114375521
2,0.0041473092651396,0.0029551864270304,0.3018030231004804,74.13087800865202,51.952930966677556
3,0.0038282616603147,0.0028354032455639,0.3515098721096975,74.73759294987242,50.93481021761318
4,0.0040348509916281,0.0028911456378509,0.2664112330350202,70.64319236256821,49.33789836554201
5,0.0041228011849381,0.002902915712119,0.2813516174753063,71.67045903924429,50.3250324337031
6,0.0042849988657593,0.002918105202574,0.2622616061582934,69.95666302782581,48.15709694495098
7,0.0040154405235092,0.0027448686434038,0.3255756124666197,71.17613331502454,49.42673690206965
8,0.0038942743724524,0.0028165834872126,0.2394317324242704,79.47728807059231,54.31452381758205
9,0.0036950811520552,0.0026772108269147,0.2767250451513863,69.82500704201486,47.545240320137324
10,0.004266004111314,0.0028438270048898,0.316031900001643,68.71734738066667,47.45908942230061
11,0.004050496632121,0.0028971473895932,0.3350810661710158,75.69237037363227,52.23617060438915
12,0.0037492645839069,0.0026762801918687,0.3583377372422047,75.71312831690898,52.094943979974175
13,0.0040570373485673,0.0028816444711846,0.2742518458333496,74.94028357896086,51.516759244620935
14,0.0042358655713325,0.0029758926878319,0.2587650700169015,79.16027404270002,53.837495799232435
15,0.0034300209939491,0.0026600337048621,0.3427143273177756,75.02670894699432,52.43510695874981
16,0.0035800514572568,0.0026629950055286,0.3897216094605883,73.82209795417124,51.30734109941465
17,0.0041816572926185,0.0028417104869904,0.3093100395795366,75.69865740376616,50.694822731514996
18,0.0039681630529526,0.0027048517505798,0.28559775333539,72.82596706174941,47.734403950804506
19,0.004326572955555,0.0028994334119925,0.2791699264875017,75.4398284454537,52.01348953915339
20,0.0037959736539995,0.0027014970452954,0.3181830442856614,79.61149094118927,52.28106036323309
21,0.0040148283181867,0.0028756569874788,0.3273471841480596,76.57118555374434,52.29868127801369
22,0.0040188917785282,0.0028125898761996,0.3253510466120995,72.48405075396379,50.02916523182337
23,0.0037730568176565,0.0027573508497807,0.3259249903936624,75.97447721560701,51.954722918328514
24,0.0041589707792438,0.0027686411261568,0.349858191852331,78.96226109326054,51.83592681093007
25,0.0035845482148922,0.0026456785828631,0.3501555499928919,70.20023371779598,48.23271648474064
26,0.0037243443124248,0.0027591202344549,0.3131763149156731,80.89012846042671,55.82052570488396
27,0.0042517369238646,0.0029382222939564,0.3431321264674839,77.13766299424557,52.00070460917525
28,0.0040126463519603,0.0029463145751108,0.3053703787058477,76.26171929167785,52.57171040450742
29,0.004426956802772,0.0029603325077166,0.2170252830548994,78.96659382033657,51.78105542447432
30,0.0036833472996386,0.0027196391622344,0.3038970061256665,73.23770048568726,50.462740620897996
31,0.0044316752707574,0.0028840914443675,0.2512976142346179,61.35725359559721,44.607800158376016
32,0.0040171460959605,0.0026862401136685,0.2714937602304373,73.31378738705,48.73580817614101
33,0.0041320566078743,0.0027976730890084,0.297469038757146,71.2971617564498,48.74255198311513
