,rmse,mae,r2
0,0.00048036394749904465,0.000353371348687403,0.09999743326677857
1,0.0005140492205122952,0.00035830849822655203,-0.002170051874614831
2,0.0005383859779104958,0.0003653986730296205,0.12571703663964284
3,0.0005123619811448295,0.00034208248441025736,0.10995889374967371
4,0.0004686034662671891,0.0003381877359023791,0.13346365507254432
5,0.0005001980481316664,0.00034771741157885383,0.004752854081013891
6,0.0005288958588933286,0.00036308178807887615,0.06967485412394647
7,0.00047666609152917236,0.00034481658285656245,0.0464848426607094
8,0.0004909422279013914,0.000356336463576582,0.09984469340731328
9,0.0004902673875201002,0.0003552524421109982,0.13799230603021428
10,0.0004897767344523265,0.0003463526362270558,0.08411031578498207
11,0.0005459163203677286,0.0003855261088768699,0.08848473989302452
12,0.0004683492421880203,0.000335311975298485,0.2019961860081927
13,0.0005191156026668743,0.000357532372609006,0.10881988767445927
14,0.0005170294139095011,0.0003539239229472141,0.11281309372891724
15,0.0005087755689823768,0.0003638269921182255,0.10721688867594426
16,0.0005161516216910447,0.0003613299831490835,0.057513718679427006
17,0.00048503283230828825,0.0003430771220431861,0.10468893558147441
18,0.0004642042321802433,0.0003245892918556048,0.08423445644661987
19,0.0004770111654088454,0.00035293518307091403,0.0627036343538171
20,0.0004949040321252637,0.0003616378025470013,0.14250366808446535
21,0.0005413262865490913,0.000358926650775378,0.03810445081662317
22,0.000508697713530859,0.000347220806097199,0.1595501633227422
23,0.0005208619168779023,0.0003703718114571253,0.0475285826826789
24,0.0004705320079367481,0.00033962915849110255,0.1009426469655278
25,0.0005048295664776582,0.0003580638592380242,0.1488350858916918
26,0.0004799034134872886,0.0003449602268128196,0.11556759942854666
27,0.00047097496501921204,0.00034348746751923146,0.13622704010261377
28,0.0005352643132378483,0.0003637334489475819,0.0976247626934813
29,0.0004846616357493502,0.00035538914927815907,0.12173690025151052
30,0.0005454791543982783,0.0003657109662709056,0.07421344728086388
31,0.0004913265739415923,0.00034155859122976496,0.14360096861509453
32,0.0005352904671415309,0.00036236266677734934,0.0914994416818461
33,0.0005078916132010781,0.00035451890050270865,0.09466386933904714
34,0.0005393243769507757,0.00035626198246724257,0.07944560429725356
35,0.0004846506799647106,0.00034537969548246506,0.11484020344231449
36,0.0005072216799459922,0.0003521054679006807,0.09531388813886665
37,0.0004998647269124077,0.0003576371992051372,0.13102923414596168
38,0.0004890208217288245,0.00034905930995568485,0.14309221601268685
39,0.000508991264580567,0.00035211962087722617,0.0830802180528536
40,0.0005163712303108911,0.00034427490243331535,0.11117941447588509
41,0.0005337055066884747,0.000375081879412371,0.0536543340161415
42,0.0004857875212776968,0.00034119363982010494,0.1060668867852601
43,0.0005477458556882225,0.0003589432877214329,0.05685352383226627
44,0.0005091921179404033,0.00035932265551128276,0.11983893621131336
45,0.0005291191127896407,0.0003592038317228227,0.1261497966266606
46,0.0005461657202466568,0.0003597841851378325,0.08616183619176143
47,0.0005301144790414904,0.00037573720487914724,0.11144636083283066
48,0.0005592723405032988,0.00036822192759726073,0.0933885460135222
49,0.00046784980735939494,0.0003374323867308035,0.12267606905133555
50,0.0004941563411724485,0.0003426811754113688,0.16819684581385175
51,0.0005340019324359918,0.00036260468888401704,0.06481125506433438
52,0.0005281649136402947,0.0003719915648346,0.1145192771650676
53,0.0005295537398298062,0.0003660177458290483,0.1328646035316834
54,0.0005510004631158312,0.0003738942438657752,0.13484680947871952
55,0.0005251270790419996,0.000373132499466384,0.11764330152841396
56,0.0005159332380610363,0.00035540930620985066,0.02826889749917383
57,0.0005430863768812063,0.0003742715954433518,0.10984902260835017
58,0.0004695805167154123,0.00032719901880199,0.11966746588567534
59,0.0005119063028259493,0.000372590653052755,0.07310453362244385
60,0.0004947288521696666,0.00034958763913332883,0.11850765024414611
61,0.000495743755273773,0.00032957138660325567,0.1101168574655772
62,0.0004981090341553095,0.0003497585677540164,0.12865178980336156
63,0.0004358337397985131,0.00033096970274655574,0.08065027323408269
64,0.0005592983191303141,0.00037720381323692106,0.07990898380819733
65,0.0004656211577488908,0.0003244718064878834,0.17769583459900262
66,0.0005469159490791197,0.0003824993384829923,0.10899902993694466
67,0.0005305053685369959,0.0003666082847021663,0.04381601031766447
68,0.0005022151368397504,0.00035080524969176335,0.1646480351524714
69,0.0005042573001740951,0.0003544551521611377,0.12305691409341413
70,0.000491369697237494,0.0003552018468165651,0.11976326805180204
71,0.0005264820379779064,0.0003637815126792703,0.08607943822814279
72,0.0005365501840265218,0.00037770847932163624,0.1134226136232992
73,0.0005041595622567824,0.0003593104476570145,0.08559352440173429
74,0.0005272771994507342,0.0003785114649495006,0.0853670188522736
75,0.0005184837079695244,0.0003724845474251067,0.10738695710874879
76,0.0005137214765719283,0.00035672862288159884,0.08147142640866645
77,0.0004991911837565839,0.0003357970276124482,0.06973130249190496
78,0.0005079365829326099,0.00035396238328208905,0.12825405899883957
79,0.0005106378056190881,0.0003515070714217708,0.13798714413509605
80,0.0005343635902981117,0.00036375614911823584,0.11871861739800893
81,0.0005175737877029506,0.00035336173122924464,0.13560660235979816
82,0.0005514450904295082,0.0003679648523557029,0.09397028431362187
83,0.0005334442832159567,0.0003675478483952971,0.07956196332153465
84,0.00043775967006636217,0.0003258667896788862,0.12097584466093436
85,0.0005542149917287603,0.0003913891169340153,0.10787654627592158
86,0.0004855137604559568,0.00033777967042479957,0.10075989274786423
87,0.0005192633497412674,0.00035959884723276553,0.0958607273932478
88,0.0005368055775495168,0.0003694849767744316,0.10255384518288302
89,0.0004979143875025654,0.00034544902869440824,0.10022835730038415
90,0.0005700833990187272,0.0003794447528243542,0.0630170056614493
91,0.0005164865213742292,0.0003606382511186812,0.05078219901609404
92,0.00048473848249662503,0.0003501261696288438,0.02672866067310098
93,0.0005388881991876924,0.0003649703085199615,0.08503188212582546
94,0.0004978078595496372,0.00035760609536543203,0.11311375132340629
95,0.0004657941412154417,0.00034474221965553425,0.21000776533909093
96,0.0004919618009712907,0.0003622465628704505,0.1465962668919838
97,0.0005052702893751965,0.0003694425409370097,0.06093159060390596
98,0.00047676111619338984,0.0003392706956222057,0.11758787268923643
99,0.0004395952406908601,0.000336815192875099,0.1098607423544995
