,rmse,mae,r2,rmspe,mape
0,0.0003668271268995,0.0002606417347125,0.1873679394182583,30.946521373796106,22.999536314080913
1,0.0003897544275166,0.0002731545915982,0.1540904747438268,31.039326148966893,23.65562743756004
2,0.0003973176130536,0.0002739961233178,0.1798689174460545,31.3333081209594,23.299440184276065
3,0.0003733646189942,0.0002621163686806,0.1723416460416067,31.972349037466095,24.060880521354306
4,0.0003532379723102,0.0002573834594337,0.2404132324245705,30.878897752633282,23.430206182276496
5,0.000379541779249,0.0002628404964771,0.2468086780561964,29.066012834770895,22.652952382057066
6,0.0003842855695299,0.0002673904008454,0.1283621719523027,32.51364816349714,24.37111338201665
7,0.000374729565046,0.0002737203376377,0.2240274551997966,32.92159587763442,24.624684372440107
8,0.0003555647139999,0.0002606442839266,0.2171679241923045,30.180477462881573,23.1304098120213
9,0.0004074401931748,0.0002870200769021,0.1330337793402735,32.096236768836704,24.208992614713647
10,0.0003541176970422,0.0002665961383637,0.2406496602126411,31.292249480617297,24.020554441547585
11,0.0003647817632769,0.0002610158341541,0.2333619790772643,31.011041357423558,23.207273257170836
12,0.0003674721786053,0.0002662351310298,0.2525190820206825,32.07267213322634,24.10575662987296
13,0.0003568276946752,0.0002554470286756,0.2414371462672531,28.132942886685825,22.02328485785817
14,0.0003503021686468,0.0002512947522836,0.2725429503469584,29.29241731661109,22.148416948615022
15,0.0003643504526568,0.0002711155599485,0.1402585417412958,32.868817823000214,24.840221437895327
16,0.0003226935370687,0.0002434736717003,0.2579569756405118,31.33900466341227,23.36476946011082
17,0.0003688326679193,0.0002588726997578,0.1529241808108817,30.657776360564178,22.944593967006437
18,0.0003808043872647,0.0002642208614701,0.2121467495228761,30.94533140813485,22.848065790598355
19,0.0003576726325853,0.0002539519365532,0.2676149946844303,29.927224420270143,22.37863675932869
20,0.0003682759322692,0.0002633055265535,0.2576649356828163,31.84788394647479,23.50501673611439
21,0.0003991918266357,0.0002787381722059,0.1444587293909532,31.561461065904123,23.858919307286225
22,0.0003489258202648,0.0002641824388092,0.2304010009309537,33.90716918387434,25.07410040739338
23,0.0003598859022688,0.0002614689607771,0.2635926672343428,32.81788677924708,24.234070616451035
24,0.0003569007436564,0.0002652682982223,0.2662687141205876,33.366976978989875,24.528455346486627
25,0.0003369267096195,0.0002452575851625,0.2949235390422646,30.071549523619517,22.28022190184262
26,0.0004020483434857,0.0002680614563466,0.1422841042445719,29.209461058299674,22.149961345636243
27,0.0003963575713174,0.0002762312255746,0.1988059848771498,30.87045816793217,23.487496553207134
28,0.0003627456122354,0.0002692009545077,0.2469916823684788,31.660958474293587,24.052560448305087
29,0.0003766093892505,0.0002681513924952,0.2524207366035285,31.82586252987341,23.19612912488049
30,0.0003715153067901,0.0002643181107885,0.1883094575622584,30.580682594962244,23.128917393300075
31,0.0003747098059985,0.0002644218442746,0.2372957439312434,29.86510407267341,22.53497997301173
32,0.0004064678717299,0.0002807096615093,0.109092710786523,34.77484114043957,25.539868339423798
33,0.0003753487459965,0.0002649111416044,0.2350246956399259,29.704172411821272,22.843962907853918
34,0.0003585837380617,0.0002621227567806,0.2238423139293818,30.18793047795183,22.956710668621326
35,0.000321073072282,0.0002461890368065,0.2672069060476333,28.201739852872183,21.860151762025392
36,0.0003546747014576,0.0002557297905007,0.1985515513293697,32.30172951256498,23.852175764332497
37,0.0003394926757338,0.0002569152513963,0.2461056983938838,30.690239763717305,23.33648928638713
38,0.0003727944470613,0.0002638336700152,0.1938737182461223,29.82114198561542,22.87358964969998
39,0.0003733540840363,0.0002708065645567,0.2212473779970417,32.81018137544477,24.35070902997154
40,0.0003658884056661,0.0002552903991877,0.265405663093145,28.65597821345939,21.636705621645635
41,0.0004046674169125,0.0002764264688335,0.1918912302327129,29.921065073199333,22.809585618392646
42,0.0003781822350521,0.0002593442444372,0.2539830390228902,30.66630427221363,22.89354831900809
43,0.0003660303759557,0.0002645025139664,0.1946974265145851,30.986441454486336,22.963151656721905
44,0.0004065081412266,0.0002732294848478,0.1907592489221399,29.837899088428948,22.523660904235637
45,0.0003577795353098,0.0002617855259207,0.2639110971787488,31.81757519416106,23.225223659958598
46,0.0004005342001567,0.0002699798615253,0.1951271955359435,32.799741868813584,23.842170555605723
47,0.0003537339830368,0.00025025332008,0.2734247544763023,28.477223496876764,21.82807542354493
48,0.0003877463473145,0.0002702276645865,0.1601542620699285,31.8650326227868,23.64566515587705
49,0.0003954540109844,0.0002709832802223,0.18871415130738,31.564244882050012,22.83444772693049
50,0.0003623358081068,0.0002589712575532,0.2274818219468902,30.455938165991004,22.907500293416458
51,0.0003885376523268,0.0002642063621989,0.1734733560909349,31.864039699061408,23.227059563657463
52,0.0003681450639426,0.0002600822482212,0.1986359852171116,29.15867048633036,22.32261537147713
53,0.0003431881075462,0.0002564729293024,0.2798467603784756,30.614322419030763,23.455356123268306
54,0.0003610403487937,0.0002563594446229,0.2214987743896084,29.51156951677924,22.350301774376984
55,0.0003699257123949,0.0002625202005269,0.2645641455423486,30.941823450932993,23.111890480654594
56,0.0003683021518136,0.0002669482046859,0.1668650721757058,30.718569276948248,23.303125529505987
57,0.0003756602595348,0.0002687047091373,0.170510318131023,33.29431613589789,24.12409904201644
58,0.000372302502901,0.0002614184724263,0.2212890203160342,29.369915813416608,22.666051674785354
59,0.000374730234096,0.000266324238791,0.1559260180920129,29.283080214858277,22.34370556909959
60,0.0003494280277069,0.0002559982604362,0.3136644120208182,29.26989165542775,22.412037291925643
