,rmse,mae,r2,rmspe,mape
0,0.0013150281855116,0.0009571943519082,0.3334607728423457,40.113094515744905,29.990616114133424
1,0.0012294238778994,0.0009196479203617,0.3060248870937495,42.65892920877409,30.848779147266075
2,0.0012954834888415,0.0009468317351622,0.2625561899355336,40.40293447495307,29.952125984037043
3,0.001435589895632,0.0009707189947918,0.1720557822093951,44.350861086971115,30.906599845513206
4,0.0013388408056781,0.0009638052951006,0.2469131228817477,42.695185099066265,31.227054823141792
5,0.0014263941592597,0.0009836828885592,0.2907593641056428,37.93293903153795,28.695800842784713
6,0.0013635770966003,0.0009691676042045,0.2898019723605509,41.881463097903634,30.558944271254795
7,0.0013185938565829,0.0009436325273456,0.2169995306722024,42.27990430361175,30.827816472121594
8,0.0012360423024042,0.0008788767977493,0.2407911708863453,37.52434190658675,27.826060793379593
9,0.0012326262608381,0.0009052690692388,0.2906912436171949,42.40662568095056,30.756744106812995
10,0.001249513784193,0.0008762541621426,0.2497294825858987,40.20520929243624,29.00455765899414
11,0.001269651729157,0.000947347103591,0.3466239119683442,43.18340073664969,31.264153501832116
12,0.0013586479773749,0.0009806084820268,0.1993835164055076,43.124611456378,31.604508069797326
13,0.0013440449955262,0.000951853971842,0.269399524181568,39.803204109138264,29.952649643064266
14,0.0013328995039034,0.0009532546939,0.2367182302249137,43.314844306682126,31.263061558758686
15,0.0012800159879463,0.000943803413858,0.1976163293803152,39.498986816769936,29.96198731181868
16,0.0012051448933144,0.0009016229215385,0.2623083011517857,43.40382322991614,31.915308285395096
17,0.0012509859980208,0.0008690747690145,0.3119865125902152,38.00079187158361,27.560418456441816
18,0.0012290424925465,0.0008868317845596,0.2770939727107253,41.39661545091831,29.223192125355457
19,0.0013290865742697,0.0009488304242275,0.1877857649874955,42.04343064279122,30.792691916237924
20,0.00121220473755,0.0008976766391229,0.2978478162622333,38.0173614351311,28.48482518984259
21,0.0011933610620534,0.0008363293544295,0.3071976556135481,39.00409155913182,27.36545530328559
22,0.0012078534119704,0.0008770060309954,0.3283729952901384,41.748527126019006,29.446914645972782
23,0.0013628392288909,0.0009607803090134,0.1953422192030235,44.28994538606661,31.861275660482313
24,0.0011169149771042,0.0008569770652372,0.3228267245584355,42.14529383300229,30.204610394934445
25,0.0011913248696422,0.0008889504170399,0.3179414237005949,43.27238929575915,30.134631089226477
26,0.0012548382929907,0.0008825388819364,0.2915434792367154,39.23079133849933,28.685306195696235
27,0.0012522819278716,0.0009157303722193,0.2602404680368879,43.03723414914232,30.56864061197735
28,0.0011438537277425,0.0008528919069844,0.3004540189099929,39.19786490931242,27.96570071312663
29,0.001351152866131,0.0009555873376401,0.2522387929308211,43.49876538093754,31.037189358944804
30,0.001366111929844,0.0009642430216609,0.2221583729681474,46.7548366774327,32.357896498180395
31,0.0013743321746859,0.000972775732172,0.2582419791454992,44.74573505559075,31.77523921962439
32,0.001341818618177,0.0009464728071913,0.3380145680227858,38.681791677946734,28.646189282501272
33,0.0012799441685558,0.0009216216284318,0.3627206524187846,40.06840344095847,29.358279672242897
34,0.0013872072792454,0.0009907494587225,0.2247324530677391,40.19760536273317,30.050211261184906
35,0.0012445178812464,0.0009390399575266,0.292497368596187,44.459319683568424,31.953324875602014
36,0.001326022309002,0.0009613229638469,0.2765625729033559,43.10986523780489,31.341079012577637
37,0.0013134474370963,0.0009226813429033,0.2815815143788422,38.56902852509463,28.594506251767505
38,0.001343466703894,0.0009261976025687,0.2535176689808316,40.79635128354331,29.746278043953517
39,0.0012765677492963,0.0009218820446502,0.2990184502882351,45.20640329996097,32.10195307029514
40,0.0011476191590588,0.0008694257393971,0.3631798182866191,43.802936955835015,30.977103612621416
41,0.0013797092294285,0.0009199400600091,0.2340984359544734,36.27388311449685,27.644357723743546
42,0.0012040736601768,0.0008904366774026,0.3874094673244183,43.02372564636233,30.742693957919215
43,0.0012612274400254,0.0009243436067068,0.2995255279122519,40.08844952549557,29.161921039566664
44,0.0013104808496554,0.0009071122070906,0.2962665070643847,40.283461042456786,29.447059368412727
45,0.001259262753876,0.000912613848456,0.2560110458725123,41.41316188870149,30.37191767189466
46,0.0013741281980381,0.0009461241984556,0.1775027384531123,39.384887548564826,28.673934049238753
47,0.0013089801603962,0.0009488616922552,0.2256733044639557,44.02373266368112,31.816912695731315
48,0.0013288646572734,0.0009789829924528,0.2546847532335253,43.77435942946357,32.03335495782213
49,0.0012438376476667,0.0009463053491267,0.2786146808695431,46.10744501285426,33.282204667952435
50,0.0013637114121648,0.0009523398778569,0.2232604429730815,42.60943402210795,30.9174407864568
51,0.0013398587083772,0.0009525832719152,0.3084781161649765,40.18558990588772,30.230825818571905
52,0.0011827251729275,0.0008667852164154,0.3857578822857139,39.438977716120505,28.787989110809303
53,0.0014095706047982,0.0009468987935519,0.2630638563348468,40.30659903556627,28.83485405317261
54,0.0012515988762124,0.0009355705025904,0.2851837600132452,44.49025987495347,31.883165125505176
55,0.0012835254694824,0.0009374192320907,0.3209833291526786,42.42692716639008,30.382322592471862
56,0.0013223546896874,0.0009453130331031,0.2246570498188418,40.26656322036594,30.034838152795523
57,0.0013072871018047,0.0009288141228524,0.2362380678945516,41.14169948713938,29.5310911671468
58,0.0012913763486179,0.0009438027575865,0.1830225339362376,44.20275322427017,32.2022718936311
59,0.0012704700866408,0.000889856707512,0.2581871838767154,36.986140516471394,27.727652069984053
60,0.0013800419679898,0.0009660243031033,0.2217084244555199,40.81260050965026,29.688679267665897
61,0.00125740073,0.0009353626878626,0.3014151329930046,42.542029178779906,30.77586133449503
62,0.0013520194246202,0.0009846708695006,0.2296093596618413,41.58704895301924,31.34825364500812
63,0.0012945414936157,0.0009015193877553,0.2515618161556269,38.90902571990028,28.23849600193672
64,0.0012685273069418,0.0009453455594969,0.2883014416830096,43.270286004872474,31.32239633290598
65,0.0012425358713092,0.0009049259638093,0.3131603238597757,41.641209131868436,30.334308523304987
66,0.0013316742114825,0.0010080842237923,0.2254301990158191,46.66020796735445,33.786679057028806
67,0.0013348290054386,0.0009267810827403,0.2822459148592714,37.52125215861597,27.785801799335303
68,0.0012868439954326,0.0009401298320057,0.2995440168314526,39.31129573324918,29.47373375929217
69,0.0012609790320046,0.0009213216824045,0.2434958958544344,41.33679615916066,30.088406279758605
70,0.0013416110345753,0.0009596468048294,0.2686904548547258,42.063339472038415,30.899368638600127
71,0.0012762341805973,0.0009135636394545,0.2997237409688692,37.026531774200784,27.1478515108397
72,0.0013905275928474,0.000981914784576,0.2011536615902679,39.48050313896616,29.90836046990048
73,0.0011799543890989,0.0008757293034057,0.3266766466605173,41.52563985999049,30.075646447744255
74,0.0012637297776542,0.000907760859574,0.3094089765889158,42.558971962046805,29.898794210276332
75,0.0013666498481593,0.0009610783213187,0.2102522403862007,39.34111894388422,29.794499046951262
