,rmse,mae,r2
0,3.7858016017905602,3.0395623153563203,0.05906559046027082
1,3.9208403742593907,3.043286611218892,0.0009415775169492324
2,3.7809066985296744,3.0032902763553224,0.015620469547025118
3,4.004287890793877,3.097205953546508,0.05149432453988301
4,4.015425990189566,3.2159079870872054,0.033744644292352355
5,4.04073043115645,3.2295407875438853,0.028942517937200152
6,3.8682119517506175,3.0917381907937513,0.03421120617609652
7,3.7454629785887925,2.990538972713111,0.05265843818968574
8,4.0989796813919765,3.2368562607087874,0.05203295442986
9,4.021406681970629,3.1966705598990957,0.04802634385944249
10,3.883291355301873,3.06131625973012,0.06926822278909972
11,3.889597914237298,3.0117068945237153,0.08240540337497393
12,3.814616296915735,2.956234220296144,0.05495341438827772
13,3.9648526738246974,3.104643078736072,-0.0026901895298441225
14,4.062227927238425,3.1891305102358585,0.053859938156021636
15,3.7876562915987257,3.037730865809805,0.06793631015634216
16,3.875368538000623,2.972175203738302,0.014567752215882357
17,4.07208181430688,3.2330464024186374,0.05441955852779323
18,3.9200221104742035,3.0594636719260784,0.02634884795774861
19,3.9418498107178275,3.082358995782068,0.027558127965909396
20,3.820083562164126,3.042088954854748,0.0001482247448445495
21,3.958235107155477,3.112427650054065,0.07901106388254808
22,3.798397474417245,2.980111021823592,0.06087598335421529
23,3.949285382974039,3.1255507375298537,0.015898751428750635
24,3.989844702675418,3.1087416344945398,-0.01906357787756785
25,3.8439417901890454,3.021147257374348,0.09655301857831677
26,4.158773579124442,3.2336820623752343,0.061456587481729774
27,3.7115959256787088,2.936488058234739,0.11406021209905493
28,3.931594948772264,3.056437513836947,0.023766024588941725
29,4.00216255488108,3.1244109132858577,0.0121473893225168
30,3.974477085326699,3.0993681436130758,0.018605601085314172
31,3.802604461915128,3.0037108556995786,0.0428118185258165
32,3.897989168238395,3.0882008393185068,0.08415802675685224
33,3.964347010115496,3.120976569773325,0.057468530217036795
34,3.820374108140792,3.0286565758420463,0.04842537805766445
35,3.879282300696202,3.071103238174999,0.08981287878492272
36,3.920309934421154,3.0231241722138753,0.07957583326514905
37,3.8058563091680373,2.9816042802373177,0.03733910659878048
38,4.1459302008813435,3.2239874899686174,0.05512980282144775
39,3.7528568772173645,2.8679313380796683,-0.028338451145091703
40,3.768430079044949,2.9854659404939663,0.04568048641857747
41,3.821267065923226,2.9536760214899997,0.041596410368151204
42,4.055637512782804,3.1691511689459975,0.034220051593380485
43,3.6358987370276563,2.8511125946896456,0.049635824428956976
44,3.923054191558601,3.0640137431836,0.04885133241123152
