,rmse,mae,r2
0,0.06763522986286544,0.047064756843290645,0.09467743164924092
1,0.07232061536896847,0.04914946173585186,0.09462403435871092
2,0.07570034507195363,0.048211104954147585,0.03281480387735802
3,0.07086626447254381,0.048437410646808565,0.05851300492576372
4,0.0773928796071334,0.051391088865826336,0.057453491839278836
5,0.06948557552586118,0.04740625529986115,0.08841481067136447
6,0.06811573208479269,0.04619299906830842,0.1911421948434645
7,0.06705239308231958,0.04710914724314903,0.1061267246057449
8,0.07678614566833122,0.04851076892571421,0.08130948527315451
9,0.07201735839006754,0.04885710783772742,0.12336480821461426
10,0.06877935394433618,0.046520345103618216,0.06939934715789087
11,0.06527484701258252,0.046179378047070285,0.12267801043830984
12,0.07289292825807211,0.04940315050209727,0.022487123111879836
13,0.07319617316413604,0.04863672876626515,0.1260097244741678
14,0.06462797913600282,0.047232284229340254,0.17638808846199616
15,0.06828961017435635,0.04628808069751018,0.13116153606273295
16,0.0694015335694121,0.0469410594970702,0.1252249511166108
17,0.062181967747686216,0.04674649833158041,0.11080580863501588
18,0.06118992892891403,0.044330027866497416,0.13480364915789367
19,0.07420887844570101,0.04948483919338724,0.08592151095995537
20,0.07633494284581346,0.049294612051687246,0.028923191977272555
21,0.06435028411569997,0.045325246952369835,0.14155067382480901
22,0.07117946245397398,0.04556438553590456,0.08038552453313741
23,0.07134359690695827,0.047198227900131465,0.10319716167317283
24,0.062127762143012064,0.04516879173719596,0.15844722845195458
25,0.08394919613684859,0.0510012813080698,0.06900988953235165
26,0.06522488382353216,0.045419808154609956,0.14270935670608786
27,0.07227992871344041,0.04810797450591186,0.06604374047039852
28,0.07918672995740403,0.047662340372236794,0.1010491940472733
29,0.06902775972274401,0.045633861502574695,0.1109624651216996
30,0.06442565984031619,0.04546704472896341,0.023726048111337383
31,0.07766574790328727,0.04893889882552697,0.022218669729705987
32,0.06411012862432804,0.046615080032296606,0.118643617127287
33,0.07474876801852355,0.050257195321632336,0.10169960275599144
34,0.07091590811035622,0.04752011783073139,0.08792081000198027
35,0.07858289177247352,0.048603501120363365,0.04108532945870391
36,0.07178431804721198,0.04961372482550673,0.13375176075961792
37,0.06578606358372496,0.04489299680505892,0.14261702149448585
38,0.06695853271402182,0.04634276131044833,0.04513632919399435
39,0.0746830579665946,0.04973035965668465,0.0990303916764983
40,0.07159320776526941,0.046538918118008386,0.1626694018080106
41,0.0763842849497186,0.04848877989484582,0.10897983615526241
42,0.08088783251085005,0.05071591808912557,0.03260763279639556
43,0.07168993507460512,0.049429204632580305,0.04890860765199212
44,0.07748224874871693,0.04908492845361632,0.08593898250884335
45,0.08445300560295785,0.05110567784363992,0.08023656337211105
46,0.07016721797642601,0.045692575643516274,0.08715744785603585
47,0.07249759359104657,0.04769554565901622,0.0662041740133894
48,0.07187944126428157,0.04823337585005248,0.10368663809102907
49,0.07596773052122172,0.04872919143401851,0.03829790786943588
50,0.07600535935967644,0.04808695988745929,0.0924130867867855
51,0.06574368055328098,0.04618826221747231,0.10294370375650252
52,0.06780581508404986,0.04549361860728741,0.11838042627096257
53,0.07117011740392525,0.047859006325739535,0.11858945038037749
54,0.08312989776019421,0.05228594861998535,0.07757439273249389
55,0.07094470651212399,0.049371769735694244,0.1634427217797606
56,0.06216707346207888,0.04219136302887077,0.06903723644500426
57,0.075344670979914,0.04813254103436048,0.11264919683665275
58,0.07675965808768853,0.04912324119369971,0.03382139165428577
59,0.06468807946730018,0.047512871927282374,0.11540343974033052
60,0.0714669948706907,0.04906730389316302,0.12326734404605921
61,0.07287388487099455,0.04781031508164359,0.1519722971787113
62,0.07059613258050461,0.04697866603055381,0.049477165124539924
63,0.0740355269996991,0.048045679325440876,0.032037501395724366
64,0.06669429777985166,0.04511079394563385,0.1911865110185328
65,0.0664795398617155,0.04514862464897828,0.173521115315588
66,0.06553847928819898,0.04687683016873954,0.1688359669833972
67,0.07402329963556689,0.049380897704492645,0.09832997250161324
68,0.07603498942793063,0.05120148368705773,0.11302782069175155
69,0.07667879289822434,0.04936381413149428,0.08560968577483297
70,0.07067015560832157,0.047481160329123646,0.12290001526745642
71,0.07393674092955019,0.04666371485528757,0.10915566715488134
72,0.07377946728010781,0.04958238374344388,0.060421015100061815
73,0.07126483016277281,0.04647415194389296,0.06675733736984635
74,0.07815963717204996,0.04873809342382336,0.017686306464995583
75,0.07841792278975666,0.049917270845833236,0.10271859687777363
76,0.06978159600813719,0.04591794457767282,0.05084883378321714
77,0.07473675607383687,0.04802517822940509,0.08075297567225781
78,0.07859316187171063,0.049983894079930175,0.07531923609359847
79,0.07143034565817323,0.050221292946753024,0.012154313849108034
80,0.07812325763047828,0.04864524976807535,0.13359042813516375
81,0.07089201909214546,0.04594450917504749,0.0872662777660197
82,0.07611982709793495,0.04741375414981253,0.09528421104190277
83,0.06631533004161108,0.04708716471946638,0.14279319684257907
84,0.06937452919025551,0.04671111780891323,0.14402367648470116
85,0.08032865878494476,0.04995547986217175,0.09716749192549445
86,0.08007550804802922,0.05029673989263882,0.010410728218964604
87,0.06978844530742427,0.04729468819344064,0.08225129750299831
88,0.06503602015006382,0.04625669174031244,0.15091483300661668
89,0.06430367862782486,0.046921666463566616,0.07456305266609087
90,0.0676102339144387,0.046804414568579665,0.058298313591220285
91,0.06924743622510088,0.048642494033856044,0.12358653040217493
92,0.0684258650750864,0.04731819305582293,0.11198888601150025
93,0.07811868659984005,0.0488621058928944,0.08511355530138831
94,0.06518918804655649,0.04628147171064856,0.10964449853999092
95,0.07498751567898218,0.049895134979392235,0.0665886884895619
96,0.06800058215711677,0.04561956362722819,0.11299154985804838
97,0.0580864002846011,0.04208502883117228,0.14258366984089876
98,0.06878661187565573,0.04809652752005111,0.11884048647255285
99,0.07344224413465952,0.04692533122881006,0.051017653337315116
