,rmse,mae,r2,rmspe,mape
0,0.0046942542908255,0.003260137120717,0.2345657006447137,60.008023799976705,41.58784886806492
1,0.0045965922205151,0.0032237739495662,0.2566984775887626,58.83682645316555,41.04867249622791
2,0.0052042480446585,0.0033425524092217,0.2031843338845238,59.20596189183491,40.34996550529124
3,0.0047910045289349,0.0031988018319496,0.2000986697314913,52.283449266674445,37.28681502457129
4,0.0045847030418099,0.003196314607523,0.2395298239717848,63.96604088624098,44.07180201905494
5,0.0043884475483641,0.0031228543952981,0.2252751380517912,61.946070974554935,42.32266385226501
6,0.0049490484858264,0.003180701667981,0.1982792482750968,59.63021252191415,40.346337148457366
7,0.0041858470310863,0.0030701899574883,0.2579405737074619,61.98838934878806,43.89115597808962
8,0.0051533036695103,0.0034510306116168,0.160919329851683,68.44033983306636,48.21606492722742
9,0.0045500656611931,0.0031567893792042,0.2042439523851591,71.72736354149396,46.76115529306511
10,0.0049084780055437,0.0031897861315404,0.1862753947908459,58.760251999703975,41.10654858677783
11,0.0047607678967012,0.0030210578284636,0.1834949020258218,55.794378470985976,38.397871824534555
12,0.0047494741151047,0.0032296110908131,0.1889643265849223,60.13811903128384,42.48787640907914
13,0.00448185413655,0.0031335068292475,0.2478486802868881,69.65062265459207,46.04120602259548
14,0.0044944361529423,0.0030064518848131,0.2593388780660035,58.55662027704096,39.7682999388899
15,0.004459855769814,0.0030877875704334,0.2615683488601802,66.34029550842496,45.16699054071105
16,0.0051634824212224,0.0032309019674444,0.1755298538661843,64.60223752811967,42.5234370684413
17,0.0044222553697407,0.0032399577347004,0.2169905531985784,68.05582213319123,46.52438020265816
18,0.0043998817654489,0.0030565328253927,0.2558511769022845,57.466531834612525,39.84490843135183
19,0.0043477168259308,0.0031461372075681,0.2534396867681713,67.2058062346464,44.586555445914115
20,0.0040133788221818,0.0028922947213578,0.254245715651392,54.514498713544754,38.965162305639666
21,0.0043673591096125,0.0030024879322535,0.3037759257708919,62.26558232050452,41.0943556827956
22,0.0053417355870703,0.0034207998747475,0.1367193804088672,58.75638830574421,42.11965474912879
23,0.0042546932940546,0.0030569173621481,0.2323273474906836,69.1420691967615,46.69822455694077
24,0.0046616873569122,0.0032644415742304,0.2679730448104152,67.41378048871195,44.112078923694234
25,0.0045531019188749,0.0031629930130027,0.2253244257894679,66.09826074747137,45.311869159037265
26,0.0052375991515783,0.0032673982190438,0.1575847740050548,59.75938971314731,41.26335439937319
27,0.0048571408204598,0.0030785239976,0.1217194625475189,53.469509883790245,38.165845901326136
28,0.0042681504538937,0.0031379397882815,0.2861516692528775,63.44573964317905,43.78218620845655
29,0.0042784828724139,0.0031667341983846,0.2429317390641334,74.9494609805138,47.01353031684337
30,0.0046404261790187,0.0032911847357161,0.2822659827540457,68.94438338728246,45.21370556052423
31,0.0048457034504955,0.0033429316290277,0.11054234573416,70.01215581298193,45.44126547165519
32,0.0041956862639418,0.0030934970943492,0.2970276734155846,65.28414287785888,44.358357321202405
33,0.0048439687574071,0.0032483882213641,0.160753024132881,68.89855917346534,45.50337919458609
34,0.00435727388338,0.0030485983248312,0.2722622322900601,61.181928068830906,41.73014938985059
35,0.0046237535635233,0.0031726783591084,0.2163717269077095,64.51563572952215,43.91116814163508
36,0.0044020213404732,0.0031213504756268,0.2190946493367128,64.32336262340219,43.67572442038435
37,0.0048997216687646,0.0032840559030136,0.1857978033266856,57.89146096098769,40.11580127576
38,0.0042737237397099,0.0030926116066318,0.3208921324761847,60.560002289349555,42.44618663808776
39,0.0043126932295634,0.0030405272773155,0.2898999223479949,66.21134260752716,43.50385606348431
40,0.0046480958285164,0.003207860689925,0.2011398093061358,64.97067974898374,44.76017185737183
41,0.0046538789796772,0.0031610102123149,0.2239078189659,70.6101915908973,43.99066141761335
42,0.0048479412629127,0.0032434561055906,0.2293172761294927,60.45117218603283,42.61404773574648
43,0.0043977158051024,0.0030275980778659,0.1997858668584236,77.3256291038137,45.50192664241471
44,0.0048548244228985,0.003225341567912,0.1546897453239735,58.365507540565694,39.78502299943256
45,0.0046866914629749,0.0029977020638351,0.1963452844522523,59.57035475735323,39.610685813413774
46,0.0048496757133332,0.0032066544812944,0.2489491498085689,56.90473443962851,38.76935956379864
47,0.0044359099815698,0.0031244066685389,0.2008371874243772,63.63493866894654,42.968725788003574
48,0.0049492511112025,0.0032635870039764,0.1627076906071324,59.62663074631473,43.32760311715534
49,0.0042078614996517,0.0030425382390527,0.2922864285836939,66.93511706854122,44.62397579710432
50,0.0047618865324495,0.0031371453461903,0.2121499459333183,55.23525960232069,39.55282334244641
51,0.004991417213035,0.0033660719675422,0.1684393158110053,75.28223595574757,45.49217712652737
52,0.0040864975341349,0.0030594611560692,0.2883546533049943,78.52395023830402,48.288358065055995
53,0.0048384501962921,0.0031133747515477,0.1922256460009735,54.13516217832298,39.24188047616014
54,0.0040602933929961,0.0029077908813526,0.2931649398787473,58.502874475165335,39.28365175660824
55,0.0048033201454548,0.0032836371108319,0.1970453110391635,66.86125534395802,44.54012219669797
56,0.0051164431977821,0.0034300173051401,0.1848492301870297,70.65001971288525,46.20720145756949
57,0.0047374216146766,0.0031359358437599,0.1843257044164042,63.446648701794494,43.17603279538315
58,0.004714698888958,0.0030512938118817,0.2337938840690068,59.4074245837529,41.15045751779085
59,0.0048189202903275,0.0031595828723111,0.2021528902956701,58.52869436362903,41.27346736837418
60,0.0045339088889338,0.0031966282725831,0.234811075102311,67.43298197119996,44.21605679221468
61,0.004692170109223,0.0032200678978103,0.1946756541649381,68.92832757283199,45.222389172344826
62,0.0050176959430185,0.0032672727334179,0.1936647662979731,59.0556194073335,41.70049372423338
63,0.0047371253906616,0.0031106253707633,0.2512716240803594,67.06382458366963,43.89625964719894
64,0.0048974231657799,0.0032950322299568,0.1897154415934349,63.534592634534036,44.20276941037952
65,0.0045823187212606,0.0031483173897996,0.1550060628832917,63.1150914692079,44.13516431078585
66,0.004542474646648,0.0031361146746511,0.24565235651409,68.56224992550898,44.812545131193446
67,0.0043146624421661,0.0031644592430983,0.2418917343652569,61.364792741267536,41.13467545191626
68,0.0050089216649139,0.003338697168234,0.174429337994209,61.93074175625591,43.33008536603021
69,0.0054332984946702,0.0034153744712935,0.1404025533865462,65.38128740935124,43.071173234897465
70,0.0049792716029238,0.0033969281127466,0.1801629547505021,80.59372264807271,47.723925430023236
71,0.0045436215947943,0.0031829842588076,0.2290025705991861,61.751859453885785,42.65605679707238
72,0.0043881789674685,0.003202622160842,0.25919414755431,67.51383723822923,47.554814111991824
73,0.0049540876363455,0.0031633555957684,0.2035968364772715,57.56732386549326,39.687261616886666
74,0.0047983344331676,0.0031101963097141,0.2668520313002147,59.36305582686331,40.8415626160747
75,0.0043773345279359,0.0030942902693764,0.2090148991738647,65.2146756776178,44.43261109462103
76,0.0051002488771962,0.0034249180535839,0.100127216702012,58.574913050337784,42.176237784825425
77,0.0044419920637809,0.0031699024650866,0.2154340740858648,65.29138962300762,43.83915475997807
78,0.0047122267303406,0.0031388117895199,0.2688981268485366,60.354158569314784,40.93224707081099
79,0.0050526078176999,0.0033360313965396,0.179284289010192,59.67354218589459,42.51520366942605
80,0.0044947559963175,0.0030512182161649,0.1844283645539091,62.19074481477841,42.67271672464608
81,0.0044836958966651,0.00291981268205,0.1967133892743239,54.947118542049154,38.70492961286915
82,0.0048627482710932,0.0031801056780846,0.2331745967206436,64.99632421769911,43.435968850628264
83,0.0049395952072222,0.0032787116913538,0.1929801265112189,58.44661288175208,41.16585314805846
84,0.0046273558643363,0.0031985177565076,0.2436216058220445,63.03668869535435,44.13723065678399
85,0.0052708918630437,0.0032812191964739,0.1810520681158657,64.74662762551965,43.461512554302715
86,0.0048873789812016,0.0033077244447196,0.2381480276940287,63.20906594136538,43.05353379142951
87,0.0047594092391736,0.0033597329984645,0.2419704763939874,68.60516941558747,46.899807652203606
88,0.0044909386875945,0.0030869215246427,0.2834790216310237,60.58462329212379,41.99727158387569
89,0.0045334847934189,0.0032088596777698,0.2109423072712757,67.5987091142283,45.7251919094549
90,0.004878552885693,0.0032374157469261,0.2450463303818661,60.52359402623022,40.53370028461188
91,0.0047081829331714,0.0032106436465842,0.2160106889944365,64.12563213753525,43.26438927183289
92,0.0043199541009868,0.0030493908377464,0.2643858364400161,67.68914375027539,43.874165226198336
93,0.0044036326164442,0.0030205249591503,0.2666802107723683,64.88239992346594,42.28635228824286
94,0.0039260461121158,0.0029214632346164,0.261856277781228,63.48910710167917,42.654937705672886
95,0.0048294290975723,0.0033167300248675,0.2119766987953401,66.36517762272751,43.66733020658833
96,0.0042378093235693,0.0030901698256425,0.238722652004045,69.22942344526739,46.24931694677814
97,0.0043170838691971,0.0030576054836439,0.3311271926732793,63.725266344431084,42.96710562495824
98,0.004976926878535,0.0033059611398005,0.1916955751204253,60.98704484458099,42.591107112656736
