,rmse,mae,r2
0,0.004839296055305474,0.0031290007722258877,0.20979719288324894
1,0.004570250948525809,0.003263509778705785,0.20951915418942602
2,0.004591427281676138,0.0031146546276454947,0.2691809413876759
3,0.004446470711919811,0.0029858363511097927,0.24480627291625134
4,0.004813584935045674,0.0031289179039773636,0.14742573122793334
5,0.004608287427026349,0.0031753719563552686,0.23252483788079947
6,0.0043426901513118725,0.0031414490763643985,0.2590005538076844
7,0.004516150081054606,0.0032185871597084485,0.22022152191118716
8,0.004757614012620922,0.0033354851260851736,0.1422659909002465
9,0.00409674466064912,0.0030529049487007017,0.3220279607313462
10,0.004905004813871951,0.0033622467728090725,0.18076649217017493
11,0.00457688459586876,0.003161379749860973,0.22159450617233134
12,0.004603971740888932,0.003178499752022099,0.24592557106625135
13,0.004977342385757217,0.003279738857923522,0.1837000717322187
14,0.004288897404887112,0.0031827408198233983,0.2190564750260784
15,0.004788006990065923,0.0031807503335196255,0.12193467328503638
16,0.0043833594876208455,0.003187662895589967,0.24620940829763116
17,0.004679077452362679,0.0032794694815115794,0.158322255774893
18,0.00458766163358493,0.003112206006170095,0.23228120302136868
19,0.004601989220059454,0.0031238474994761487,0.2713509878315965
20,0.005229761968420538,0.0033009878953355527,0.20361284498365606
21,0.005164967146665855,0.003398521459635235,0.15610574555625445
22,0.004753342870816457,0.003250737273810452,0.17748562594744544
23,0.004630326357043475,0.0031674911437278856,0.22892005212356203
24,0.004457541485618392,0.0031132884534199484,0.2506430748457602
25,0.004839361905054601,0.003205990165610161,0.1877937801569488
26,0.004954885152661818,0.003234416144198993,0.2163023398520253
27,0.005014813779640554,0.0034793625652152584,0.11674227371579227
28,0.004956837703174634,0.0032048461996059285,0.23928717145046952
29,0.004488466877779546,0.003100007593894743,0.20418070308015623
30,0.00465360500616503,0.003180854918141591,0.15439245692692272
31,0.005166782034702244,0.0033936600287989105,0.14691247081006986
32,0.004754889680319532,0.0031470963256832046,0.17964839854017844
33,0.004666423993300337,0.003221612753898311,0.2544912532856093
34,0.0048611326181547745,0.003258807268956241,0.17290310789244778
35,0.004234664727102542,0.003071222051735304,0.251869779491006
36,0.004970098390207025,0.003303211180159183,0.14857142933521084
37,0.00427004364386423,0.003003623714317172,0.30202291827448613
38,0.004868250939245498,0.003183932649572184,0.16397329074347966
39,0.004266450258543083,0.002988113715288936,0.26000420472634733
40,0.00435875077024617,0.0030894057390386154,0.24439551540830406
41,0.004607169775468098,0.0032371504145867537,0.2318817582298245
42,0.00436505276831879,0.0030464109289330588,0.30116892657237293
43,0.004762010259945131,0.003104777978355273,0.19086482210269373
44,0.004647251047886282,0.003123805274824833,0.2143296948349207
45,0.005171127257229642,0.003358381857705793,0.15908435457886017
46,0.004778313644393557,0.003220736315005268,0.22094116255710283
47,0.004236370666710946,0.0029646082767647458,0.24049268366412047
48,0.0046098352437999,0.0031157205077999173,0.24899772057214042
49,0.004576436024940103,0.002960954253719103,0.295135737733245
50,0.004860539097393659,0.0032412224330331876,0.19900523956916016
51,0.004182656765815291,0.0030213093730609326,0.21022058846562908
52,0.0041438126492304534,0.0030120333634027635,0.25761513073847064
53,0.004372745190195276,0.0030508641068068437,0.17480778923305285
54,0.00479002059394415,0.0032248071354538726,0.16173664654587994
55,0.0048916934065163,0.00316938510104173,0.18620763597191692
56,0.004717293158886561,0.0031703796285908322,0.23743803987395784
57,0.004963850926864228,0.0032686930929931336,0.1737825082241925
58,0.004273879697634443,0.0030848500402080588,0.21998712519933017
59,0.0051825880341732486,0.0032208804291288338,0.14481321461432206
60,0.0043143277332367115,0.0030701598938835486,0.27403371239376084
61,0.004248388956852453,0.003080206253399173,0.2704621152744746
62,0.004108637490712978,0.003050441188560967,0.25044936507230875
63,0.005044549158364021,0.003295144027602517,0.1550958224840273
64,0.005283731980691925,0.0033517623610445587,0.20619473242669284
65,0.004540372707168154,0.0032074946791336018,0.17383083909969876
66,0.005302854031638375,0.0032752502877137117,0.2050750435005647
67,0.0047483630503487115,0.0032285860273798777,0.26600337588909617
68,0.004438138242811181,0.0032140069245127985,0.21596196543871882
69,0.004543640839493894,0.0032313679274351766,0.23566212667127484
70,0.0043015038304106785,0.003158302274994064,0.23978674119855103
71,0.004945588025121533,0.003210403257907297,0.17305383979301758
72,0.004708024508936324,0.003197848960761657,0.2523476980634817
73,0.004996444453752696,0.0032893064768814394,0.21450650450960562
74,0.0045099347204811645,0.0029622253627172414,0.3047545537764357
75,0.004549695082577016,0.0032936908078960866,0.18035554805053633
76,0.005191256623918446,0.0032959960835022392,0.17485587336232844
77,0.004679181932298033,0.003167095260749573,0.2708983715311679
78,0.004556980334782988,0.0032241114445816484,0.2029806138170116
79,0.005292014053997977,0.003452454744067539,0.18593791545831895
80,0.0045776966624054135,0.0032192555746806775,0.2598460457698867
81,0.004322728037393336,0.0031399605903326393,0.16077589011039384
82,0.004452819401054343,0.003118300818754434,0.20736496277104222
83,0.0047352243299039545,0.0032290825976148563,0.23306340617512933
84,0.004684508981986943,0.0031224009093234204,0.19630401146812504
85,0.00513820227619034,0.0032171317539107253,0.17509402247853378
86,0.004761770911718697,0.0032984000925469097,0.21553431115251576
87,0.004899766635783989,0.003274425382406926,0.19618534052202163
88,0.004699735306483823,0.003248736345866316,0.1508315013351178
89,0.004218690745583562,0.0031501193897680133,0.27943928210673685
90,0.004961852959096076,0.0032031228802180873,0.18206754635346944
91,0.004358957639999372,0.0030914571829640325,0.2890304257328197
92,0.004356339984211553,0.003205036248522763,0.24261188846997206
93,0.004480505281490599,0.0031205554513031044,0.24876367077987216
94,0.004660253969752277,0.0031510727472625804,0.2823991964630399
95,0.004939293731134436,0.0033295027812949565,0.20025396644882854
96,0.004607884916504022,0.003125845701453949,0.2216331359732836
97,0.004709532866741194,0.00319659248696379,0.20276786381148226
98,0.0041128029241737475,0.003003732208266347,0.2743505091060874
99,0.004636892573976245,0.0031885685247809168,0.16213212359056173
