,rmse,mae,r2
0,0.0032226822878483547,0.002290130277389916,0.3072444578029617
1,0.003354774786456463,0.0024176208456869533,0.258915193239042
2,0.0032129889429358565,0.002355775851682344,0.2399385722900247
3,0.003504454700894522,0.002296660312813086,0.23052006953729254
4,0.003760537479351262,0.002496103969131369,0.19800623557184294
5,0.003249489076019698,0.002373094039320237,0.25009413465729813
6,0.003596968154024453,0.002594451477576869,0.132569959103085
7,0.0035579861305824966,0.002484303116814314,0.21951821222428392
8,0.003745834154591388,0.002471882815292381,0.2024178279239195
9,0.003631314321086058,0.0024384844274153456,0.2252590292405714
10,0.0035991933000062083,0.002462037258201124,0.23522905962631047
11,0.003231882554135647,0.002306136217122235,0.3462469538257066
12,0.003372375909842833,0.002362144487777431,0.2971559245190051
13,0.0031820959489069676,0.0022761324331210787,0.2251504154159285
14,0.0032571059379113434,0.0023149068473965143,0.31813343660554716
15,0.0036745210942888025,0.0024814531115326457,0.25634423186918165
16,0.003322161042011205,0.0023786115455587753,0.34775096809700423
17,0.0033704736394223303,0.0023431086667323547,0.24429343731208664
18,0.003833617995955772,0.0024920390518853477,0.20750132274709854
19,0.0036655892679364694,0.0024626832620408207,0.1850096058149835
20,0.003313531362430409,0.0023934818028971514,0.32813878154931486
21,0.0037260175546107556,0.00242347643580197,0.214139197395107
22,0.0037613855273763747,0.0026232816022417646,0.19048500800032386
23,0.0034872121708859074,0.002363162355572129,0.20113949455575475
24,0.003281125380637435,0.002345041026611916,0.27287252155974917
25,0.003390710811257759,0.0022956422466430416,0.3074977069231314
26,0.0033360689574163144,0.0023385120760481895,0.3327937258164637
27,0.00310583112564925,0.002228881785571414,0.24580706342195913
28,0.003607613114402816,0.002409559695670866,0.2420970209170451
29,0.0035295658637395934,0.002327835906923931,0.19615318709698315
30,0.003640913315445792,0.002530234865434386,0.24264899025362274
31,0.0037017744739987744,0.0024107820987625188,0.23032466922980455
32,0.0036199691887171636,0.0024543071476666686,0.2496343402321045
33,0.0034440494105691735,0.002359667203714208,0.26491091895818253
34,0.0031665142526471316,0.00231835066031516,0.31621555050698325
35,0.0033881963100645496,0.0023162185611192918,0.2658807732619646
36,0.003493526002596323,0.0023661622393976625,0.28509011587678124
37,0.0033656401882082828,0.002334934979547174,0.2032235889444124
38,0.003520854228544716,0.0022773582916827363,0.16863205895270783
39,0.0031603454192048537,0.0023394735415564745,0.29716246686961634
40,0.0036307951849152845,0.0024759171458133304,0.23803941394682893
41,0.003268688434156346,0.002338699367593475,0.2802107842146988
42,0.003347470784458887,0.0023598629363667696,0.23374757541231383
43,0.00341795265852532,0.0023689780382330178,0.2000212102440323
44,0.0037843386905577043,0.0024851230573366004,0.15404212946823792
45,0.003143855441955426,0.0022806866461972165,0.15016401813202807
46,0.0036042578318517485,0.0024399333036147644,0.27635226239061406
47,0.003323077656655212,0.002374046082979544,0.2907157281090552
48,0.0031046882010172666,0.002376825867459286,0.36178770792697024
49,0.003955822865114544,0.002510571396707084,0.13399883643051702
50,0.00312959048126743,0.002315866207924004,0.3361086233404451
51,0.0033684364983095033,0.0024124352524429547,0.31777167063903466
52,0.003729477970353979,0.0026091718846232084,0.11085134764477789
53,0.0032970997508062557,0.0023678234234429814,0.1564712109773373
54,0.003175506656212842,0.0023249892083731277,0.3034357856039671
55,0.003700064644672082,0.0023930732022300633,0.2072301614554123
56,0.003964903016871087,0.0025892220015596035,0.15513134756221647
