,rmse,mae,r2
0,0.003985427780219672,0.002944895893699086,0.28895340736213504
1,0.00392831061663127,0.0028239453614436368,0.2968685874436321
2,0.0043502782890054775,0.003015072566290706,0.20739955110029007
3,0.0036281605223645267,0.0027218979705825133,0.31634347127061946
4,0.0035929171442971343,0.002713130498059683,0.34090929255842983
5,0.00441066631481012,0.002996496050355413,0.2513545374506311
6,0.003556112442238552,0.0026756992397193023,0.3640238529761787
7,0.003422045436368142,0.0026863000199766644,0.34415344483233856
8,0.004186644272815155,0.0029519479577655243,0.23578475233641794
9,0.004141753272326195,0.0029209609729866012,0.3056825387386196
10,0.003658634780156505,0.0027096805412607193,0.28579243923831565
11,0.004006932119168702,0.002823837498832844,0.24632884900944596
12,0.003574631570767485,0.002588761491925096,0.3989023217042529
13,0.004297401558906395,0.00289526759280994,0.3140900508881306
14,0.004080381106014812,0.0028488622439237247,0.26541689443750227
15,0.003962560465377261,0.002767835446239714,0.2978471426969015
16,0.004346299824494327,0.0029360558449876947,0.2641883543697141
17,0.0037649447312500754,0.002783232883807776,0.2738424967791322
18,0.004228881378466965,0.002871765352829079,0.2773984117534425
19,0.003778012634737393,0.0027819437938069284,0.31625749821496374
20,0.0037905907335496944,0.002768638630162364,0.32969829444805565
21,0.0038442420946601073,0.0027286334034816446,0.3072577156558143
22,0.00419836626443106,0.002771174480723614,0.2820900725932104
23,0.0042456983354992395,0.0028389562519638297,0.2862207349335808
24,0.004012320165676464,0.002823648235204619,0.28970748351315556
25,0.0043884523060624325,0.0029634178925103116,0.2772107406144948
26,0.0038484421306224153,0.002728233097391973,0.31387143372663096
27,0.003965622584579715,0.0028357228856876436,0.23076671811585303
28,0.003775173665065029,0.002757649716595517,0.3509183740570273
29,0.0037586844905734165,0.002782073655655721,0.3434251258674019
30,0.003810023517325825,0.002676234758385821,0.3584914853951988
31,0.003699702055712572,0.002742075919333384,0.2898237077554735
32,0.0040024401682476375,0.002852854967707171,0.24138322589330785
33,0.003958507826808502,0.0027902753144709806,0.36753550237986177
34,0.003661168094009013,0.0027029143048616683,0.3560068382027022
35,0.0037311392539883643,0.0026780663050164216,0.36013637458940184
36,0.0039715945783950855,0.0028457694724553706,0.283001618749921
37,0.004234234612859506,0.0029723660074211225,0.28709444782337434
38,0.0039378892886681015,0.002849512337379015,0.2998160596541245
39,0.0041384257481294024,0.002985050503725051,0.2811388751671964
40,0.0042172716968561985,0.0027865702161590563,0.30905682700144965
41,0.003659439554771227,0.002563844141475217,0.36580406898689033
42,0.004074495976151047,0.0028259801093339972,0.30933072079321033
43,0.0038998574495800924,0.0027989892541338277,0.30446034869897465
44,0.004004535674702934,0.002863474074319545,0.24117012970060825
45,0.0037832361810095417,0.002718639514867139,0.3103735799739046
46,0.004030826821731004,0.0027897846632815478,0.34147278947397275
47,0.003714768313625158,0.002766108847435434,0.3383262511636229
48,0.00410348804999861,0.0029118509404775744,0.34995933901287246
49,0.003529864173370735,0.0025604205196324294,0.31483751591350495
50,0.004050014794875444,0.0027841387319916863,0.33445295948834897
51,0.00394304959019588,0.0028737732929321447,0.28188675537439234
52,0.004242567476492454,0.0029583252888731397,0.24719651694228362
53,0.003979893191048922,0.002768635421312701,0.25870918477007665
54,0.003650762614455302,0.0027263828871607987,0.4070965934059957
55,0.0038150183733808123,0.0027515712467780307,0.297405404739435
56,0.0038389674871635343,0.0028279990749800845,0.3334478044298371
57,0.003769943903431528,0.0027587275681279786,0.30308192393540123
58,0.003885702528238464,0.0027999590432161766,0.2712065392891603
59,0.004123335954856989,0.002862328711446915,0.26943680717574514
60,0.003991991731281192,0.0027893351074731875,0.351735372458824
61,0.004095637098970923,0.002830402417958818,0.33129057584428967
62,0.004274494874727641,0.002936776396255974,0.31795450224502286
63,0.004065461523751915,0.0028156061842069128,0.31929161402344464
64,0.00434297684174907,0.0029724123708423753,0.26689808505020707
65,0.003943607958981078,0.0027951348420924963,0.3451511448386293
66,0.0037727108895025826,0.002725593965828527,0.384675471330982
67,0.003840987306377564,0.0028397592121844266,0.2839117880161496
68,0.004163667518775422,0.0028964740787528415,0.2694130894191529
69,0.003964066361419843,0.0027879959734395296,0.3460910856091305
70,0.004211202969946125,0.002869988315426035,0.27041495082686084
71,0.003345895796548059,0.0025527403607108674,0.3635085445439049
72,0.0036159207830216387,0.0026677003908536063,0.3976037752168835
73,0.003980298930898669,0.0029229018707149276,0.27391799328126265
74,0.0037375726570053067,0.0027012040432942224,0.3314519504135435
75,0.0037635715795461123,0.0027780426462462237,0.32642760817704697
76,0.004317860202627339,0.002912469867346778,0.27786305152271207
77,0.004121465152784456,0.002810647607422569,0.37388600974858033
78,0.0039325116549448515,0.002817261797919999,0.250400246597679
79,0.004116765649766259,0.002837555443957072,0.27786271043099586
80,0.003850987532274017,0.002761238519212839,0.29366273154572586
81,0.003988906493631953,0.0027504613384300683,0.2843525711156223
82,0.00399438218588905,0.0028141977466427273,0.2640192495428124
83,0.004008061829343342,0.0028672647415528855,0.277659972201601
84,0.004342481291305624,0.002967608522488358,0.2609146686601229
85,0.003714687909804943,0.0026795066311548405,0.30893469796065576
86,0.00441321515858209,0.0030188157842225075,0.2835134314684692
87,0.0035721513982432955,0.002639042480899611,0.32833950303071313
88,0.003547752237521411,0.002704274855509059,0.26701987751027667
89,0.003979317973785228,0.0028835762104555494,0.3203587639812171
90,0.004305764745406487,0.0029237576302277306,0.27127369403641866
91,0.0036521399626752277,0.0026175957462036665,0.314509258499754
92,0.003868008382299896,0.002792945527668242,0.24755781853952263
93,0.0046587492500450075,0.0031175963238169718,0.24786305042651968
94,0.004028791184569582,0.0028256463922093525,0.28304037404360805
95,0.004152001344716931,0.0028470762475518835,0.24312147364670533
96,0.004087056559351292,0.0028961706426548868,0.29645277458504793
97,0.004071209377622794,0.002963769218182743,0.2741608698703394
98,0.004197220992456845,0.002893900756150321,0.3126031591626601
99,0.0041624208018744965,0.002932914341233853,0.31088909805104936
