,rmse,mae,r2
0,0.004474972705858065,0.003240111629969427,0.24341517250061195
1,0.004737458435632997,0.00327123926228682,0.16460777011677152
2,0.004321287735578999,0.0031245916230077673,0.19809831290233793
3,0.004606188269736685,0.0030576762351512913,0.2788840719945468
4,0.004852769880443188,0.003252200190615852,0.2261565130589821
5,0.004812777013655911,0.0032722042023088376,0.30280207500979506
6,0.004580189392257239,0.003231777938730269,0.2510716784638516
7,0.004402353472248836,0.0031166770040496365,0.21512160211256093
8,0.004568663071733681,0.003151424817116399,0.16362450190969646
9,0.004814322561505528,0.003315225132614319,0.2613427167360034
10,0.004637561773317105,0.0030766386932461697,0.2781687607660328
11,0.004576300449651094,0.0032518399758064216,0.2678801854809818
12,0.005315176101927745,0.0033630328033055416,0.1745182787628894
13,0.0041190584761383936,0.0030636297192672083,0.2900310784959065
14,0.004999216909071871,0.003253222260665611,0.21318048971900327
15,0.004713669532153846,0.0031761808202974405,0.24097538315115385
16,0.004460476058201005,0.0031962332878055313,0.29634043334900995
17,0.0044282763656945025,0.0030981671610064146,0.28997630014590214
18,0.004106841320254637,0.002916833534898505,0.2749859238686223
19,0.004626982729698452,0.0032597359819943744,0.22213418468398416
20,0.004432083776962516,0.003145068449325921,0.3006927239529734
21,0.0050952945814406085,0.0033705892737192155,0.2688885984271051
22,0.004886496700030587,0.0032539581317181303,0.20988516595935303
23,0.004842167279990018,0.0032170144828549364,0.16202834107214226
24,0.0046713501987286354,0.0032185747852867294,0.23294974744406027
25,0.004651431269041782,0.0032700034195887982,0.19833974675460242
26,0.0047633774369584695,0.0033522848758674112,0.22814522939081405
27,0.005208801756820826,0.0033287359317024697,0.21850606238682257
28,0.004346142006226359,0.003049353806721164,0.1743988470057639
29,0.00477975873223305,0.0031787222667269514,0.20647796185972012
30,0.0049317294187181115,0.0032023727475395353,0.11375633358322046
31,0.00510363023552261,0.003304575821011946,0.19718624119484274
32,0.00444181113468025,0.003061941529092404,0.1694870233954171
33,0.004490682073560627,0.0031302926878988414,0.26618383293428316
34,0.004278090593346222,0.003140730453553386,0.2620809527032919
35,0.004359769561560149,0.00320911423864448,0.2618673918974619
36,0.004616779857985931,0.0031667839326501718,0.2831372429684571
37,0.00495289997674341,0.00334243968615589,0.2212789068796095
38,0.004857319996944231,0.0032541740533765366,0.17947555883111677
39,0.00450919023664013,0.0030422877537909427,0.27771720884309514
40,0.005161458512810494,0.003203218290403291,0.2161914048491571
41,0.004532373418359088,0.0030875987915291022,0.25582143092824994
42,0.005201816129082515,0.0034557713122117203,0.15218479809623753
43,0.004556247801411629,0.0031224600534624784,0.22092276716875792
44,0.004938447855674405,0.003101340171389331,0.2713693781711024
45,0.005194507565492064,0.0034226240655384,0.12645162435305202
46,0.004440131939521314,0.0032272839436063797,0.21320588192567214
47,0.004706400683954129,0.0032976754830849127,0.20872095648588596
48,0.004437625371668621,0.00320109855054619,0.32313292306892294
49,0.004618615522122267,0.0032251952262925196,0.16453530093624424
50,0.004641668860276315,0.0033352541993808354,0.257534096004454
51,0.004775276945452503,0.003269182771688868,0.18898888735029284
52,0.005165541370452086,0.0035328952684017625,0.25022626439247553
53,0.005015621695931455,0.003294248059417992,0.22319148549111156
54,0.004630706720194663,0.0031994482341443334,0.24572366253685574
55,0.004462540101745718,0.0031050721645150283,0.2604122880528802
56,0.005149880828941331,0.0034237490166077683,0.1585733426476552
57,0.004930344710155461,0.003286622188579382,0.18543474970974438
58,0.004686465495979791,0.0031361580134265598,0.23289254208720966
59,0.004936885459083164,0.0031874664312924236,0.23946003987133346
60,0.0041569900959696916,0.003082891886666856,0.29677063613609345
61,0.005302020728918751,0.003432705822485671,0.1581712031347735
62,0.004486552199000975,0.0032221402687829517,0.2791247069392522
63,0.004942032690164097,0.0034352477463115987,0.17037211165011634
64,0.004350630828514084,0.003172641350535984,0.2775398341441798
65,0.004443108228802377,0.003008073735230532,0.17777390983126917
66,0.004861345837884896,0.003305251594586578,0.24418602046160476
67,0.00404482117918931,0.003012569391811399,0.24062635522359432
68,0.004997567649675884,0.003297467267775897,0.11910070126460537
69,0.005123582810337602,0.0034401033900810125,0.14017940301120424
70,0.004446133476865284,0.00315523641443064,0.24470271706662372
71,0.004502942431567098,0.003125605257633282,0.2647437122036761
72,0.004755738643908107,0.003315163030832163,0.2693859014122605
73,0.0048632573149085595,0.003201920679468973,0.23867390546090972
74,0.004735344998200242,0.0032637851037658565,0.21802174725402268
75,0.004785458059019017,0.003148773930765494,0.203466466270101
76,0.00424761172666377,0.0030830650481844693,0.17467045381353186
77,0.004837495335508402,0.003355791480903678,0.2430532634456617
78,0.004139244905803754,0.0030341163584870615,0.2388753191877392
79,0.004310662838514838,0.0030937162492069717,0.27122206281121797
80,0.00508160945857616,0.0033736055546388127,0.17372308514909918
81,0.004468110492470539,0.003251719754261429,0.20199244310094344
82,0.005236114483741248,0.003446517789676695,0.11598350133460911
83,0.004878653339875643,0.0034085722789691355,0.1443613722913909
84,0.0043707383562016375,0.003090628295729451,0.24219828748868932
85,0.004845181369515552,0.003158712185056727,0.2217270210802651
86,0.0043071283111016405,0.0029446802190793925,0.3188827883685753
87,0.0043686440698084,0.0031329685382085522,0.2747730916240584
88,0.005209470820651928,0.0033479489154424175,0.1820005895985911
89,0.004489545402075947,0.003095364230467248,0.19537244577647594
90,0.0047127802956536706,0.0032394097804698766,0.2700245174139917
91,0.004698287186355268,0.0032226200443800316,0.27555956374817914
92,0.0046673637469057646,0.0032464342488058625,0.23667807599560764
93,0.005007989700967353,0.0033876793598144857,0.16434268051647583
94,0.004141007317061569,0.0030782709474337943,0.3141219503903029
95,0.00524217338033894,0.003481956050889893,0.14228508010922547
96,0.004840312421497348,0.00329294881285015,0.1299782866537328
97,0.004232278210537208,0.0031513153424470876,0.2608743593405689
98,0.004874991872939251,0.003220978405445382,0.24797970209416276
99,0.004882964700452001,0.0033327012199122117,0.25741128853132644
