,rmse,mae,r2
0,0.0004575823813884195,0.0003008021655349241,0.1960419835105912
1,0.00046861838940835096,0.000295607856871196,0.16099708911673716
2,0.0004649442410590456,0.0003064411625287059,0.2516574138393589
3,0.000422589649450847,0.0002952110279461836,0.16602786705962258
4,0.0004460902820216398,0.00030355133402832046,0.21425723880024117
5,0.0004883090748854082,0.00032367002043433356,0.15198626324918263
6,0.00048308380045039985,0.00031910078285136967,0.1633134514841882
7,0.00039858580197122014,0.00029210060949912234,0.19231112457390898
8,0.0004892217085675777,0.0003057704792161752,0.24208608258870057
9,0.0004913607414681513,0.0003083485752172539,0.2185326274808348
10,0.00042554567883234477,0.00032063796412294936,0.1340334774780021
11,0.0004516807395530352,0.00030299913364122545,0.23429097065494753
12,0.0004462662084280104,0.00030523317001245856,0.2651419364195553
13,0.0004923619173287067,0.0003154364671548571,0.19279098788759697
14,0.0005195591857262658,0.0003360519280418953,0.18799152708463285
15,0.0005268087824637028,0.00033469692604994245,0.18152396894551515
16,0.00044490081371286225,0.0003022764300403715,0.14532179266770706
17,0.00043874855024484343,0.00031418678845096515,0.20019376763887287
18,0.0004541546311573574,0.0003079773450176509,0.18564506695242144
19,0.000506420053805475,0.00031998608625502013,0.22307687174143276
20,0.0004609773879890117,0.0003179106340859639,0.16781986013154482
21,0.00047818802294411763,0.00031583418312388696,0.2107231647475909
22,0.0004738424870018745,0.000310846650507382,0.28220156551253617
23,0.0005253169059613724,0.0003225443514431884,0.1714366651199919
24,0.00047730018288770823,0.00031611443418261194,0.18678025587442737
25,0.0004934188902300625,0.000312932596382825,0.2346144066037711
26,0.00045904203195827793,0.0003349144489741864,0.18118496732063782
27,0.0004991677136811467,0.00029750609387198626,0.20027149785140397
28,0.00037534472557435874,0.00027576736016152295,0.27439945220666584
29,0.0004634415561401087,0.00031392988327841065,0.155310569425271
30,0.0004534613882308715,0.0003073011232791762,0.13361726596174295
31,0.0004579082846696184,0.000304860728006163,0.2702377980147904
32,0.0004920608547392734,0.0003250491546558662,0.18079476935085914
33,0.0004722263197029479,0.00031161166552915424,0.1593046857193321
34,0.0004204321685679804,0.0002956555411305805,0.14570977321835177
35,0.0004316402763088136,0.00031956948673326384,0.22613040091308356
36,0.000474392010164241,0.0003092438804470146,0.2207627523552439
37,0.00045554983483935425,0.0003119488010924288,0.20394635111890835
38,0.00047878793285597264,0.000317760533541326,0.2018774611054004
39,0.0004816331768656295,0.00030865585626294853,0.186205688455086
40,0.0004804450960065936,0.00032016973987816316,0.13805072984558364
41,0.0005039900307988715,0.0003226747590469514,0.1999073958133063
42,0.00048561163743375465,0.000321034399443007,0.2317066143142672
43,0.0004586443479253263,0.0003170152769282176,0.2351068886031199
44,0.00045400087503453656,0.00031895677010094695,0.07469097845547223
45,0.0005221849786070796,0.00033837273850181263,0.17564822892900878
46,0.00047026068932979123,0.0003216138542942323,0.1884760815225609
47,0.0004175936940793862,0.00030862697856925904,0.17522323550691332
48,0.0004620067026606641,0.0003234036532935866,0.20738879180770786
49,0.0004275444489102149,0.0002941506012840402,0.260675736082118
50,0.0004219926811010933,0.00029672982915912447,0.12344673102843318
51,0.00045376706237697256,0.0002923663872500927,0.15244672564361117
52,0.0004434430971707232,0.0003048501416705546,0.1722704048432614
53,0.0004754238999809055,0.00029881123782203047,0.2262214003598778
54,0.0005045652198538628,0.00031688434596883965,0.23120225567902353
