,rmse,mae,r2
0,0.005444611900999764,0.003527299913299843,0.11839924883451769
1,0.004842599718186865,0.003197758667103403,0.06091848805518807
2,0.005061863976319823,0.003465224540188604,0.09730960937755206
3,0.004416021746045716,0.003240926169123798,0.16585225269187864
4,0.004974254871485646,0.0032150236428594423,0.16771936721418024
5,0.004999856400587754,0.0032729708388579675,0.10993148164416477
6,0.005568764511264776,0.003590365632474966,0.1251398700114461
7,0.004902278597295057,0.0032477108785246077,0.10385912259363339
8,0.0050585015670962,0.003419963680512747,0.09822673493718226
9,0.004599602190266497,0.0032164194562252875,0.15148693720356476
10,0.005190583544156185,0.0032600433844096675,0.1428442906597932
11,0.005147522034755821,0.003150170363118399,0.08505473757547077
12,0.005253147711156041,0.0035938435759110023,0.13542111727079642
13,0.00550870172077397,0.0035263634712303293,0.06166899832907591
14,0.004615595271531767,0.003042406881323106,0.20568465842013117
15,0.004960200779169869,0.0033556845691989317,0.1483917873064291
16,0.004708298040090084,0.003088450250864228,0.14616614685359364
17,0.005007144782132328,0.00328606364693736,0.0951561206895224
18,0.00481089419468799,0.0033734901571394944,0.10814583801037214
19,0.005027140000469925,0.003350445265817717,0.0921410786217457
20,0.005141050804664065,0.003210717459618347,0.15946829494595738
21,0.00507823363524825,0.003382046955181696,0.11207570041690718
22,0.0052431273467081286,0.0034027828344178517,0.10004044456878924
23,0.004864371017513043,0.0031419090278819004,0.13124582894168457
24,0.004526769275492218,0.0031819651734065137,0.12115955234387632
25,0.004760300783808047,0.0031559879411452354,0.1354768391498471
26,0.004994983431748016,0.0033168598708695693,0.07895426658646565
27,0.005264381474732525,0.0033204388345883457,0.058069501859034145
28,0.004880504305837219,0.0033707626730263267,0.15636604479924288
29,0.005139772527916346,0.003319292700215632,0.1395460644622002
30,0.006007779768333261,0.0035461000670711385,0.05803591357276139
31,0.004928505855811027,0.0031284974891993096,0.14859119558347544
32,0.004545293982547197,0.0030136538167250333,0.17220852269038978
33,0.005055991798113453,0.0033250040689504746,0.1615442142849195
34,0.004952152850398064,0.0031541261880671874,0.16688889507689375
35,0.0046290720997775765,0.003095313758672063,0.11167983241485913
36,0.004775915078447059,0.0032554900243145736,0.20160396790552138
37,0.004955760965888897,0.003342141604666708,0.16487559874412494
38,0.004968296701929454,0.0034272238173149706,0.22640426154565763
39,0.00491208923936052,0.0032426218534602233,0.19032449829378273
40,0.005470100451586241,0.0034664728042435957,0.07977964818907679
41,0.005135717160463166,0.003255858636570325,0.0945485805330104
42,0.005868644826686216,0.003526131545938165,0.025097940333050905
43,0.004872237605518643,0.0032280146331740292,0.033660803506225245
44,0.004877436735536612,0.0031428787183127157,0.17467256319421776
45,0.0050967677661716455,0.0034625986600831833,0.15267870906566972
46,0.004369284296148012,0.0030599892392859265,0.1439894190250951
47,0.004983613986779045,0.0033379213657982747,0.15061880275425954
48,0.004647689208617461,0.003188766961517397,0.17596011364467967
49,0.005375543868297386,0.0033706193984474084,0.036805903052078315
50,0.005554614417613887,0.0034057916718260193,0.11648877794681634
51,0.004348493909555889,0.0030916774810658375,0.28160829593043013
52,0.004710924509611127,0.0031177937140288233,0.13060664545996714
53,0.004568058899013773,0.00328859658690587,0.1339618211724939
54,0.0046602626314292545,0.0030155354510767733,0.1287439349039785
55,0.004649133048020383,0.0031100809517083956,0.15231981088518165
56,0.004866958652211936,0.0032006642513357363,0.13297676218466103
57,0.00587739175901304,0.0035280491434290353,0.09129232898872985
58,0.00568041368126637,0.0034564349570722626,0.07344550461421195
59,0.004523417892846756,0.003260837827543748,0.2323793746845103
60,0.0047553176771723505,0.003151441828383135,0.1988487096841064
61,0.004937401583409053,0.003265424309021147,0.1177788587030053
62,0.004810819409035443,0.003263958935886176,0.16259984546394401
63,0.0052928580810854,0.003402632574769405,0.1720361140523936
64,0.005571776200614947,0.003453224008934013,0.17709497085936743
65,0.005925668063746165,0.0036412844115532783,0.06106654747565998
66,0.005355770253844082,0.003528173635995368,0.12118043698266967
67,0.005522966557719082,0.0034645714045856055,0.14640768872385668
68,0.005021252349283369,0.0033228585201623964,0.08038118021218055
69,0.00521629496784724,0.0033527492895033054,0.1818650135546217
70,0.00516477226929509,0.003320190013673802,0.05817737589652916
71,0.004424702633650406,0.0031752790342859947,0.19615455213947774
72,0.004995677989496756,0.003394731779709215,0.08951080347752727
73,0.004939221054007316,0.0034799790095253642,0.0925617961608941
74,0.005475632033609254,0.0034458334387321207,0.12019340500363551
75,0.004597076672130519,0.0031340476334600948,0.18960533400683255
76,0.005460738258469088,0.0035128377333789045,0.13561790229753556
77,0.0047219458166293336,0.0031322168902479844,0.1530908552622059
78,0.0044475013686300705,0.0030763641230820734,0.21399956435215073
79,0.005341941991107915,0.003415345555595735,0.1456045748108371
80,0.005062179243356966,0.0032751964360641607,0.06835664177464351
81,0.004918108268204809,0.0031840455381058367,0.1485767943498617
82,0.004581922470075004,0.0031644991495013678,-0.007118512636560048
83,0.005656453807943912,0.0034382702566527422,0.14716021359478004
84,0.005124353891340394,0.003282867743680616,0.15333380441343147
85,0.005305750646326173,0.0032909061149066026,0.03876366831379263
86,0.005421500144843855,0.00341498395771549,0.08305610584579648
87,0.00470641851310405,0.0032231145196455297,0.11474783419382073
88,0.005016674568401786,0.0031806773157211548,0.138285051752843
89,0.0045812146048384095,0.003239861823814399,0.1415154015887473
90,0.004391190430391221,0.0030211418684947654,0.12138533231072346
91,0.005379225842361822,0.0034901827804357495,0.12810489550759252
92,0.004497685548727184,0.003184544356209928,0.16472527451782482
93,0.004541642946707309,0.003152094950299189,0.1743540706593878
94,0.005573616221134216,0.0034365712819188635,0.16760413130206886
95,0.0050286847448788,0.0032970056398878554,0.18287263545659116
96,0.005149376511674846,0.0033459434485917927,0.15216710517314025
97,0.004892259474395413,0.0034253991265675112,0.13981706851629416
98,0.0049422408603675295,0.003350744538690101,0.1343251804643324
99,0.006064449938172012,0.0036578852008181967,0.06324517682894037
