,rmse,mae,r2
0,0.0003088159664092893,0.0002175668886980118,0.2786832712030265
1,0.0003291930671396089,0.00022678992688906897,0.19560028195939938
2,0.0002777960289806658,0.00020995178467685452,0.3274548861223734
3,0.0003011787351642376,0.00022690882343284066,0.2732929795357213
4,0.0002771858910332495,0.00020191711808711002,0.27520222669766703
5,0.0003046733502540563,0.00021287121594448305,0.2237689216245542
6,0.00027286327896390567,0.00020484072223319978,0.30132686427170996
7,0.0003265696038660156,0.0002325338410138501,0.2363752195370945
8,0.00032224955452020404,0.0002205563557806566,0.28919025013821065
9,0.00033023556671009927,0.00022984860020814997,0.2220027653623171
10,0.0003382348371371652,0.0002324907669944269,0.22926306570027988
11,0.0002886536072335605,0.00021879312150107188,0.2501539878078365
12,0.0003260122673403367,0.00023057246341441707,0.1734968915928261
13,0.00029595827037481615,0.00020813434547109632,0.2379645486372265
14,0.00030390318572887787,0.00022250325801632026,0.232816723483943
15,0.0003369691100725267,0.0002365227260603572,0.1981922691331739
16,0.0003097582226446421,0.00022567816829586129,0.22391240621666875
17,0.00029889670605396914,0.00021739806199364632,0.21711695114956298
18,0.0003037206208292202,0.00021582944613730292,0.24822265907236163
19,0.00031891653187273794,0.00022731618127764364,0.2681667554637648
20,0.0003043738140110811,0.00021954259140184105,0.2349181231887929
21,0.0003479331185418471,0.00023742337982239213,0.1232127558277627
22,0.0002967761447370805,0.00021409528286761386,0.23324978509081373
23,0.00031637698332635247,0.00022332820020278348,0.14425034548454785
24,0.0003129301387147459,0.00021966159927008257,0.216421044009527
25,0.0002919428609694698,0.00021907786591802842,0.29841416745044747
26,0.0003004972288376815,0.00021413167089398804,0.2528454725019428
27,0.0003353957339183037,0.00023033733262455724,0.22124162799345004
28,0.0003305517669114748,0.00022625862457828204,0.20291388024757862
29,0.00027377462084278176,0.00020830950783777276,0.3172639282435522
30,0.0003112134836552453,0.00022382880801883153,0.16847554780885665
31,0.00026990900385203846,0.00020813890061854653,0.2824010810058972
32,0.0003118022922455599,0.0002184778029655778,0.20332641442190014
33,0.0002980452385343246,0.00021722565996204913,0.28845686587811925
34,0.00028865460532834025,0.0002127647479977497,0.2616105102816054
35,0.0003129473071377279,0.0002250081047410145,0.20809268596007824
36,0.0003116399738826649,0.00022503511853823059,0.16619351901430557
37,0.0002672072270983185,0.0001961513577274279,0.3429940806409586
38,0.0002899499798066289,0.00021171585897624207,0.2527154527272727
39,0.00033630881511175506,0.00023806237929141104,0.18641055568821963
40,0.00031375195365614106,0.00022455522899819165,0.19832091463019097
41,0.00029912853539009246,0.00021755854140309905,0.2176500320009772
42,0.0002785326902500794,0.0002093808723726627,0.2652680565828497
43,0.00030590930971625794,0.00022215753434040835,0.19697754949511803
44,0.0003125098697970232,0.00022392179666600714,0.22801353779888722
45,0.00032315272626519447,0.00022359625862389422,0.26316438401163134
46,0.00030969446447820547,0.00021539435510722503,0.2782747588302844
47,0.0002914954740511442,0.000211036867869914,0.2518287743672697
48,0.0003154849991583354,0.00022016988247901162,0.1504347318346687
49,0.0002902099466441885,0.00021529371370575316,0.3023081883916856
50,0.0002788948616025806,0.00021139765643446277,0.29638625360313364
51,0.0002959033751914369,0.0002187254259787579,0.26208421675379023
52,0.00033120796562508117,0.00023195957356336708,0.22791625463788223
53,0.00031591571339238445,0.00023239878636439873,0.24695320484653638
54,0.00031486695882792896,0.00021789648538565593,0.19881806053445783
55,0.0002915267886803398,0.00021168693637044032,0.23352791291328046
56,0.0002794250712649898,0.00020856401536400326,0.30996174325406367
57,0.00029132400729659603,0.00020138060010319595,0.2525417766018958
58,0.00029959175046913235,0.00021910701025843835,0.28359129569359676
59,0.00030671310836500286,0.00021658111089014348,0.25996261853217084
60,0.00030388293069003416,0.00023074007450124266,0.21238660619012228
61,0.00030289647000435367,0.00022157651864379663,0.2309558964597187
62,0.00030890650153611376,0.00022555789815115562,0.2513318419372892
63,0.0003111237960947051,0.0002268378348309355,0.24721234055767716
64,0.0002794123570184884,0.00021751937370977586,0.25136907654902796
65,0.0002716836704180567,0.0002038896871163555,0.3072928538357981
66,0.0003068360416757785,0.00022743173862788804,0.2821547617222917
67,0.0003123738532910104,0.0002350957817424851,0.2033265512725052
68,0.0002922181635781416,0.0002135249854373018,0.2569642335514639
69,0.00029875808142143593,0.00022493200822314488,0.30320227186825066
70,0.00031207795261717483,0.00023023348672469366,0.24390304230028104
71,0.0002858302066889773,0.00020605829328633658,0.2062512519762537
72,0.0003139976127731142,0.00021836519455280997,0.20747309292956262
73,0.0003371530206890621,0.000225760257565245,0.15304947828564885
74,0.0002932915885566556,0.00021137065659533323,0.2549533809071193
75,0.0002941342163745606,0.00021675411001124078,0.31555006627903104
76,0.00028931773338499605,0.00020843802892446758,0.2553619917493716
77,0.00032051022697626404,0.00023762928963869543,0.16084050752110135
78,0.00029949648458570306,0.00022607100849377342,0.2400337193298666
79,0.00029826069080700866,0.00021251066911837308,0.23126147983593548
80,0.0003168632477189879,0.00022548537899596188,0.2027333014447973
81,0.0003094634687551558,0.00022470923415539908,0.25697503839250824
82,0.00032460027339389685,0.0002246076892576673,0.19546934918195147
83,0.0002848989467249646,0.00020073703158525092,0.2565141085708429
84,0.0003139883364159945,0.0002379182667581116,0.243338824863504
85,0.00030020868633086925,0.0002195071090226967,0.24831526865616638
86,0.0003336998948717344,0.00023537186987984836,0.1375003442622238
87,0.00028016030265672515,0.0002116057547326061,0.2858996565366826
88,0.0003233300349728855,0.00023054875700410362,0.19468465831445103
89,0.0003086537919960855,0.00022619017192855267,0.20432371859480436
90,0.0003067389312510351,0.00021299092116720234,0.22582830664588283
91,0.0002921712666533336,0.00021123252851055157,0.21846878085820154
92,0.00028583057969749036,0.00020993304512839512,0.31223732094409185
93,0.00032115551951583996,0.0002283507565575343,0.24000783570901119
94,0.00031672729601584724,0.00022161369054258376,0.24502143050111502
95,0.0002817370077934706,0.0002128290955295415,0.2945588545819219
96,0.00029424328412245714,0.00021940623365778044,0.2990013042353621
97,0.00029408633052183477,0.00020857933841959196,0.1531902641473809
98,0.00030520733800342087,0.00021719251690205954,0.28441592632243473
99,0.00028503010685527276,0.0002144611019355302,0.2080109318675919
