,rmse,mae,r2
0,0.006451318896562571,0.004485709692505795,0.25341969659488883
1,0.005701771228038533,0.00412975191587115,0.2204344763598215
2,0.006915182675925072,0.004300899746373875,0.22061370513996936
3,0.007116721235339268,0.004540554872896111,0.177962996896603
4,0.00675282774119424,0.004510891525198688,0.1120588312834141
5,0.006606898672670281,0.004510630051131113,0.23957866419338603
6,0.006607489646239103,0.004465155052747817,0.19517426485216405
7,0.0064873670506090655,0.004356706377651102,0.19322256183624198
8,0.0074284509403129105,0.004673678954928125,0.1392977948824533
9,0.006928944068578661,0.004651563325757061,0.14654414095269097
10,0.006390285000886408,0.004520608665173887,0.17661826240336387
11,0.006553168528347491,0.00461606527715667,0.10067998964354152
12,0.006723943174216716,0.004443886688158002,0.22169976042644268
13,0.006702222169180956,0.004437685784115526,0.1550582472612113
14,0.006825477454724418,0.004510449151115711,0.2007577474943083
15,0.006479697002851264,0.004327627327043078,0.15756154146073142
16,0.007312172963950679,0.004587705640489763,0.14683984161308983
17,0.006568949156887987,0.004506896492334448,0.1829931382383574
18,0.00710115479297324,0.0047441497845113634,0.21587953103548063
19,0.007214841371209336,0.004708742504939015,0.15372499687467744
20,0.007758745490966622,0.004861753757435275,0.09057854308829327
21,0.006375866528191333,0.0042253513697395,0.14126501814224157
22,0.007414312932429441,0.004678355516093544,0.14443079128451963
23,0.006312075780342398,0.004372380126539554,0.1918203274819722
24,0.007363099324291149,0.004645873545869382,0.16310088033102554
25,0.006812276886175727,0.004663662621167549,0.08680752519801771
26,0.006704451249292653,0.004475354719472462,0.17977954021023934
27,0.007026300648706394,0.004603046330949612,0.1620224813140715
28,0.006943227530350498,0.004549327041150429,0.1476858232647671
29,0.006854697872631657,0.004547369659100659,0.19821431108494425
30,0.006463895625583845,0.00450516181462243,0.1960861494089695
31,0.006650001827077841,0.004566717315794246,0.15670711330744203
32,0.007301246669314794,0.004557641022495174,0.13700426631526297
33,0.006316617606496354,0.004143168922337858,0.2225676929466356
34,0.006983152228523091,0.004596346275665688,0.14050743457630588
35,0.00618661797607686,0.004297063145020236,0.15760947312605345
36,0.006246939732335112,0.004404883131009245,0.23676315037773832
37,0.006248045574398414,0.004327881952469862,0.21722022751175085
38,0.0061574337822910405,0.004293316055758162,0.1358842537386995
39,0.006277998889980798,0.004335244259415447,0.1889776249493339
40,0.007294203670166126,0.00475356893315742,0.1983398397621431
41,0.006846547895380156,0.004585796259420241,0.1924478411531948
42,0.006292848882638651,0.0045484387921790135,0.21625289792092361
43,0.006687224251505988,0.004496724938466103,0.16048471581227342
44,0.006882476649737064,0.004485260119588396,0.090329592559242
45,0.006641983084773912,0.0044962770595753715,0.12779277233589337
46,0.006730252198253858,0.0044153150205376,0.0513695629628067
47,0.0059203798738619515,0.004258526902536679,0.20006501877329919
48,0.005569250777308988,0.004061343610818972,0.2799175210494246
49,0.007000762611967897,0.004634061772932191,0.15176572409163813
50,0.006668334797833404,0.004484387093475957,0.20746469523094624
51,0.006398372094583174,0.004267662623753709,0.13026255953525967
52,0.007174615786874878,0.00460435370393152,0.11788724925774885
53,0.006744655624135972,0.004442554227124606,0.16425667865657545
54,0.006792564892926521,0.004523893894924776,0.15796141580378398
55,0.005514593283840432,0.004011957510352576,0.1710376520593171
56,0.0072873638345459695,0.004657524928683136,0.15188687777920906
57,0.00742463184668589,0.004559583061522149,0.14602557160835483
58,0.005974570455218253,0.004099535257189733,0.11880490800187771
59,0.006294399336071344,0.004446181909903866,0.1661253456612074
60,0.00699614673474362,0.004705517143913666,0.15745395534487594
61,0.006846689977627022,0.004492992827138492,0.20715309590158415
62,0.0065217679654283696,0.004387700667639933,0.2308077311138903
63,0.005925424585342375,0.004144220685728532,0.17466533148041952
64,0.005890968522669672,0.0042967223344758275,0.26628976991473396
65,0.006387633828571481,0.004649661946554052,0.20013322721196114
66,0.006999964439096266,0.0046315645266873096,0.15784190706101142
67,0.006872888212431664,0.004605975468382402,0.08200626924797705
68,0.006596978888601554,0.00445995730068412,0.20468753411304774
69,0.007085710888812188,0.004589053210257944,0.12156056511627833
70,0.006529838712574088,0.004314380906622593,0.2000257234275572
71,0.006388408234767374,0.004496367374260229,0.1058472622414145
72,0.006827931686663909,0.0046204320834710095,0.07507116536854908
73,0.006637256826983242,0.004434788074045229,0.21676257235144392
74,0.006708698445555734,0.004453477315312828,0.16659318830288572
75,0.005760707308707131,0.0042310951742277935,0.23471136514804447
76,0.006950077546796065,0.004611577649969948,0.2386088672705492
77,0.007590574804818671,0.004630210610810765,0.14130059728526256
78,0.006406598789386148,0.004466667092618097,0.09742793548506301
79,0.007170719353545363,0.004573754096519703,0.12812128460137528
80,0.0062433579110493164,0.004327186853500078,0.1451583691728835
81,0.007491602521253245,0.004854385735777747,0.19551295217064957
82,0.006820801186794376,0.004651297358049345,0.1816548612909059
83,0.006711768923104228,0.004610959174625732,0.2183203052254341
84,0.006070977333992587,0.004262991342861028,0.16253015720274822
85,0.006744463912081817,0.004414147734534809,0.15613272127708422
86,0.00650168401323359,0.004344503873737558,0.22195279702794524
87,0.006415697657518254,0.004493566087190537,0.11086221821828213
88,0.006228924389658793,0.004281898928321154,0.19979842578913165
89,0.006367966990707502,0.004342741464377214,0.19289714585470186
90,0.006903818304764318,0.004593306234775744,0.14950642536614578
91,0.00710559936917862,0.004722334992084337,0.07501091834095197
92,0.007158902916770552,0.004613151577646261,0.11077151854070255
93,0.006391617547077533,0.004536864757838725,0.200923595782878
94,0.006156521932592691,0.004145201182927703,0.17204863069727583
95,0.006224798144624845,0.004157872154843165,0.11718305884361768
96,0.006846004441950938,0.004514529027403201,0.1163754502347002
97,0.006336613483809544,0.004172651647629798,0.23474964118481778
98,0.006733087756447944,0.004558840781845755,0.1401116274341455
99,0.007045532789259415,0.004431112591795295,0.18322908571642282
