,rmse,mae,r2
0,0.0005422780641503575,0.00038778601653165147,0.31909372892430077
1,0.00055884317561965,0.00039139606729531214,0.36579180071994655
2,0.0005076119477649108,0.0003640659194133712,0.2908621832323789
3,0.0004946092795078276,0.0003684650740183185,0.42070525024438665
4,0.0005351997667487193,0.00040248604807231996,0.3572544787508959
5,0.0005721155501573141,0.00040349700699027175,0.30269451122869884
6,0.0005003657435062941,0.0003744703615167435,0.3645954000613716
7,0.0005099779422970528,0.0003899621261431131,0.4336911892266311
8,0.0005361640030730966,0.0003911411004845203,0.3244674395924084
9,0.000586157881126855,0.0004076371358752709,0.23002807808100045
10,0.0005533280646289923,0.0003995633933739439,0.36747885304525707
11,0.0005283681715795873,0.0003951342924574211,0.39987466673604055
12,0.0005032911908869647,0.00037376700202290225,0.3861307138410375
13,0.0005575590957244875,0.00039559664594921725,0.41162788487348445
14,0.0005281543132756465,0.0003753415208882127,0.39212090801216193
15,0.0004963180495218014,0.0003752085713470309,0.37368262365396465
16,0.0005763716517699713,0.0004075859051634614,0.36455961016161165
17,0.0005445422752315217,0.00039402932776645656,0.3768255461565718
18,0.0005572365846741985,0.0004003829581913973,0.2903014131927729
19,0.0005732211760943833,0.0004145026041585152,0.30033347491257534
20,0.00048792906427227116,0.00036429885057473075,0.4464356527398521
21,0.000557951952752639,0.0004006063741196082,0.340452762585176
22,0.0005802479603949266,0.00041167437317386405,0.2725906858587521
23,0.0005295308776283106,0.0003744874582401731,0.351260770220421
24,0.0005634482218786522,0.0003883528190015389,0.2959684271498533
25,0.0005214582573289409,0.00038416130546431064,0.45152201005661496
26,0.0005539005914538836,0.00039911369057831045,0.2523512602176029
27,0.0005238567906808115,0.0003693185544742398,0.42126263994537705
28,0.0005135649531040695,0.00038150624101816435,0.400824990361627
29,0.0005856142318594758,0.0004076144153048426,0.2988564057884413
30,0.0005176160073260967,0.00038684257010034067,0.3976678977954311
31,0.0005443940613952945,0.00039893970607161514,0.326877500277335
32,0.0005444239208963926,0.0003885480610473948,0.3430017497846045
33,0.0005466987292214812,0.00037948582475386827,0.3183436829006022
34,0.0005086325394748259,0.0003842047720658895,0.40105050491878225
35,0.0005529989686937423,0.0003899280291097799,0.37522726973823917
36,0.00048522843210914814,0.0003663140829406985,0.470339434236005
37,0.0005305114410078095,0.00037688599138785417,0.4119831699734312
38,0.0005356722993100611,0.000391734764802412,0.27031138139169686
39,0.0005338824624734636,0.00038646806900664735,0.36446853317511496
40,0.0005343532610620409,0.00039256672872270377,0.326877298470472
41,0.0005256085147989319,0.000380093297581218,0.3873311115271616
42,0.0005429694613384636,0.000402519186307013,0.36618182567510926
43,0.0005069751286501781,0.00037235423237087507,0.37129389213055763
44,0.0005451710931170577,0.0003928205070127638,0.29658397218366805
45,0.0004880341601805819,0.00035152035646794763,0.4427212562694981
46,0.00049417099482889,0.0003651619604132404,0.40882616436401087
47,0.0005489411346338234,0.00038839693121795377,0.29897673278738157
48,0.0005301492465900305,0.0003881502014656633,0.39155483907213207
49,0.0005609805757739066,0.0004086623221065818,0.37079868051306586
50,0.0005142470716652469,0.00037297361011986513,0.4634961316329528
51,0.0005331822944142791,0.0003809317843352577,0.3244729898968146
52,0.0005580394352534858,0.00040168805588621745,0.4308081563325292
53,0.000518051046880969,0.00038651164314653383,0.3224143125505958
54,0.00047945550036822374,0.00035733496778905143,0.4658005323288287
55,0.0005259019122447451,0.0003820587684425127,0.38198059233946835
56,0.0005467044526708772,0.0003892101071868778,0.3829429430728305
57,0.0005490857739342206,0.00038796470455671687,0.3678973716871764
58,0.0005677957058107502,0.00038664030460696975,0.3924172518403164
59,0.0005391190983768877,0.0003905281513005099,0.3502317260283354
60,0.0004545002289454036,0.0003524272010084909,0.4713454205690133
61,0.0005189987322145581,0.0003746603624157708,0.4197358126709436
62,0.0005120690732704962,0.00038189973740864505,0.36685341479508904
63,0.0005132899456813593,0.000378009518565321,0.446943414562753
64,0.0005167284257994135,0.0003778449262578589,0.4141064410557501
65,0.0005452192048666173,0.0003894788130779789,0.3633157726892067
66,0.0005425692978973622,0.00038379381688382664,0.33841003050881324
67,0.0005684992110489397,0.00041423348965174695,0.2988994807240075
68,0.0005036406431322308,0.00036846220965389804,0.3516325967482756
69,0.0005827915196154999,0.0004042470841879531,0.324984123589806
70,0.0005309165926911237,0.0003820684106721198,0.3954749385740898
71,0.0005478070168662577,0.0003947801349209957,0.23041831744496688
72,0.0005233293852343084,0.0003850443637924297,0.3803555380919095
73,0.0004859217988698406,0.00036907218658451934,0.44368232515558215
74,0.0005096967612378533,0.00038609300563949403,0.4359638908792891
75,0.0004830270873129354,0.0003586029740963445,0.36469252598449886
76,0.0004999573798100651,0.00037300562551204904,0.4007499823683959
77,0.0005521393092056266,0.00039272004367895796,0.4000185789902916
78,0.00047984671317448006,0.00036630916564981927,0.41534382100681855
79,0.0005908959916697305,0.00041403525563999825,0.3293246456804404
80,0.0005435140770004737,0.0003836013853813951,0.4102554882758481
81,0.0005335016739581258,0.0003815889029601286,0.3702257809260091
82,0.0005349548231354818,0.00038891512172227417,0.3659005417407504
83,0.0005018907914266181,0.00038120353890471224,0.4902360118361393
84,0.0005021311955114928,0.0003596252279463058,0.3611881109419174
85,0.0005566047787531554,0.0004155493835561787,0.2720381370010587
86,0.0005206622839757649,0.0003651803405315245,0.3545937846389321
87,0.000559826117390416,0.0004026775388236581,0.3519065646134161
88,0.0004570465736384395,0.0003495032168071535,0.4744276900102826
89,0.0005395975148080001,0.00036786237479112646,0.30621890157342846
90,0.0005531118307444832,0.000402946263505359,0.3441017821182547
91,0.0004916749891322626,0.00035939673015042607,0.4149455051760349
92,0.0005397980518475729,0.00038885298841684265,0.2904813298742456
93,0.00048543542477999166,0.000370507219342875,0.4229935181490976
94,0.0005137519097912896,0.0003805797633567152,0.4398114326405983
95,0.0005533740981954836,0.0003938273747376769,0.33083716535194063
96,0.0005432554897374657,0.0003874677180533653,0.37217750370954916
97,0.0004959412724353369,0.0003716697519285147,0.3947438262382402
98,0.0005390098808154814,0.0003974060632208076,0.41671355627947726
99,0.0005149758020633813,0.0003886575004013999,0.3821464234548789
