,rmse,mae,r2,rmspe,mape
0,0.039317955836462,0.0263414840301185,0.1571071593963362,118.43630099014955,80.07703844812913
1,0.0369384156947792,0.02501126469715,0.0726073405916229,116.10131209665828,76.20844344377029
2,0.0356000101840615,0.0263628483589988,0.2187506739359069,114.81223229665174,74.67535792312242
3,0.037485219398906,0.0248109879714739,0.1612298841862176,116.79829304996667,80.61000204729243
4,0.0374073012677752,0.0257442582535925,0.2118447617888204,114.50385708709388,77.70570551439253
5,0.0333215663957713,0.0242543234266207,0.1602449694607776,132.49765729592778,82.50824094599464
6,0.0400998182493565,0.0268103485218333,0.0251797260014358,115.49921936861809,76.12412773049073
7,0.0397895629564833,0.0272914989414843,0.1235245286413536,128.59345723298614,83.81046850400844
8,0.0382650284818587,0.0258449378810158,0.1233047845581215,123.92988708730839,78.04054847138173
9,0.036735380841914,0.0258095047621,0.1902765395673468,134.85060273382433,80.4600523498351
10,0.0393030054481361,0.0257479017347704,0.1515860281586394,111.01650222696955,73.24088335422078
11,0.0376397719997303,0.0255479481971609,0.1115353377598189,119.43056228902431,79.63291374571226
12,0.0399612151168409,0.0275513287773923,0.0691840924570162,116.34449676013539,79.97211849850176
13,0.0365207267128057,0.024983852681497,0.1294930274262963,138.34921817381613,82.38782762886675
14,0.0346032696961349,0.0254630772845856,0.1761061396631948,139.68264057904244,86.11956675289122
15,0.0355866243173028,0.0255520451019674,0.1044377258048661,143.9021379910456,86.99414756733933
16,0.0383018754211469,0.0268500824568704,0.0643700937843674,121.33693384974084,83.14714142157796
17,0.0391051841378218,0.0256811314576386,0.1721279323289889,111.24758132055933,71.40418432570947
18,0.0384234349921329,0.0258042067602155,0.0940400141977957,109.30212414230303,73.75855298836007
19,0.0371076561245905,0.0252246564207114,0.1597330845933205,130.17096725785393,82.13178600964858
20,0.0355527889303224,0.0239637115963891,0.1239657108806497,122.9897113713609,77.54358614880897
21,0.0375417518408099,0.0257938447887987,0.1631829080840253,115.37401412581177,78.53578697702409
22,0.0351015382951641,0.025449605559149,0.1646096139871631,114.69083370954758,76.92140716058147
23,0.0366138763703112,0.0253477881623934,0.1345133716792895,110.38651534150523,74.44248302194246
24,0.0335641777916766,0.0250802080795804,0.1724683086828199,128.49517351604092,84.3790105545829
25,0.0335368701632341,0.0242557103647249,0.2296258071701921,130.0849596034868,83.31154505568277
26,0.0387724596221842,0.0256248094332369,0.1671179730828261,105.50900086006013,68.87596392185709
27,0.0356883098286936,0.0250104663451497,0.1515343967383442,120.24185378753482,78.94725169045223
28,0.0400892929644655,0.026667917428956,0.1432426790514779,121.96545591591037,77.87003829839131
29,0.0341388445789671,0.0245510055526183,0.1343063257268938,128.08470964265467,82.83514136141962
30,0.0387881865942514,0.0262604991617732,0.1484307771727776,141.1237990589284,84.67537407627383
31,0.0358580207159356,0.0251479904608199,0.1675337566173543,119.41225406882899,75.30362962739189
32,0.0346225231483738,0.0239253900753328,0.1931317870753096,123.58716627900259,78.15676509490731
33,0.0358095996492458,0.0243873835979595,0.1321841078234468,126.01860232026532,80.14540973305743
34,0.0340271212971258,0.0239708743648259,0.1417072356563439,126.38850675074195,78.83692998156903
35,0.0334862462385626,0.024685246100353,0.2480230772469077,122.36037065348091,79.36258857990161
36,0.0352310052140173,0.0246199399947647,0.1489412991007562,120.21858253451765,78.04138236950239
37,0.0373288186057989,0.026344491386269,0.020046414504675,121.8093709518046,80.5106959231237
