,rmse,mae,r2,rmspe,mape
0,0.0003702974170687,0.0002710316790527,0.1878105065706546,31.688301008149732,22.986005466463492
1,0.0003702737585176,0.0002596233436198,0.1642682061669338,28.705942043639855,20.77777367064142
2,0.0004164215196157,0.0002827238082067,0.1294661082977375,30.16967952161301,21.91022107272782
3,0.0003889884929351,0.0002743509975791,0.1758462324194035,31.39918994596062,22.552747453894714
4,0.0003700501248455,0.0002719760855348,0.0603296384431017,31.852840268909667,22.53596576826349
5,0.0003905877544732,0.0002876074808738,0.034005272799957,35.106162840098534,24.74749662311166
6,0.0003692863350406,0.0002638555229722,0.1055003485661338,32.00770181611771,22.749915032575682
7,0.0003719636401958,0.0002698073837968,0.1347876664175413,30.5317497388805,22.225674058661625
8,0.0004044419919385,0.0002833699849184,0.1156240843531107,30.902056472512175,22.83886531297909
9,0.0004134405061104,0.0002838660172064,0.0990499716998619,30.709286731010366,22.070371754225736
10,0.0003423038822358,0.0002543971796821,0.1527659735825762,30.6423806451199,21.358802879972405
11,0.0003459735402018,0.0002550851531372,0.1867734270183824,30.792235125591795,21.51678069224191
12,0.0004094481948792,0.0002920445037998,0.1797983470703348,34.6658403081558,24.213894253785952
13,0.0003758327348174,0.0002632945973017,0.0227313424704727,33.46434050265453,22.41664890654343
14,0.0003754137458253,0.0002636077439301,0.1234023227265502,29.225272923071614,20.807872072444784
15,0.0003740448596575,0.0002712406495771,0.2032961069742495,30.342342518975713,22.05955631185759
16,0.0003721445239068,0.0002743064305746,0.158198072176922,30.80158839308529,22.544001411788425
17,0.000347794197724,0.0002619535133545,0.1950913249789584,30.981787107134767,22.3889724444621
18,0.0003813077424111,0.0002689275402406,0.1426001952168785,30.28498445768125,22.039453390580537
19,0.0003984206830592,0.0002850352038503,0.0534483346920333,37.3273452370401,25.345282850036206
20,0.0004088757763085,0.0002882868390966,0.0765173422491576,36.228056903520255,24.727836579355813
21,0.000384586109499,0.00026664409958,0.182077580275457,29.36847138707185,21.336302572688982
22,0.0003959287795753,0.0002760199892989,0.1366312088776585,29.77541115111325,21.850116607421015
23,0.0004216878204249,0.0002840546743509,0.0547417416818494,34.694769745922734,23.321348977687432
24,0.0003766784075826,0.0002660831118241,0.1160839639914002,29.289126818547395,21.615751152613047
25,0.000371061627779,0.0002737176059658,0.0825932057374838,32.35871812185678,22.944936130669646
26,0.0003913815251091,0.0002792368331745,0.1651212555902347,31.204058434956877,22.846306711651525
27,0.0003989053375351,0.0002784245504662,0.0866508793306229,33.643706508975775,22.94279448709513
28,0.0003939233764939,0.0002788903003141,0.1627094222414269,30.85085100630674,22.80325299434792
29,0.0003513146193093,0.0002640476851423,0.1253024232482187,32.3490397983414,23.089210098069408
30,0.0004120463603251,0.0002911032098041,0.1700178218240879,31.675966196356896,23.368386432639944
31,0.0003884291480839,0.0002790021431,0.0930669825587566,33.103842988780244,23.410080363999203
32,0.0003321235260854,0.0002363521085097,0.1821025124076514,29.968844963195394,20.87674672248215
33,0.0003722626853908,0.0002623563193519,0.1509801279763888,31.36236206658214,21.8172999341011
34,0.0003586533809949,0.0002619413560845,0.1504132950407203,32.118417091712566,22.18014360524681
35,0.0003774901356017,0.0002751565613162,0.1059871134709269,31.214600519594555,22.312662892535513
36,0.0003526493382662,0.0002495998306133,0.1852203678025601,31.25135974535647,21.171689110188126
37,0.0003919353910586,0.0002726530889277,0.1288389011077978,30.137157199532705,21.584397669482826
38,0.0003988953996292,0.0002717690658446,0.0646509428682516,34.756256473188884,23.201076136865513
39,0.0003745988896085,0.0002750321453655,0.1513809226158297,34.35188620260759,23.447675518981196
40,0.0003887328846657,0.0002752857701464,0.1433478659391172,31.951117496666427,22.865003399978846
41,0.0003969945524597,0.0002764796967313,0.0602694089880587,32.47458000573165,22.147957242556487
42,0.0003621818683996,0.0002686563799733,0.1480120689838859,31.105756770435868,22.92682666871681
43,0.0003939514278403,0.0002841947450893,0.1571281045526089,32.85770570291519,23.344523738396326
44,0.0003530613365963,0.0002622683611326,0.254240144436839,31.253908385271405,22.30816906721068
45,0.0003655756355471,0.0002685949855162,0.0922614972416475,32.895421856609296,22.99272058735604
46,0.0003636850804321,0.0002586465666985,0.1723853228118639,29.558669864125136,21.071479259715627
47,0.0003958768303292,0.0002746263143315,0.1073227193418603,31.278805273536374,21.795919125241152
48,0.0004075792945401,0.0002999404726451,0.1220865552125972,33.21173829223255,24.60170962466418
49,0.0003423123420979,0.0002628110431362,0.1827828590461446,31.474729452592896,22.764551845979934
50,0.0003889541777347,0.0002819059766388,0.0834715097999223,33.11542257204209,23.929110520994172
51,0.0004146751836206,0.0002841576387132,0.0904422276395596,30.684923645055378,22.560294778781216
52,0.0003931871188947,0.0002731409363172,0.1440605490019932,31.82174726037553,23.059337939691336
53,0.0003741491410727,0.0002636024607765,0.1080108060192462,28.16348785931749,20.740683143439416
54,0.0003599499407784,0.0002620551301488,0.1082658739988315,31.1709493049176,21.982005848426052
55,0.0003593001092443,0.0002660107592265,0.1400250792791556,33.76016670546561,22.87671686995135
56,0.0003676080648039,0.0002744666341564,0.204187562128413,31.12341043220857,22.810812983257268
57,0.0004192564167266,0.0002894812125265,0.0958380252240432,33.171448120442484,23.37717064780291
58,0.0003684389422385,0.0002675630116231,0.1656304869885086,29.726945289202465,21.645972308408528
59,0.00037376791898,0.0002667166010978,0.137776311022937,30.96144061118884,22.370645637298992
60,0.0003907377430117,0.0002829337230511,0.128120802749028,33.74175046198778,23.710896415945935
61,0.0003606658672392,0.0002610933248955,0.0365837187013095,33.68562071509876,22.20818219285721
62,0.0003708716309632,0.0002782790867488,0.0447250524432979,31.780449709995708,23.200160874235586
63,0.0003595998505695,0.0002587568397633,0.2000540391302838,30.133567923132116,21.794183809713985
64,0.0003802153745999,0.0002691201554488,0.0898588212300282,34.3052520100034,22.79235313985926
65,0.0003915535469679,0.0002760798982297,0.0769690866875397,32.322172637061826,23.22428064972725
66,0.0003772603955707,0.0002691193823524,0.109706599790102,30.69153700376348,22.52981390507934
67,0.0003796274352819,0.0002668779869163,0.1611507739837868,32.19737875040372,22.409385863355052
68,0.0003541146213486,0.0002581232325397,0.1810795012947041,30.9876837426095,21.7640164182838
69,0.0003974196692705,0.0002777267361886,0.1330237426381515,30.11803617575045,22.196860511651142
70,0.0003883656984988,0.0002667890790028,0.1140747570344016,34.77930121661545,22.46419318436202
71,0.0003713260725518,0.0002672952334138,0.1569251188992004,30.428140434394884,21.671209242713484
