,rmse,mae,r2
0,0.0004154165052496393,0.0002767796844918338,0.12779336002158037
1,0.0003840140618168397,0.0002772276825086967,0.1644474852870914
2,0.00039349627926367795,0.0002870338734622917,0.12318816301687385
3,0.0004184303572056023,0.0002976538408523168,0.12161377429245745
4,0.0003759780135032195,0.00026411931135853227,0.0735362131001055
5,0.00037407325411126886,0.00026974994570616074,0.15610532844455294
6,0.00037080303632294184,0.00026566950934287274,0.16945210155722146
7,0.0003941116533659968,0.00027473196300306185,0.16557452470167155
8,0.00039072214588041515,0.0002748640724516214,0.11103134088873146
9,0.0003819848571600051,0.0002726518741569505,0.17278557195330502
10,0.0003607783413389107,0.00026674001506634613,0.11415875513694118
11,0.0003929422132541762,0.00028194948586023354,0.12385859693344137
12,0.0003940123323166169,0.00027652564503201073,0.06557894578255807
13,0.00038404325504805655,0.0002679109604921719,0.1288317614533533
14,0.00038003402176839277,0.0002760905191266405,0.15197696695588447
15,0.0003933349968160426,0.00026950280496374743,0.15233503690545303
16,0.0004022678309236741,0.00027898050019279985,0.140569268555916
17,0.00036583764663230574,0.00027323845889556605,0.10909247743899131
18,0.00038407565373283934,0.00027371075413647504,0.183332801862522
19,0.0003622651677720214,0.0002709805415702414,0.14560909740475625
20,0.0003623807079575782,0.0002630233577288411,0.18659676722201846
21,0.0004056460751965388,0.0002802214292750984,0.1441673656186676
22,0.000376329946817353,0.00027784239037613066,0.12371792391413938
23,0.00042181236084944666,0.0002877804679003899,0.06306209435035537
24,0.0003629006259676253,0.0002713341878188186,0.18900618427314597
25,0.0003890183819345121,0.0002796091965685319,0.19384772276939688
26,0.00039640359054644316,0.00028087773202902297,0.1512422664395351
27,0.0003643040095319024,0.000266959236874401,0.16680204248930686
28,0.0003928995671478982,0.0002809623346798884,0.12640120591473558
29,0.00040458448528420945,0.0002777465779970461,0.13471420542792245
30,0.00039116683099852924,0.00027854036962138913,0.14860821759921594
31,0.000377333099848538,0.0002691260777801069,0.12347157337314385
32,0.0004006250624120337,0.0002855541146613464,0.16185094017509094
33,0.000383765503318155,0.0002716328196318101,0.07407346967311168
34,0.00038751025949777297,0.00028278970970604315,0.1556978155080453
35,0.0003821637449371757,0.0002799688072957497,0.1618083637547768
36,0.00037901954581520783,0.0002687676229091415,0.13803806130623608
37,0.00038745675570569545,0.00028433328482140437,0.10849742315876154
38,0.0003802364939819974,0.00026265778076045603,0.14785635767103622
39,0.00037109362616205246,0.0002635323351826369,0.14494428769488565
40,0.00034809908084726225,0.00026313534964749033,0.16013730442913643
41,0.000391214900171157,0.0002824349098720767,0.1385470764002893
42,0.00036170030648494307,0.000255195222168369,0.1005437343476866
43,0.0003965689033548286,0.0002868644912909157,0.06512155117413887
44,0.0003615380611624981,0.00025813810769476526,0.11261098282760906
45,0.00035213760915856504,0.000257483783412833,0.19350519704624825
46,0.00037396689556227076,0.0002794981825579038,0.14429672735190768
47,0.0003901726170547561,0.0002902921299283651,0.05204528621697835
48,0.00037234964550403364,0.0002759054656088763,0.1726362999841855
49,0.000380313366385992,0.00026600275560609575,0.15496613811289106
50,0.00039435317678229086,0.00028247143046924994,0.1286305421315157
51,0.00039727692319797337,0.0002803217284447683,0.13666180746421108
52,0.0003763765507630678,0.0002744732375216595,0.18425173606444578
53,0.0003622741911463653,0.0002619835522241726,0.11298490104280245
54,0.00038095821469062745,0.00026997332779995077,0.08514586112241729
55,0.0003924494741304784,0.00027109429534907467,0.1635790321731062
56,0.0003952050829021912,0.0002779487004914657,0.1308930435376966
57,0.00034215901362084564,0.00026200959485887007,0.20470100601580987
58,0.0004120225795550231,0.00028928197243784684,0.07405818089725558
59,0.00038966895309815045,0.0002798237511411521,0.09926397501549633
60,0.0003812509347663118,0.0002685667198940136,0.13275607178707327
61,0.00036487168064220987,0.00026481123806203677,0.15355821075568066
62,0.0003515516891444757,0.00024873865281977055,0.1702846889559061
63,0.0003664059672152084,0.00027037988058731277,0.17201446907636297
64,0.0004076045070023918,0.0002874382482589324,0.10500491268508116
65,0.0004036864040042509,0.0002859524964512884,0.13690616651810616
66,0.0003845580967839013,0.0002686988796600789,0.0635212141726923
67,0.0003839990066630483,0.00026466033765834026,0.08317197346825955
68,0.00043806742287892447,0.0002962710306123064,0.08745717684722465
69,0.0003497642121932666,0.00026246810163990994,0.1359327407633525
70,0.0003681889426970405,0.0002626061112333209,0.1507929567144375
71,0.0003873129208958618,0.00025917064913133975,0.07609230879456652
72,0.0003748998171663028,0.0002771649278153598,0.1822213802190319
73,0.00039754550878311716,0.0002763380780515743,0.15641191110096997
74,0.00039140149671725916,0.00028498525613594624,0.16520583924690446
75,0.0003945641887508023,0.0002735986140372519,0.15164415759820504
76,0.0003640964548844126,0.0002683089163519303,0.1920251337188439
77,0.00036037053591003916,0.00025574185963487595,0.08553799430089615
78,0.00037207740144790124,0.00027056859149469703,0.17061450708965453
79,0.00035804255354602785,0.0002542407255420446,0.09247713925627221
80,0.00038081617193578193,0.0002801774139823667,0.10612757854954424
81,0.00037359276654042446,0.00026915326696967857,0.1996377935657061
82,0.0003672885578874493,0.00026039184111336636,0.17382886176608203
83,0.0003869735432064817,0.0002761965536890564,0.1459741015250423
84,0.0003868752991968645,0.00027412089836586015,0.16955300663302109
85,0.0003832268351224308,0.0002696469665626904,0.17958224387091914
86,0.00035704632983779577,0.00026119560292207493,0.14093789586751426
87,0.00038238897322933485,0.0002723164892449114,0.11431642000072872
88,0.000345344366545516,0.0002545940961924233,0.18434786693262695
89,0.0004007556594013892,0.00027726061624242947,0.07599502049034224
90,0.0003928380612351,0.00028757022170987107,0.06328350465397681
91,0.0003608433993895423,0.00026893799508369667,0.16846215917390528
92,0.0003862827473214934,0.0002757843966563239,0.08767852495891426
93,0.0003917797777662327,0.0002770559092678126,0.09975611237362203
94,0.0003656362112506786,0.000260052488304962,0.18942701855895216
95,0.0003916482841442429,0.0002674799976092237,0.11839328815278427
96,0.000365415916266354,0.0002689591027889927,0.17087526717265755
97,0.00037431263311257134,0.0002763445040645113,0.16981151873081646
98,0.0004120117440705975,0.0002844710912174254,0.14144828273131782
99,0.0003752233607796703,0.0002703499101401367,0.14466369351969222
