,rmse,mae,r2,rmspe,mape
0,0.001556968583767,0.0011280202554021,0.2840566855231371,44.91123093887533,33.55402448272849
1,0.0016899394917429,0.0012084300572179,0.1798529926986067,43.765254399317044,33.256479511419734
2,0.0015171186194812,0.001100156294177,0.2619395359292239,41.632148100482894,30.802649354064243
3,0.0016797577201174,0.0011854045934204,0.1533947839796402,46.51891177005091,33.96754763122753
4,0.0015374200600296,0.0010947429090687,0.2824323313769785,46.05456232222742,33.268154756275266
5,0.0015786115089534,0.0011366303126858,0.2407607978027561,43.76302071704716,32.30309104007218
6,0.0017070531551602,0.0011872330780249,0.2349280232767044,42.33380335587359,31.655525713086842
7,0.001547884916134,0.0011307874165219,0.2503676092819763,46.653628514741406,33.13407196592724
8,0.0015257642952305,0.0011106800823335,0.2626869365794397,44.92613656210698,33.11876190772946
9,0.0016236821849869,0.0011388205234791,0.1796713588653432,51.06960032632413,34.342008847934984
10,0.0016622129023867,0.0011587984683587,0.1773104605204849,44.04668794446799,32.356673039927756
11,0.001663375116486,0.0011743306771354,0.1880677237213207,42.51186265254508,32.45687449172953
12,0.0014390444769338,0.0010732230935869,0.2526849053409132,47.04924534017153,33.409117949823205
13,0.0014897436263413,0.0010940946348423,0.2535192604295753,44.041143146146716,32.364175213152144
14,0.0016990797849945,0.0011354436196998,0.2070022430858114,40.18872846966852,30.280238130443482
15,0.0015563682517069,0.0011310416234986,0.2960854903176037,44.45853167212629,33.014001565405295
16,0.0015723802648364,0.0011605909239155,0.2602828077019328,46.89206107059985,33.979426512964864
17,0.0014991039044751,0.0011229312400073,0.3080664717956189,46.01032646723723,33.28019718428779
18,0.0016137433215408,0.0012149744348712,0.257933923523765,50.35304309395767,36.812536383717635
19,0.0016337713968858,0.0011387542819011,0.2261125440565181,47.46964757529626,33.068762909227964
20,0.0014954420516651,0.0010716054138342,0.2778689344286099,43.48284673006376,31.091924085382054
21,0.0014963358933319,0.0010805845478038,0.3255494158565539,46.781688449181544,33.46301920238008
22,0.0015029704581483,0.0011274545296593,0.2933157855182134,52.047067564967975,36.188483164192995
23,0.0014842554756198,0.0010928894716519,0.2799591515569383,41.15334574620353,30.6433740499202
24,0.0015192090975652,0.0011099905158512,0.2796878292360032,47.33890312485139,33.12209362260162
25,0.0016512081749118,0.0011428685461456,0.2798539142608599,41.213832105759224,30.839657000407584
26,0.0016021829996521,0.0011555770486546,0.2225232790927682,47.09410442644709,34.2120111883706
27,0.0016009179997631,0.0011293227420839,0.2946721691892344,45.26924857494152,32.26506362767
28,0.0015005954388915,0.0010883064091033,0.2986973432421648,42.79007570648574,31.81338690278932
29,0.0015741237937805,0.0011228231468929,0.2205266098177253,40.76205804385912,30.17307839442946
30,0.0016239667963846,0.0011435933890342,0.2477948862768442,44.635316711450635,31.850485598736988
31,0.0016172012546798,0.0011744698489344,0.2575851202813115,47.09474051848301,33.77683386421527
32,0.0015618586898911,0.0011629285056246,0.2450407351393695,47.34676760870621,34.90521702026061
33,0.0016536455860175,0.0012088830351773,0.2217266056658211,47.07770600213461,34.90907145442297
34,0.0015021108350964,0.0011057110234255,0.2988159735950786,47.90203624898604,33.87157061855456
35,0.0015686577115452,0.0011331155185586,0.2340535047363297,45.30015358063962,32.92435450414242
36,0.0016044775159493,0.0011751087385919,0.2417624826788484,48.98959326996702,35.52939374285515
37,0.0015188601173899,0.0011102692483948,0.2666976362555499,44.24307753528603,33.301402081953505
38,0.001473121995581,0.0010554437685983,0.2942230272849421,44.25414704452228,30.754581272036567
39,0.0014563827225589,0.0010645638961417,0.338130538171547,44.34029600237457,31.269786209411276
40,0.0015769009848281,0.0011223620437978,0.2949562965015254,43.78977412157763,31.859502750153744
41,0.0016857107029777,0.0011771831300301,0.202734051554088,49.46303461543232,34.3444024856289
42,0.0015615135487458,0.001124994226593,0.2314146803427735,44.00138662848968,32.61198693883545
43,0.0014900900661972,0.0010704267134688,0.2428568507362205,44.46119090610094,32.055326107736455
44,0.0017271690995684,0.0011829501588168,0.2365189672965486,44.9039734121103,32.46613986224776
45,0.001460707464891,0.0010865347698201,0.2011983423793855,41.679207093524475,31.463621704409345
46,0.0015936815038479,0.0011509318739555,0.2450456698541855,49.223637661338934,34.79083304445697
47,0.0016285892420969,0.001169781870285,0.2600886405963395,46.07212493513192,33.277683063525956
48,0.0015855461519253,0.0011285565890334,0.2732456454520149,44.119467197072446,31.94278332005992
49,0.0017317993512393,0.0011731920242053,0.2206638638260512,43.98192414694266,32.843415632933834
50,0.0016649612317148,0.001186592795221,0.1644379851319843,46.96519971178353,34.75364088903101
51,0.0014131109601644,0.0010616287993349,0.2980838780373079,46.302009339260934,33.15490435188877
52,0.0016781515940377,0.0011874510743806,0.2356835273652057,42.968263293707416,32.985266810469874
53,0.0016801843802181,0.0011348633968341,0.2445698587348231,44.421723954664614,32.758879094805756
54,0.0016161553639563,0.0011482045548635,0.2052507055780089,42.769222727079566,31.867788257298802
55,0.0015194238051406,0.0011071978460058,0.2436597126466927,45.38755149706841,32.37377521049808
56,0.00156869339213,0.0011598311426629,0.1883326838089687,46.88182292831955,33.87469079272655
57,0.00168620009894,0.0011572608057939,0.2232299139520481,43.26467251309506,32.18438534613165
58,0.0015721677578369,0.0011330487640216,0.246869353302836,46.64748540953565,34.31894095498003
59,0.0014975449084381,0.0011159413832339,0.2732636303193732,46.235095375628724,33.52951873263868
60,0.0016296656427438,0.0011746767145754,0.1930340668094539,44.74314146973371,33.27130498839582
61,0.0014818963505317,0.0011128621946152,0.3214972727264077,48.149473587222694,34.345830572127674
62,0.0015073387428311,0.001109259680965,0.3175070175379743,49.456851347533714,34.55419554669095
63,0.0015004727233705,0.0010784242045726,0.2397148758900621,47.71399928500996,32.49926720343919
64,0.0016944500586659,0.001170545728952,0.1695726384051116,45.40461777778208,32.765059587009574
65,0.0015513143325863,0.0011125277894573,0.3097681075331675,43.45571458804688,31.129353523130384
66,0.0015650957253792,0.0011109861339386,0.2112321812212425,43.1242908018817,30.666166136119994
67,0.0014787759653545,0.0010975807858739,0.2476138377474793,43.399873517927446,31.53799833539776
68,0.0016000730564496,0.0011629480113405,0.2467149787991663,45.36080984265472,33.10280440281609
69,0.0015582886634356,0.001148673656963,0.2938044050318201,47.922321433554636,34.980388608242066
70,0.0014565329821797,0.0010678014079986,0.3579983090248306,45.864004361998234,31.66891681880386
71,0.0014938932736743,0.0010787474277417,0.3373174334349269,43.63654658622863,30.995331673336036
72,0.0015057689102432,0.0010748034074453,0.2979903457834464,41.62991020549847,30.69931275912865
73,0.0015280203103646,0.0010926514573347,0.2486270145451491,45.0946934899347,33.007697867340994
74,0.0013821522373027,0.001042037263496,0.308445540134992,50.215077460959535,34.415748224501534
75,0.0014713118650605,0.0010803817119207,0.2764821539613949,48.7449430361834,33.54163992228333
76,0.0013834923381813,0.0010371288505449,0.2684948897577446,47.563589946781256,32.54526800000409
77,0.0017333505860566,0.0011682384871459,0.18220418189383,44.87207746809573,32.14651593262692
78,0.0016728263023053,0.0011953547088983,0.2374203466364027,47.914728635902506,34.54862784273545
79,0.0014533804830705,0.0010920071491509,0.2848194421263046,48.88649984078387,34.8191356032077
80,0.0014664530017161,0.0010621439172011,0.291376484980459,44.12170918682122,31.363604066975302
81,0.0017267211275839,0.0012095777036116,0.1715246555186629,42.328634696581894,32.34938437325036
82,0.0015109143765832,0.0010888252426098,0.268658411449843,45.194281535685086,31.304448231105315
83,0.00160768837475,0.0011382957231157,0.1796858113182847,45.29655600381052,32.6205536541241
84,0.0016058147004977,0.0011556627206581,0.2173123735249104,49.18472358101022,34.86653890842919
85,0.0015926042041986,0.0011141231435487,0.2329944104630925,43.72762123889279,31.46191357515314
86,0.0014352334979241,0.0010600025800542,0.3044120010840896,46.67945611686023,32.2950389975985
87,0.0015737398807589,0.0011256192775527,0.2289354491399565,45.98034520081452,33.61553205553156
88,0.0015921429504122,0.0011134635338972,0.2157187107836679,40.55870583663603,30.375858168002424
89,0.0014817097792656,0.0010860330931363,0.2489288852780965,42.32249531880245,32.043002038379974
90,0.0016246799558345,0.0011619245129347,0.2080900216225473,45.53420475982326,33.270965312750114
91,0.0015174951524924,0.00113384704953,0.2980765789104868,45.72900431472241,33.721082493642456
92,0.0015629226696345,0.0011177782645365,0.287232427193509,47.490214962929535,33.54287784961459
93,0.0015828456010607,0.0011147638210527,0.2605341507657545,44.87511537710989,32.48491538144222
94,0.0015531157703641,0.0011040314803803,0.2914486290314823,46.24598565984846,32.411167280113354
95,0.0014892729604888,0.0011370835908993,0.2446632478843324,48.503689558775676,34.0724366453008
96,0.0015318847876814,0.001162897719568,0.1785683223563063,52.77552176918599,37.55208810612706
97,0.0015363722170368,0.001129990701777,0.2783449353602949,44.983447955236464,32.59297548784739
98,0.0015641401634113,0.0011268269468427,0.275337516824306,43.22964791716871,32.4373685901247
99,0.0015337680024703,0.0011239477097116,0.2611295533834411,48.993462580870066,34.485229802626655
