,rmse,mae,r2
0,0.0012109773442801966,0.0008866313509874651,0.18974748708998646
1,0.001100348064648505,0.00082264748546423,0.29119060374271455
2,0.001172598839857033,0.0008538890169483131,0.26498054102415936
3,0.0011696129702176564,0.000862657568043841,0.3386904929046216
4,0.0012540911408706011,0.0008716546245235996,0.22145648004250518
5,0.0013686997763240622,0.0009229486265784691,0.21691301784651107
6,0.0012029933950021797,0.0008104876778027666,0.26172426793594394
7,0.0012952333480446693,0.0009179437309070564,0.1820655269053072
8,0.001125334486583914,0.0008219391397943708,0.332177475473006
9,0.001326444992939474,0.0008818315219503418,0.23459031009490205
10,0.001155281420157306,0.0008164092830233494,0.16692356143580678
11,0.0012490132395098976,0.0008726391218886616,0.23410356556867207
12,0.0011265313409495068,0.0008230304127322632,0.30945520989797026
13,0.0012123593630008558,0.0008662790478610344,0.27192134640702614
14,0.0012579320118172531,0.0008790751652968909,0.19696052247814
15,0.0012529644090587741,0.0009028205479488175,0.244641498323525
16,0.0011322018528823038,0.0008425222401662231,0.2569120776677649
17,0.0011836241604555868,0.000843939288327874,0.3024738534892144
18,0.00114131271662233,0.0008392751443844797,0.29585685339256385
19,0.0011874292025189687,0.0008774600067413813,0.19093854413999278
20,0.0012295395961423182,0.0008798505996234201,0.27400180750581293
21,0.0011152016807937806,0.0008178512166632703,0.28200369412517134
22,0.001274994628589469,0.0009018281428474228,0.14496693451612963
23,0.0011726835674737248,0.0008661317618200664,0.26630681120948685
24,0.0012266034732689468,0.0008728693453738186,0.17958762150399477
25,0.0011924835706958303,0.0008544505442018953,0.23943652336688281
26,0.0012200293606467244,0.0008595354786662239,0.3158977827982602
27,0.0010609791187050064,0.0008007858779970267,0.3584630003781152
28,0.0011428496446616238,0.0008336411856232364,0.2750836494711453
29,0.0011768123170031093,0.0008648501117796864,0.2748797782602903
30,0.001282981099605527,0.0009103190856479314,0.18896555311718843
31,0.0013155182512928224,0.0008896350532435875,0.22887523430120937
32,0.0012133683247261067,0.0008893458453414334,0.27017602036376287
33,0.0012190767623870215,0.0008854308535994109,0.24974360637063875
34,0.0013720395741531463,0.0009520100740687704,0.16582807083709072
35,0.001190102895568532,0.0008603250515041143,0.2741720432544066
36,0.0012579005272586004,0.0008616702549835371,0.24227378702939273
37,0.0011978162980490195,0.000882952906209257,0.20681358729316235
38,0.0011189459820464339,0.000838557930159219,0.2821394037067986
39,0.0011298456231786152,0.0008009858945629825,0.3408057632338122
40,0.0012203842600812824,0.0008683212475648778,0.2009573106704028
41,0.001297223685136122,0.0008950273685699707,0.21822899253530825
42,0.001223323875369763,0.0009003078352222785,0.20920262612992035
43,0.0012686381123548174,0.0008961255397174388,0.22044038198636262
44,0.0012500685444705143,0.0008946726375269761,0.24132527959219585
45,0.0011649413461076034,0.0008517838477879099,0.2605806684437486
46,0.0012242095245243883,0.0008673462626254704,0.29024206954450815
47,0.0011828464854103536,0.0008510859035131942,0.29659234046472005
48,0.0012359680693838466,0.0008999986699892986,0.18120200941113207
49,0.0010959782244012084,0.0008199934574880746,0.31658814860568363
50,0.0011426658744156848,0.0008040533349905489,0.3391447146236204
51,0.0011992532242250551,0.0008565043730079147,0.2611943251772135
52,0.0012391348496719318,0.0008773099598261825,0.2814096682490206
53,0.0011211581497048014,0.0008329537499921891,0.30237541963520065
54,0.0012086704501477078,0.0008700447466963806,0.29853555773828677
55,0.0011203025272126176,0.00083765685968667,0.329702351715471
56,0.0012420388652280678,0.000891179008563703,0.2133981861236498
57,0.001193518063919833,0.0008571535741516107,0.2983841714020833
58,0.00120265797650317,0.000885847533472787,0.20382130537416565
59,0.001297211915267448,0.0009151569190314718,0.18952605044832882
60,0.0011972484655661188,0.000822406508294442,0.23505390409924976
61,0.001110778947250695,0.000796071362220054,0.3360245443461196
62,0.0012235719704433614,0.0008804380975203041,0.248006345064114
63,0.001288583472268064,0.0008843432586740364,0.21430657455391977
64,0.0012631384582765365,0.0008667442120240864,0.2292056762015564
65,0.001209126210267879,0.0008450570777412486,0.318935821782778
66,0.0012007343993300234,0.0008748894878372758,0.24687210723289932
67,0.0011498278854553319,0.0008526870121588885,0.34732966271295207
68,0.0011590275378064745,0.0008309362228247067,0.267330640275241
69,0.001142754777382519,0.0008100509084036232,0.24624315317039258
70,0.0011618263910667824,0.0008502261613969705,0.28295684314542546
71,0.0013026653551306275,0.000875478556327514,0.2891737727583382
72,0.001128166493049437,0.000824764736294143,0.26828060247081875
73,0.001151545830112236,0.0008201007623735814,0.19106914468091862
74,0.001188077953090133,0.0008399178703841063,0.24854273413571992
75,0.001247677383552789,0.0008461522650715642,0.2431519730939451
76,0.0012299139991177109,0.0008901861208271144,0.2162815370296285
77,0.0010842323262170658,0.0008194751474864408,0.3181849806520882
78,0.0011865580078039648,0.0008426065821597727,0.29737699412960694
79,0.0012550015616920682,0.0008662780042540628,0.2869010297247446
80,0.0011418377455761656,0.0008276761291969296,0.3000357694034982
81,0.001306382559210203,0.0009168355874024359,0.2773955149143722
82,0.0012881466265704075,0.0008873353884571406,0.20496718276476555
83,0.001173587491775666,0.0008786708482747914,0.3201817986374541
84,0.001152277339903392,0.0008489951364809939,0.2831754342647197
85,0.0011605480807678587,0.000860385096828299,0.2875120396710765
86,0.0012278590388456365,0.0008825006213164622,0.2252234879932572
87,0.0011829831871269228,0.0008445749323131236,0.23240213824601497
