,rmse,mae,r2,rmspe,mape
0,0.0107488624041967,0.0075300241989207,0.0222108630776077,100.73358740807441,68.46192923478908
1,0.0104928697906618,0.0071433885904179,0.1166230303123573,98.21865438155662,65.54583470467072
2,0.0109761581860306,0.0076075292244721,0.0427667467302905,102.14899466102045,68.78760110384248
3,0.0119081121456917,0.007380187467381,0.1029390078256495,87.71797211836368,58.908934644556425
4,0.0124116637886037,0.008124578579047,0.0683123771085857,86.70877352367968,61.396967874720396
5,0.0124719543563443,0.007743948311934,0.072212521814599,93.98857757555797,62.910432571875695
6,0.0129383365802338,0.0081096518894091,0.0892249691022283,84.84569668848665,59.68440043937125
7,0.0104910187972455,0.0073359499604028,0.0966529979254234,96.94190928304127,62.35526604611095
8,0.0120938929762887,0.0075618219982098,0.104810170421007,97.2662056518431,61.75125900163382
9,0.0119835382291969,0.007813751049486,0.04310923366688,98.86655371278883,66.36506713000104
10,0.0102639200184707,0.0075275267470724,0.0397911072595795,91.68416979616077,64.7785543667594
11,0.0127334769911677,0.0080887961893223,0.1066288935545581,97.84133494751342,64.28949174097657
12,0.0111719007327727,0.0076638237641097,0.0722326150397854,99.50255657991856,65.45048913111958
13,0.0107193481738378,0.0074912893800492,0.1123828602660179,96.18693001174027,67.89289887698673
14,0.0122242197067322,0.0077795964134159,0.0293265269949188,98.77153744990996,65.68334277477244
15,0.0099977004334493,0.0071193932778935,0.104955850019209,94.24153371793041,63.563594934652755
16,0.0125500224912334,0.0080618858628332,0.1051230227203434,93.07576247692984,64.33959948806859
17,0.011688805772573,0.0074331994669708,0.0956862357747523,93.73137634758591,60.91443094009653
18,0.0127266952751375,0.0083725473238819,0.0845067071409647,87.84120730174166,62.687848173516805
19,0.0112322473014742,0.0075041670606868,0.0739807732832084,98.1950455938497,65.42162141002058
20,0.0112475400935343,0.0074866913619964,0.0906085947359361,90.02868029498299,61.546470492537416
21,0.0123086519902455,0.0080342593832582,0.0619154550046612,105.2002720275942,68.07046645555687
22,0.012616814743495,0.0079188790698587,0.0718919123304117,84.87977569082038,58.01444130887165
23,0.0113073605494476,0.0074996081534268,0.0201024443699691,99.50500965011003,63.03103432336409
24,0.010998491588311,0.0075472739283946,0.0038781421815604,94.01365960830437,64.49303031129557
25,0.0114885587053635,0.0077521560036151,0.077452234531396,92.45520624183048,62.00667076484974
26,0.0107918249846045,0.0075250717389831,0.1589162822486911,98.4819276582561,67.26860841692212
27,0.0112321991412587,0.007570466487055,0.112245291558069,96.71351830760864,64.70989152711438
28,0.0108519029880317,0.0072281920851986,0.0488074811832492,90.39647811271918,58.660474164703636
29,0.0130718285985492,0.0083044505472192,0.0704340216634737,97.12600542172977,65.75240154578937
30,0.0108467331001529,0.0074189556513687,0.0860314872022468,99.07524766027484,64.55212213718197
31,0.010643157121898,0.0076064076284361,0.0607904543595216,102.65978189289078,66.93823249004119
32,0.0127869582291489,0.0082639919541041,0.0883017957498061,85.61005989589502,59.96841445869637
33,0.0104958085277329,0.007578768381357,0.0303980194836936,102.54170071402939,68.46813004231196
34,0.0125393523031806,0.0080360549652352,0.0578663346696934,91.33509949477222,61.290168687976454
35,0.0125192902661799,0.0078245093750573,0.038279463782431,98.56156303220732,63.10876940032873
36,0.0117859225379982,0.0079736591340391,0.0283863485441747,98.66085676417794,68.0196408863935
37,0.0139123919541093,0.0083815791848004,0.0616239840645781,86.92366364274429,61.29338795082819
38,0.0118546129288546,0.0077622566729943,0.1094337437598795,95.8378652321757,64.33504229144184
39,0.0125635847031492,0.0077365441790611,0.0506863025889597,95.68039916936443,63.14789071067063
40,0.0119807074390115,0.0077004132410491,0.0305526681207218,102.64379743615832,67.93539895939786
41,0.0123739011038895,0.0080145652668229,0.0549129424882043,102.29611155474106,68.0526677061868
42,0.0135079518627368,0.0083089116515791,0.094794648982536,93.40798493701948,65.10389604668326
43,0.0119485102022816,0.007787762302345,0.0638063460099981,102.2802901386481,67.19457308139049
44,0.0127337720126913,0.0080015050016019,0.0612442318723256,85.95484458537788,58.64050062950867
45,0.0109140249284619,0.0072291985213988,0.1308769873638503,80.98675224472652,56.00278483690083
46,0.0127192266094716,0.0082129318783115,0.0760069921192099,93.49441828677274,63.85573180293408
47,0.0114436044730748,0.0076001571395334,0.0768526275143682,96.06459118450125,66.0398091471814
48,0.0121290812431408,0.0077803098475792,0.0851130789316079,92.9690572154352,63.63485153772142
49,0.0119131629719273,0.0079002967618306,0.0306676879985509,96.61688021630545,66.21818199560364
50,0.0116091149239843,0.0072827341619518,0.0868352424770559,90.4823737113325,61.13387213818713
51,0.0119793807758515,0.0079730499359942,0.0087837576570619,94.06183358102248,62.63522032765299
52,0.0122518858670073,0.0078145616419532,0.0917420676004078,92.04377648281212,62.35904637535753
53,0.0117425915794783,0.0078696499119414,0.0537453809823256,102.91161528764947,70.44281802979361
54,0.0104438170500733,0.007276689703417,0.1172279065978753,86.8267610712407,60.6585271010078
55,0.0124665798250275,0.0083245818913997,-0.003375078182368,94.46726483888503,64.54109058331603
56,0.0124462057062326,0.0080459685786886,0.0350471431820444,83.52525884758613,58.28516749358935
