,rmse,mae,r2
0,0.002445358422701332,0.0018276736973308718,0.23287376395863402
1,0.0022681698045885056,0.001729691350294185,0.25172823872284844
2,0.0024027164530565797,0.0017964775948568134,0.2780056752517188
3,0.0023298677683353517,0.0017529426593986153,0.18151818860162738
4,0.00261799688478392,0.001918202997086632,0.14755889694091628
5,0.00247299667049675,0.001789125715041298,0.23029934394105467
6,0.002542600058330493,0.0019037301235480817,0.20509999861791783
7,0.0024431021261789912,0.0018051870601165324,0.23613108433223295
8,0.0022657271020839914,0.0016973558042950143,0.2746593146998769
9,0.0024420399744643447,0.001831264224129444,0.26243833538703376
10,0.0025116406856365843,0.0019196466085236895,0.22753655449976962
11,0.0024435462088057787,0.0017884093369126123,0.19183148386074655
12,0.0023817679960004747,0.0018048094832652517,0.2553740759941774
13,0.0026342366912459375,0.0019443783803065919,0.14880854792175102
14,0.002469537083524722,0.001891243692735073,0.18483878673239695
15,0.002405093255662045,0.0018092228494188275,0.16708452149075192
16,0.002160249815389453,0.0016446555230495,0.268805245048263
17,0.0023766483680213494,0.001752705516044283,0.25335795205421296
18,0.0025645812692739094,0.0018965811693323882,0.21122268702911529
19,0.0024416655784641,0.001788527751083431,0.22155252371536294
20,0.0025758514153934754,0.0019309572039349367,0.2186442227807044
21,0.002364714939526986,0.0017855113242972829,0.19241198270156668
22,0.002534112253491031,0.0018470478646010092,0.17398835883485142
23,0.0024888737734958285,0.0018352702518015082,0.1889872723192163
24,0.002378434590085872,0.001795308093426875,0.17254383911305382
25,0.0025194853600750537,0.0018528085861878388,0.26273624914065863
26,0.00253080212769738,0.0018859778194474893,0.2692627623267876
27,0.0024979915108991426,0.0017973638202073675,0.17926757113884906
28,0.0024628636761815505,0.0018222583553512107,0.19632981351408296
29,0.0025113676014787718,0.0018444292328102594,0.20713529795313212
30,0.0023426781862752816,0.0017849530388013976,0.29252556949066866
31,0.0026072637446348484,0.0018951670596798157,0.1944551434711128
32,0.002484237024411465,0.0018532474893781599,0.21580153926061663
33,0.002405093869061262,0.0018193171091624195,0.2606420989790379
34,0.0025868533019268295,0.0018827837148104288,0.20020870054319062
35,0.002334232175457838,0.001728162503840588,0.20463236362320825
36,0.0022949964849741512,0.0017286918877398296,0.30722941238726365
37,0.0023242382273697213,0.0017674030761251937,0.2897902917100932
38,0.0024484784861682953,0.0018291747995243133,0.16565480203155614
39,0.0025035629367113127,0.0018509642319651232,0.22510163141786843
40,0.0024732597807938287,0.0018531197074419903,0.288170620824612
41,0.002489456754547814,0.0018230596324813409,0.19227180295744917
42,0.0021664168939808186,0.0016323089228920614,0.2881142737193334
43,0.0024228787076234254,0.0017853389088029593,0.24660834562173262
44,0.0024836630047764385,0.0018258249394072937,0.2569840088402686
45,0.0025489314072365404,0.0018997375585514057,0.2404343229156869
46,0.0024272802987093996,0.0018240048389244104,0.2737173624382109
47,0.002323819175921302,0.0017459529504572058,0.23515685402271136
48,0.002506388030196062,0.0018332586487321435,0.21844458060666028
49,0.002358346024566639,0.0018096335408075723,0.2253001655086343
50,0.0023479016794122243,0.0017945231167908094,0.26208383058562934
51,0.002581636046669885,0.0019103833849506932,0.15689079183681875
52,0.0024648230236910657,0.001840480919881904,0.23078697247898217
53,0.002472334208349563,0.001885296186822498,0.1599860569600573
54,0.002349825653559691,0.0017719422064561329,0.25443965887427544
55,0.0025260284201081605,0.0018592355796262583,0.17501025268763015
56,0.0022733617104288605,0.0017729634708900121,0.22259219851829104
57,0.002444419390117961,0.0018190160305465693,0.21772324043151225
58,0.0023608955323810204,0.0018037117959783008,0.24346857402592403
59,0.0025238997907132436,0.0018715714062572744,0.26335102146792455
60,0.0024107423460459957,0.0017871405130262228,0.2739475585978044
61,0.002543189105747969,0.0018370932788674653,0.18958626818244717
62,0.002438921331940688,0.001805325445120157,0.20200755834631412
63,0.002483794637845327,0.0017642107015812562,0.19000203502300606
