,rmse,mae,r2,rmspe,mape
0,0.0682491270066443,0.0537764512170694,0.0469983770524725,11.352869560273042,8.691978962187797
1,0.0694068425251681,0.0557275911464063,-0.0042622316983484,12.218070801342112,9.316602857741712
2,0.0712941341846122,0.0561761768712863,0.0771103177020167,12.676692048190944,9.360021175558275
3,0.0702334208693383,0.0552296628294499,0.041005064266373,12.081022439624322,9.102596989608744
4,0.0703629559953397,0.0555319286806563,0.0475208552264997,12.11486501741956,9.051946081777698
5,0.0699629961585886,0.0559696219007922,0.0261655952655158,11.703920308602052,9.13075869367633
6,0.0713025854830117,0.055360648760551,0.0627314888951483,12.827592456386002,9.269869447910954
7,0.070329736972126,0.0547842698403166,0.0445356000341065,12.62229640683183,9.203312055206055
8,0.0717424266139011,0.0564602102978457,0.0279127568311768,12.760537568825791,9.375884104519358
9,0.072699420222438,0.0566603750282197,0.0456892400782864,13.205136698043276,9.545957640782312
10,0.0710455610536064,0.0558556601206395,0.0448181213654543,12.936737120754916,9.461731267986705
11,0.0682122123783274,0.0534359842315375,0.0151007408464355,11.641068184484626,8.755528840825276
12,0.0705456936092899,0.0553623387340808,0.0442219421413576,12.093125148491099,9.054133384687711
13,0.0680570819597012,0.0539636491278688,0.029039161966019,11.485240258390949,8.757326406228906
14,0.0687443086184453,0.053443590738723,0.0322557924493435,12.452957595841088,9.044778366619113
15,0.067484733082868,0.0535824770229414,0.0643770683316518,11.556097193053178,8.735112614253831
16,0.0695570613470007,0.0555270295788571,0.0105737519285228,11.605388666284796,9.015966778929387
17,0.0722574951976268,0.0565744357666452,0.0317005409336508,12.61213043279298,9.35363072939331
18,0.0715817604149894,0.0553916948776242,0.0566660308548925,12.664342406790446,9.224465092512494
19,0.0763393276757588,0.0599577640422372,0.0327465838278459,13.786570414415683,10.04913809471342
20,0.0688585257981014,0.0535328145946431,0.0335039158571974,12.38425374415806,8.987393491509907
21,0.0681126904614983,0.0531990101171914,0.0316385350490606,12.146014538150855,8.909116849603068
22,0.0743845173543304,0.0579612898618786,0.0349312621229325,13.499215884168844,9.808998865982936
23,0.069379824434263,0.053917626927186,0.0190598577223088,12.07831597952639,8.904885731888818
24,0.0720289903634394,0.0569212118255665,-0.014267593788209,12.153195008415837,9.222319243766949
25,0.067885176361884,0.052950268782374,0.0558097545331379,11.982252351066638,8.814092685181079
26,0.0716055557950074,0.0559958313480575,0.0463804045593115,12.28824523235059,9.22879809433119
27,0.0732443847799493,0.0570771348085091,-0.0151907913633464,13.062082214166923,9.583695289670601
28,0.0716080583215728,0.0564676692624063,0.0260391829542521,12.315058011514163,9.277122155428513
29,0.0723362148465195,0.0576396490907602,0.0282367878765945,12.517563772764676,9.580123628569016
30,0.070779570547197,0.0551091178211854,0.040403729415153,12.650118389178832,9.211854043911453
31,0.0715263534462771,0.0550019848707332,0.0676692844002365,13.066144005171898,9.260582563943911
32,0.0669059185231917,0.0522081798572407,0.0446613489952327,11.494680983686274,8.624226941084965
33,0.0711937252677371,0.0557620734222652,0.0655403125137997,12.959480166239109,9.41334144754434
34,0.0703732964342272,0.054118699834167,0.0007447483607756,12.41854740621966,9.090718140816993
35,0.0660303168856751,0.0524755221743448,0.0355624679386102,11.402442211004109,8.611404826484275
36,0.0733310634960677,0.05732152615098,-0.0432988056848899,12.737363130042112,9.494663787434506
37,0.0702506219197568,0.0554778830550368,0.0185352943978668,12.08869699485358,9.117450828112046
38,0.0678427677833002,0.0534243813505592,0.0402784467773259,11.599474653564142,8.773823264501281
39,0.0737922052532247,0.0582145617278772,0.0347709462225097,13.001142898460131,9.689127653228338
40,0.0637915377490184,0.0499520039399391,0.0001276850437035,11.194811674531028,8.341800998146494
41,0.0722152102785594,0.0556520688598441,0.0532720667496732,12.680111241648955,9.292877419013488
