,rmse,mae,r2,rmspe,mape
0,0.0040411596603211,0.0026755553495172,0.1503207127905939,51.26641215771806,35.22821499708494
1,0.0045008951887372,0.0030613327112794,0.1361717410941866,61.30500333611072,43.006019146790265
2,0.0045045458760527,0.0029781368134664,0.2000794148247401,51.118328714648655,37.63637072687588
3,0.0038105848161579,0.0027783554573276,0.2867914217382842,52.87984769812635,39.28479571528069
4,0.0042682747285368,0.0029821679328724,0.2179673239472449,51.83059195323414,37.698718195261215
5,0.0041755443332101,0.002924036023328,0.2222480612543955,53.25124169775173,37.56269402276349
6,0.0043611490413447,0.0029996810671966,0.165743492009236,60.229713278053744,42.234658928294415
7,0.0045541355171452,0.0029819991884792,0.1179633291464568,60.39669962811958,41.94247467566757
8,0.0045521418018369,0.0029334758765827,0.1348378366979969,54.21012636491005,38.547958406291606
9,0.0042032002459744,0.0029259669926279,0.1793291914266672,57.9674350177297,40.15361777139335
10,0.0043426260652203,0.0029211917230016,0.1840439530422515,51.5999265566989,36.94338949579784
11,0.0044058351171838,0.002868656787983,0.2096827755803423,53.49744792941454,37.51346461449461
12,0.0039919465118968,0.0029037130865259,0.2947710153401911,56.389628517431504,40.810809503734056
13,0.0050171700075541,0.0031478713290506,0.1444979618439776,50.59565721199265,36.665922462210865
14,0.0042590363942789,0.0027767819175729,0.2221473603194483,53.03468257583701,36.37744128440581
15,0.0044424067870914,0.0030825007448289,0.2307514999280424,55.8152371520814,41.16757922861197
16,0.0040479930171122,0.0028005173592347,0.1931630255177481,52.02939495861843,37.44349372755624
17,0.0048614947176046,0.0031160844503422,0.1768990710154306,56.45768623727746,39.52811199901756
18,0.0043294280939404,0.0028913531376657,0.213819828932461,49.84550856632185,36.57668812548744
19,0.00458655312035,0.0029637465444316,0.1529180987391687,53.398322139107925,38.32842343941056
20,0.0043352511444255,0.003058547519038,0.2335472371361137,62.99774134701076,43.24028075444059
21,0.0041197181453461,0.0029090364069631,0.202072536437019,57.49012250199693,40.9056754215437
22,0.0046360393466788,0.0030417722550432,0.0981854464121614,50.255345960600806,37.1932102635555
23,0.0044454558053302,0.0029841942562783,0.2354135523152867,54.972105981790875,38.38985791475314
24,0.0041862858234041,0.0029051814511341,0.1737051919355676,56.429369609764734,40.22400882023327
25,0.0042632813520474,0.0029015966553572,0.1666781709944038,56.91012401989815,40.284262780327964
26,0.0038751302229882,0.0028367767293589,0.2365652574313234,55.836236935449136,38.63890753250422
27,0.0043631693087532,0.0027393683652469,0.1580806763445752,47.855067730799185,34.69930579233958
28,0.0041903132290145,0.003076875298186,0.1367284139344651,60.72637288700902,42.559754723786746
