,rmse,mae,r2
0,0.007127898999864906,0.004516515048221299,0.13240941115762517
1,0.006212662595406442,0.004264350826562226,0.21058994129059216
2,0.0069252791652724644,0.004555441168666547,0.13818391991011703
3,0.00702985229190564,0.004705535051838271,0.11862899868418786
4,0.007067241994576709,0.004423959010523146,0.10145097965300376
5,0.006893477306238448,0.004470749011522112,0.17911758376678755
6,0.006724873288041705,0.004559198859488208,0.1435795135074145
7,0.006652052945998658,0.00435125305722684,0.16010987585689263
8,0.006471795753147658,0.0043395701868412335,0.17348210248343354
9,0.007187898049119975,0.004600011443499808,0.1234320929177215
10,0.00611464862538456,0.004171833780915431,0.19934340994250743
11,0.006679130649447013,0.00440595627153597,0.19717873562606403
12,0.006501821332946486,0.004565138989834614,0.07296535059711518
13,0.005807492268216553,0.004015760593523975,0.14510602498451997
14,0.006242456831119733,0.00425924160292535,0.16884874539085704
15,0.006381796198995139,0.004610262016441033,0.21957191855829195
16,0.006474772702353254,0.00449094260978869,0.1896148419412258
17,0.006797423413795421,0.004547861324646011,0.15912935947730622
18,0.0062090941960322036,0.0042104708550912626,0.1598577235019265
19,0.006425837166384558,0.004481326213437963,0.1659698502086181
20,0.006197969403186099,0.004427644242532744,0.1534968235267532
21,0.006975368522866113,0.004363192652952656,0.10369831041215138
22,0.006210249619301934,0.004210829899715778,0.13723650839373103
23,0.005809470401431229,0.004154751341650319,0.1779202475510019
24,0.00698300419165649,0.004486157047853498,0.17618233642207526
25,0.0062236346980177,0.004286249554540871,0.1309372405409105
26,0.007066202219663041,0.004606380921761911,0.13774647453326905
27,0.007030753390737494,0.004549579951149202,0.14275271184556937
28,0.005793513412563502,0.004304447790540182,0.1606910433721862
29,0.0060869857529820695,0.004193574995620209,0.1959254386813769
30,0.0069462208186695275,0.004657402457755346,0.1334829716731818
31,0.006582631356512381,0.004496951914949466,0.1534286469028886
32,0.006706657404703859,0.0042981317943545,0.16944476965424127
33,0.00654659439235432,0.004306694642833278,0.15224615262634555
