,rmse,mae,r2
0,0.0013463797496471265,0.0009793117761174453,0.27654408507178785
1,0.0013315584657775078,0.0009572145411542431,0.28251199800264193
2,0.001418956374927921,0.0010458256268655085,0.27536444336396937
3,0.0013511386838294124,0.0009459163120094299,0.3176995357592577
4,0.0012874540141951617,0.0009300200140222388,0.31581356561503626
5,0.0014037002501979836,0.0009496277494160381,0.2502890452324925
6,0.0012240760882160702,0.0009214026158402499,0.3675940799804299
7,0.0013027819093514308,0.0009771120084073651,0.32279043315812816
8,0.0012678831338433887,0.0009554763432354857,0.3151175632899528
9,0.0013963941427039266,0.0009881297324456219,0.2934288578356814
10,0.001284728854838795,0.0009753409722465843,0.27602374518862227
11,0.0014172652136721611,0.0010315800049208732,0.3014297239845013
12,0.0014097551477797675,0.0009848271435668897,0.2850138261845858
13,0.0013541376182335328,0.0009792876047318437,0.23925328350193698
14,0.001447167391424657,0.0010056962740825502,0.2617719973852223
15,0.0013019346840973368,0.0009437502984475248,0.2888413477237278
16,0.0013451007779691194,0.0009685357551457713,0.28771580099732663
17,0.0012303322863309106,0.0008770818775039367,0.3463979435284036
18,0.0013983162049139137,0.001027980971920588,0.3575927672642988
19,0.0013655687066162071,0.0010158665773998255,0.27984658758358005
20,0.0012609426720533506,0.0009511846583396088,0.30375027985162806
21,0.0014966090435260169,0.0010201887659763997,0.2137558642248183
22,0.0013921840875425519,0.0009868666017085637,0.27063632178430397
23,0.0013580085819981053,0.0010012143147533213,0.277962779602975
24,0.0013045771812499518,0.0009697621128750849,0.29927890325216755
25,0.001379064944324218,0.00095191821507409,0.2706887110228351
26,0.0012766866510199662,0.0009570802985257027,0.31908088052563455
27,0.0014373612882688854,0.0010258166845622482,0.26472074895192643
28,0.0013700782467373322,0.0009799367653732657,0.24175431426009308
29,0.0012878329238751795,0.0009357082811728547,0.36992170309415773
30,0.0012471042017756704,0.000921638524533186,0.3760295339065296
31,0.0013816952502177788,0.0009773680059596388,0.28935482884672137
32,0.0013732675317860484,0.0009682965606529066,0.2289563283743219
33,0.001403845391938547,0.0010031223815891066,0.3085693224078746
34,0.0014133363555078563,0.00097810556809223,0.2587025515595801
35,0.001210308005939584,0.0009273356564007733,0.25131646169201316
36,0.0013867578150684164,0.001014780236574848,0.3168518877630053
37,0.0013862643624136298,0.0009520620868401515,0.2972427507105898
38,0.0014582807052025228,0.0010124512843443388,0.29541142664502285
39,0.001506210291601918,0.0010340890143589712,0.24805906784183673
40,0.0014907928245596965,0.0010182329851219948,0.2426552311271759
41,0.0013792337567859667,0.001007350810832964,0.28919171637982455
42,0.0012757778777432987,0.000942650006921397,0.34391298096388545
43,0.0013554901421802214,0.0009639314403178643,0.34647677795236775
44,0.0012401821256730482,0.0009331130635952618,0.3540869258861912
45,0.0013752846862987076,0.0009662048441916528,0.32425373728469886
46,0.0014959354546424445,0.0010452215233385858,0.18379787258880997
47,0.0012810513671717171,0.0009550771166556009,0.293070864200221
48,0.0013236426589328452,0.0009273184531641487,0.3112891858797241
49,0.0013697826487918058,0.0010115620000440608,0.33274245604602115
50,0.0013093767252195293,0.0009656698963462474,0.26432803738166566
51,0.0012955308257352235,0.0009417932046155013,0.2988301243645417
52,0.0014000271237082256,0.0009761134497570257,0.29778750003411114
53,0.001414082964971303,0.001001175907235389,0.21726007161994398
54,0.00135496715250527,0.0009769307391821744,0.2135076734256326
55,0.001224648455953246,0.0009431915042065707,0.3625511793319689
56,0.0013264940345252664,0.0009729906340118133,0.32415425742592907
57,0.0013785369054538368,0.0009985791423329545,0.2709524976385931
58,0.0013603627991882368,0.000947140957035718,0.25494296694905594
59,0.001348965526331187,0.0009888202349386448,0.263514016778566
60,0.001380472370130543,0.0009712557576130676,0.31615748093099516
61,0.0012766520061799993,0.0009383167728491664,0.3070208700821405
62,0.0014027490049529614,0.0010035731739454848,0.24095104571785397
63,0.001384055720795244,0.0009813513751359274,0.30627262428184165
64,0.0012147349860322932,0.0009123649622457967,0.37965319068458414
65,0.0014138308037774615,0.0010012974107200324,0.27965605121039905
66,0.0013900769157859996,0.0009935054189740833,0.24625079273969464
67,0.0014374657742355153,0.0010295210898837218,0.2698606594054187
68,0.001323330757796825,0.0009745181405493386,0.347018999235885
69,0.0012331276668855237,0.0009438789379728206,0.3520462281861577
70,0.001438596676100744,0.0010102234666370432,0.23987770517678575
71,0.00134385350223015,0.000990207537541458,0.2940634994809773
72,0.001423152066028486,0.0010154433359976232,0.29181624219926694
73,0.0012982305067674286,0.0009702585478254482,0.3207661327072848
74,0.0013472111945426089,0.0009735903793593386,0.3470138130078325
75,0.0013923988539889197,0.0009817684831015913,0.2618534683326823
76,0.0013983126709606346,0.0010161159094683545,0.24451760041071724
77,0.001284823658147608,0.0009376105246630362,0.31553942600858054
78,0.001297737262003515,0.0009497787902225759,0.3153634056721589
79,0.0013775091698944697,0.0009772270243824908,0.3266467306480737
80,0.001360635409559218,0.0010005356960791948,0.1777935743138208
81,0.0013307719200247143,0.0009669840435146538,0.34766030377649326
82,0.0014485076375419024,0.0010261179731853092,0.27545569338864995
83,0.0013618008846565852,0.0009589581321547642,0.3202403892754776
84,0.001361839434399345,0.0009544036443717768,0.3045371546208223
85,0.0013618783008118099,0.0009803275042099254,0.33016694807633706
86,0.0013182159856169582,0.0009652171442422846,0.21225250584052568
87,0.0013812208705769704,0.000985792567120171,0.30568716021280573
88,0.0013334717912813433,0.0009240420797845801,0.3479170737977352
89,0.0013096696690112724,0.0010006869028812014,0.2905564610029451
90,0.0013358120596048803,0.0009513734325142876,0.30406022320442183
91,0.001471403148253353,0.001036707397813713,0.3076677441944363
92,0.0013441715249393354,0.0009615467730888304,0.3038500031453687
93,0.0014103577862242687,0.000987526818260606,0.20793760292217156
94,0.0013237775082945715,0.0009708201812998172,0.25984394090386187
95,0.0013621194754610364,0.0009625572459890632,0.2678993234845418
96,0.0012390011019919865,0.0009039005982854892,0.2946289065939077
97,0.0013341334136913335,0.000954138727663439,0.2539717486020001
98,0.0013126316108292766,0.0009728523793419643,0.32912869069384065
99,0.0014412623356024467,0.0010295549405991667,0.24320303081714134
