,rmse,mae,r2
0,0.0024667737685171104,0.0018294274299550284,0.06256408475711583
1,0.0027700666943587275,0.001959178139219065,0.13549143075221426
2,0.0022148259309745615,0.001695059371325917,0.24669393041124188
3,0.0026286892126485438,0.0018933997033878166,0.17575574366543834
4,0.0025853088276074367,0.0019073576896007185,0.18120467048197364
5,0.0024534387733455734,0.0018249527572933818,0.17782900922007228
6,0.0025248598924737945,0.0018795703167287267,0.24952762012953078
7,0.0025273086832556706,0.001863362379426469,0.25364785311566174
8,0.002188047207260872,0.001676319593412271,0.25802050984437186
9,0.0025584934888902926,0.0018608356716999816,0.2168519332153569
10,0.002384635932998834,0.0018135412905663066,0.26211049878770154
11,0.0026546053110537956,0.001927378698007088,0.15264172501088802
12,0.0022984612345561587,0.0017061592165188324,0.29944352116454487
13,0.0025727248516701213,0.0018521771862404553,0.1647304987594893
14,0.002310307901615789,0.0017667758275159637,0.21894348055354307
15,0.0024095684745951917,0.0017987707409338658,0.23206196804041357
16,0.002662885174220843,0.001954767500331199,0.14184197239570728
17,0.0023868973599631615,0.001781515545857638,0.25793862685390256
18,0.0023384213215188743,0.0017746388555334779,0.2857082712441611
19,0.002310116294024387,0.0017890522128175654,0.1992380243717845
20,0.0024249980204442937,0.001766357054760357,0.21476617329347425
21,0.0023935158394774534,0.0017867973862939009,0.2766061323793889
22,0.002545503613843454,0.001824269449620559,0.2150543847594668
23,0.0023279914062948417,0.0017648918727599726,0.2642984864775113
24,0.0022838404705730507,0.001692790426287953,0.2338540511380538
25,0.002567064656046055,0.0018992055754966175,0.14215428408642083
26,0.0024673119241395455,0.0018164211662137168,0.20815073477510937
27,0.0025156063804789596,0.0017846484024786682,0.22460817538783096
28,0.00242009437390808,0.0018228483474556781,0.20813962718128942
29,0.0023302472547768512,0.0017543270164877534,0.2503560798796046
30,0.0024416010190110317,0.0018213358477602104,0.17713368536373375
31,0.002184070229597633,0.0016463501100367874,0.28033952137259177
32,0.0024868843908747917,0.0017740089619379576,0.19672322608657378
33,0.0024315871057648563,0.0017902537453627586,0.21421307829974823
34,0.0026588181573076516,0.0018787414748614537,0.16271995893230873
35,0.0024745274920353806,0.0018508083559194478,0.16636571764410601
36,0.0024598693220660556,0.0018149399439264483,0.17914218026546147
37,0.0025698820364527014,0.0018570861255724728,0.1897809116005581
38,0.002522882172676602,0.0018621238071065958,0.2334339269209107
39,0.0023566397399092665,0.0017557313699087427,0.2606264040513173
40,0.0025896121723495836,0.0018719062200292238,0.19659478170474587
41,0.002311010785219436,0.0017655410822499103,0.2541323686962057
42,0.0024089092642440553,0.0018010934940328347,0.17665704721069986
43,0.002359147269838656,0.00183167059008726,0.22237849287488565
44,0.002695499946348666,0.0019124586876324353,0.20777523694411415
45,0.0024278212796451596,0.0017794296274636187,0.20933237214235934
46,0.0024853303134511,0.0018240428500133612,0.19926357130429484
47,0.0024264604895508674,0.0018301161187803715,0.23469151075670103
48,0.002437188615096563,0.0017382441739972319,0.23213329958074747
49,0.002626318787979722,0.0020065535792155816,0.1538498099303519
50,0.002490934167650075,0.0018919453005073182,0.13004496770970742
51,0.0023354595046690663,0.0017822355585075907,0.2802312145677136
52,0.002468531640805577,0.001852628335981591,0.24017372113944846
53,0.0023480562197671917,0.001814476469807017,0.2749865959468121
54,0.002372338076782139,0.0018005324548716066,0.2486488789741953
55,0.002638870307751352,0.0018516603562427362,0.19725976438946136
56,0.0024283144776055293,0.0017707026383882826,0.1906928691683758
57,0.0024792986647828703,0.001811384881618114,0.18365158795223102
58,0.002475466131172606,0.0018677241778115928,0.2019747723031753
59,0.0025393454460736343,0.0018688031240011451,0.18955110899686778
60,0.0025502049443887993,0.0018194595440506724,0.1722771287713588
61,0.0025035812336173476,0.0018380790245996613,0.21674130583608886
62,0.0024752107756543323,0.0018216272807513474,0.23967403084181804
63,0.0023265183979795413,0.0017237555247019178,0.23616539432674977
64,0.0024476462204496225,0.0018176120250147352,0.18340308201474442
65,0.00243747942828899,0.00184477565715039,0.2753449974614104
66,0.0025430294780361897,0.001880923314624086,0.19248219467846495
67,0.002421033073217917,0.0017383014986407977,0.18633034849491925
68,0.0023451737832054812,0.0018181396747243763,0.23147659030343526
69,0.002454945860756326,0.0017463697859554173,0.16925804105799158
70,0.0022842612367272447,0.0017058933964959552,0.2771714287735476
71,0.0024027200445924913,0.001743505776564399,0.23288394417191105
72,0.0023031720052038005,0.001771429944181319,0.25572622128277467
73,0.002493631398550826,0.001839446813518524,0.24982826772259725
74,0.002568420929825997,0.0018807817372084841,0.1827214153299288
75,0.002422928778889543,0.0017853328523253235,0.22492527207200208
76,0.0024184248027653266,0.0017841759616863983,0.2548530871584114
77,0.002655404980813946,0.0019078105788538822,0.16073782416471438
78,0.0023453140852658177,0.0017563034950557129,0.23471561003255614
79,0.002553443251584941,0.0019049811299066373,0.20941552100054772
80,0.002533950407117715,0.0019325944516698705,0.17078685903237045
81,0.0024463170151832812,0.0017855439817475805,0.25363748959184174
82,0.00248688365814285,0.0017834785446864483,0.18277562984266083
83,0.0024689704262929775,0.0018417100318925924,0.29387793991159694
84,0.002481485533955062,0.0018490779170897468,0.2418947953316587
85,0.0025261260604822395,0.0018977309703559634,0.2412529156947676
86,0.0024105912254926555,0.0017370563506696568,0.20650891312386577
87,0.002364233920417196,0.0017347959209151728,0.19198683804170746
88,0.002481738909185244,0.0017847543061722385,0.26191478567574455
