,rmse,mae,r2
0,0.0011626091801249514,0.0008726519908843812,0.24284846422324913
1,0.0011131863883791582,0.0008296978732170939,0.22710981997418833
2,0.0011304478741275149,0.0008288381973165195,0.23836000360856446
3,0.0011478252000419703,0.0008448557680595222,0.2826838260226514
4,0.001092504531584399,0.0008069770710603702,0.3207102999588628
5,0.001081718993726099,0.0008175095884718656,0.2572813912130587
6,0.0010548838004185098,0.0008170010389958331,0.32435878742866453
7,0.001200875631147048,0.0008914706596920507,0.2302334497899281
8,0.0010879896578809352,0.0008312473076415486,0.2956423136253079
9,0.0011435380489379365,0.0008408282317769534,0.21124474714477282
10,0.0011481859221094029,0.0008557847426666792,0.2507750926667005
11,0.0011837003705423902,0.0008634859841104931,0.1393419417107007
12,0.0010629089303808208,0.0007933962319157754,0.27489103082421107
13,0.0010636005143151793,0.000816812562200626,0.2671467462110304
14,0.0011427531550852969,0.0008438808804453645,0.24400961992284054
15,0.001152580866359965,0.0008538424866578847,0.2192992098084029
16,0.0010833352645313295,0.0008355914178989421,0.24366470214671865
17,0.001092887700823537,0.0008118184385664829,0.33688396550711197
18,0.0011009862984908123,0.0008073809450128317,0.30051927983280935
19,0.00110973113829732,0.0008423136116606917,0.23239695478873323
20,0.0011202415846451833,0.0008323673955700927,0.2352696599496037
21,0.001108180135141542,0.0008360143309020001,0.20710311643723034
22,0.0011947131655692794,0.0008700503396208242,0.24163272491337395
23,0.0012171737134795931,0.0008864933561688147,0.2334557199885413
24,0.0011341831649523666,0.0008296460832846715,0.303227534489221
25,0.0011041386469016238,0.0008391604885314152,0.21375026163841482
26,0.0010519115419055402,0.00080058188774395,0.2769593353461415
27,0.0011120474222811151,0.0008266032375886333,0.2919397120704448
28,0.0011173636123600126,0.0008405129632758281,0.29360545313888153
29,0.0010341265087850215,0.0007867012785323191,0.29466502157981556
30,0.0010332244359622857,0.0007942910554046521,0.2943714468351043
31,0.0011050935099489907,0.0008376641792071736,0.29754550359665544
32,0.001076186045772583,0.000809831682257216,0.22906828081000363
33,0.0011845239994860638,0.0008575077813694899,0.22682548430536598
34,0.0011449052479840787,0.0008487154107570507,0.25975784583672945
35,0.0011353123656788525,0.0008466272352955464,0.2967945903391771
36,0.001134428938982782,0.0008282933412345248,0.2430909031188787
37,0.0011344080852309206,0.000866772453498667,0.23753287981335447
38,0.0010799529200405831,0.000806527069114404,0.2792776565830557
39,0.0010714977241537368,0.0008265132176307043,0.27749382827226576
40,0.0011723408414344586,0.0008402117241650114,0.27023279243817344
41,0.0011347419045019988,0.0008747692477329747,0.21522052621049914
42,0.001091357080616447,0.0008140235598187521,0.26698295887490275
43,0.0010634968685033531,0.0007822979037948909,0.3096483561631074
44,0.001170680421468158,0.0008470109567560978,0.22556918411691063
45,0.0011560180541548247,0.0008457165910114885,0.24791120283298462
46,0.0010568048089948624,0.0007864557171861423,0.2997768410323133
47,0.0011765892368173498,0.0008569507356553814,0.23099014758595393
