,rmse,mae,r2
0,0.022081495845572507,0.013330999368206512,0.098422752450953
1,0.018978551078060454,0.012196709510468716,0.1844770850678319
2,0.019712539217556425,0.012609479490204809,0.17143166987337533
3,0.019039905743914624,0.012966770421760011,0.13242053740971504
4,0.021964753648819755,0.013444590281921543,0.09939633010546567
5,0.01770623800090006,0.012437942162140947,0.19588963966665762
6,0.020983896159263847,0.0130570272082747,0.09307956186450539
7,0.019868695444916935,0.01260059226429861,0.16953813121855055
8,0.01855795772592654,0.012866597074475345,0.10292657756574786
9,0.017841296094848514,0.01223254476157302,0.14826110006077475
10,0.02270202199024527,0.013915367324224874,0.0988544031549563
11,0.020766339973203405,0.013517500042495616,0.04312309883702081
12,0.021860304906059384,0.013870127349288495,0.06668273746947029
13,0.01967197695828187,0.012840677958890278,0.07648468330658875
14,0.01934944323935521,0.012773581102090655,0.08796085547102661
15,0.01821507019098288,0.01234331619594463,0.11061996556216258
16,0.017206618222386418,0.012102156965360284,0.11216954125606882
17,0.023449937954546068,0.013970632768940153,0.09135539715117025
18,0.024394774439148982,0.014255075410046378,0.04845593324770936
19,0.021441271641724702,0.014205055509636869,0.10595569296542717
20,0.0210197534375494,0.013317417976152249,0.05508116405922314
21,0.02073042051621881,0.013294981225864613,0.0834508429140497
22,0.021357052020372524,0.013265050353573461,0.10138455527076762
23,0.019539011999610438,0.01227263399058472,0.0686917622419525
24,0.020307325902965193,0.012949860083112955,0.13950067713805359
25,0.02182880956572075,0.013124212865646284,0.09093726785026357
26,0.022477987702328648,0.0130340569522511,0.11006162528974195
27,0.020847022155700737,0.013629294450870352,0.05836745694292789
28,0.02239952607431604,0.013580921380974581,0.060212294870960026
29,0.021953031872894834,0.013565487750225145,0.06704894265529071
30,0.017656595195623185,0.012401548872730315,0.17842089449215204
31,0.020540646369599784,0.013454441939337437,0.1380998638755344
32,0.01866010737016628,0.012669852983441731,0.13839077343966733
33,0.019967300504081124,0.013194212986774093,0.14548644233073127
34,0.018398100963459965,0.012528234230484197,0.0868734573501121
35,0.021487863590925537,0.013067292551928128,0.05775220134306214
36,0.020375550133925214,0.013081322707097855,0.06863409816071386
37,0.02219108482297126,0.013766821856118867,0.12547978406458127
38,0.02210801392800294,0.013461857190665366,0.12173214963505807
39,0.017975206088405075,0.01215285025036362,0.14425555981946314
40,0.018924695686754284,0.01299682575435357,0.08007284110140755
41,0.01828814806650656,0.01267124522752116,0.07994312100173806
42,0.01978461660035566,0.012369732938413066,0.171123401809826
43,0.01979367732081791,0.012975114233431876,0.1556311889507055
44,0.019953762564902423,0.012679024752464834,0.10626411303262229
45,0.022430571162754518,0.014017969114384484,0.0673091704051525
46,0.021775958763015843,0.013247000673289,0.07593495036664555
47,0.02111579088684758,0.013542853008019528,0.10993118807759605
48,0.020673970846224504,0.012577593466480533,0.06130288238360404
49,0.022392100402039018,0.01346263364519219,0.06226865107590862
50,0.019530515176971925,0.01266087844149637,0.0352448851989281
51,0.01857658840069505,0.01292123365346363,0.09457368846756542
52,0.019842425026234466,0.012790890628674143,0.0621790451537364
53,0.020530685617667178,0.012723827871862747,0.11301089633021855
54,0.02163697414899673,0.013524554147211616,0.08344591413858193
