,rmse,mae,r2
0,0.06775715755499205,0.05290990029662008,0.042987466607492975
1,0.06938189696878957,0.0545335653422908,0.04429522746789105
2,0.07118457453662216,0.05666025775453513,-0.03281200433242826
3,0.07250010684625224,0.055743448753032186,0.026961821187929225
4,0.06943772039450107,0.05376349843933505,0.04437810284710453
5,0.07190333507737177,0.05683317463451641,0.065757906072337
6,0.07083039057914559,0.05559757952983866,0.055369583335093675
7,0.07191737425823269,0.056833973568261587,0.03743354704363622
8,0.06683168914496038,0.052309809392491996,0.06110189748764794
9,0.07232425931104264,0.05741090092811468,0.03224118205115134
10,0.07105825057093844,0.055823388595967215,0.05637825022193166
11,0.07034995295927758,0.05502324802277853,0.045858783942416936
12,0.06726983730403488,0.05204312224500061,0.046600993932024104
13,0.0718446579308804,0.05622062191590202,0.04449303727634335
14,0.07014745348286666,0.05539268685191714,0.05082700598156209
15,0.0654787540662124,0.05101967093428485,0.053053782352749046
16,0.07073228745291699,0.05568054542708919,0.04768344137433045
17,0.07375142428225981,0.05888567397966899,0.026360634982912523
18,0.0728629724282844,0.05758960527569691,0.04078585734857998
19,0.07256920916519609,0.0562102257039416,0.05667170628018681
20,0.07291409452873485,0.05701037827568939,-0.006261362729587994
21,0.07125454943314785,0.05507036595449836,0.018271891795422324
22,0.06886935065908369,0.054879481586263275,0.037993511060695595
23,0.07508662291982805,0.05940254124895765,0.029952674818002567
24,0.06683911287747855,0.05216430209510656,0.058356660617462586
25,0.07039267237709497,0.055681130180217066,0.05471254524647251
26,0.07225703722003722,0.05621574338401398,-0.03476741645818371
27,0.06647432766949093,0.05210619541054018,0.03255759945546011
28,0.06917033848768118,0.054614010152360455,0.06200776992096413
29,0.06986106253384387,0.05517346860749451,0.08154450361815857
30,0.07360916167847364,0.05705167185329626,0.027748900693113088
31,0.06902282989354472,0.05467469069911096,0.04140236613425452
32,0.07529907910437428,0.059000431187681765,0.04534633792421461
33,0.06784979645097157,0.052701403944325306,0.06214289977716203
34,0.07044176418201184,0.0551808742778739,0.039014789237985514
35,0.06902751980399026,0.05462040675011975,0.01537719466529619
36,0.07352245169789415,0.05905420427918801,0.05768122876658821
37,0.07138496218562813,0.054999118899230225,0.04681882387400882
38,0.07085055380943593,0.05623025008310865,0.03843097725899858
39,0.07037743109964813,0.055558241568957285,0.04983454804680665
40,0.06727334879528377,0.05314526465704741,0.04635037676310538
41,0.06784930531940307,0.053165460155785764,0.0587406396978567
42,0.06784294969709788,0.052792850641283515,0.030016430294850793
43,0.07190050243218446,0.05650503885608576,0.08374745861204824
44,0.0707709839318577,0.05671409536929296,0.036591528685774644
45,0.06911613308796181,0.05403063202006398,0.05674137093012355
46,0.07190602819376128,0.056096816317566876,0.04474286763077362
47,0.0735255967576662,0.05812559816251345,-0.00991624455941964
48,0.0716953095664727,0.056350522574156583,0.0349745681516056
49,0.06940141497955349,0.05483076617513003,0.06719473979459967
50,0.06982667802263219,0.05497945617791274,0.026137223775786422
51,0.07187666361361114,0.0569080400277315,0.027636729852862252
52,0.07046072076710334,0.05571804154896722,0.040157082669180943
53,0.0715465423691474,0.05521467497855869,0.015900307837212746
54,0.06734732460227635,0.053837847925613504,0.0692422795076445
55,0.07075018524609254,0.05572231416619924,0.069427862081894
56,0.07081965149319645,0.05471873918779065,0.027070968345568658
57,0.06912003255824306,0.054443054249857556,0.05391155343347975
58,0.06941666047753044,0.05414605437279963,0.059586533162166444
59,0.06869411973745702,0.05485608670705261,0.06314890603298096
60,0.07123316583717601,0.05512349623202286,0.03853067452134973
61,0.07361146025111122,0.05748054320241305,0.01518197806744681
62,0.06669409047131727,0.05081953478754009,0.05238613593402408
63,0.06845478620352367,0.052411581182804014,0.05596546103012401
64,0.0740209512615323,0.05819018649199339,0.022917785724186457
65,0.06808783932776791,0.053408496120277094,0.038632905833996256
66,0.07017089609459919,0.05503294340958296,0.05210290324028943
67,0.07356756921796076,0.05723409649522226,0.029851217709442546
68,0.0695869036195166,0.054730118208958616,0.06399788785264549
69,0.07453870044708714,0.05832740083898142,0.051547696389590114
70,0.06752537211530887,0.05291007439408201,0.03031669138512716
71,0.06788008632051117,0.05284759910829806,0.054279213380795666
72,0.0680267063810888,0.05413334888111301,0.05626679136918411
73,0.0720865238394507,0.056210936412347486,0.0524067935600665
74,0.07161394833101753,0.05590919214030838,0.06074157067371422
75,0.0691547110519415,0.055006085602542734,0.06437875813359584
76,0.0695634253028247,0.055171820961575364,0.027039103599091008
77,0.07170479158003229,0.056406804934710605,0.01176723760628251
78,0.0690822990649009,0.054889737874700015,0.04466872190527138
79,0.06848584367341731,0.053616229477010086,0.031150911568934014
80,0.06630841661202586,0.052854945702469465,0.07758748940604532
81,0.06960896364986262,0.054392147309573466,0.0620600027232312
82,0.07027469594264651,0.05493936145215969,0.03877236878495449
83,0.06851757320208743,0.05386488679179375,0.05201668557869721
84,0.06862290754713528,0.052985793415288675,0.05209835823292641
85,0.07106325371632306,0.056769861103363864,0.04719570408286744
86,0.07218106179365816,0.05587951573716269,0.07050043132815864
87,0.06863379138124187,0.053953636262299355,0.07910822918306681
88,0.06941890096779936,0.05511498288813946,0.03741305845553167
89,0.06877382889077206,0.05376129836830863,0.030351132954397286
90,0.07056868184162891,0.055206050341209574,0.05495886105205594
91,0.06960783507318825,0.05475261590554148,0.02922176371471974
92,0.07023071330410509,0.05425056202690282,0.049799117969894224
93,0.06863627897622057,0.05462376281978148,0.09294223245386957
94,0.06996410600036006,0.05403027527391188,0.002675729909199842
95,0.07028217018412129,0.054807313763453436,0.04103839537891496
96,0.07110294553207382,0.05530730894881888,0.027571552063764604
97,0.07064149381462861,0.05481617011631024,0.07168226760488616
98,0.07070804756356773,0.054777172837047305,0.06923869293372642
99,0.07332949580827201,0.05678991388427545,0.05436789637562467
