,rmse,mae,r2
0,0.034190431749085565,0.02416374948768021,0.1841598169799471
1,0.03163588848993733,0.022800354473879045,0.20911251647780127
2,0.036997131772357826,0.02503509276726516,0.14579704036416308
3,0.03453280774580468,0.02414612228255844,0.17138412663245217
4,0.03637586756102398,0.025794539959322134,0.1395514253711979
5,0.032986276153547336,0.024667249399037226,0.10870755783191499
6,0.03718570448041155,0.025497909828923315,0.032789686729139844
7,0.03561656506522368,0.026061262880023733,0.15454927627124515
8,0.03551480820772695,0.023668925964629158,0.23155708929271468
9,0.03999361824472423,0.026605427040864438,0.11400343843584937
10,0.032318151456312824,0.02406448023216235,0.24102325832656946
11,0.03872403557392885,0.025861845955730645,0.04123259116351485
12,0.03970423402531151,0.027687758783664567,0.18339865347034623
13,0.03571526284038508,0.025878295525353232,0.15055641917230767
14,0.03554813346843909,0.02501056463774779,0.17373492677989266
15,0.03271211281662081,0.023759310811502163,0.2413607399870762
16,0.03492075041846842,0.02444376868194448,0.24487867568362143
17,0.034143258947762475,0.024540390867809677,0.14791503264532124
18,0.032561054352098204,0.023929161107214447,0.2195688095131525
19,0.03581961364307275,0.025199644900452945,0.18307768284070536
20,0.03800490192155769,0.02557808547223569,0.17130611814900498
21,0.03980780564980947,0.026322060634883456,0.19528695139914298
22,0.03620560059829758,0.024097030709806476,0.17639206955518505
23,0.03281112231643702,0.023547039283027524,0.18509864850123892
24,0.03817850988043327,0.026240776276562454,0.17829833961943853
25,0.033466752045161696,0.024724951865753683,0.10649283383855401
26,0.036890153739052724,0.025699472292317692,0.14760637842538216
27,0.03572796321573626,0.02582277089403416,0.20635446838582205
28,0.033693479215638464,0.023870786007139627,0.22025730776993602
29,0.039204566537240984,0.026993510780170583,0.1244927667778033
30,0.03775699786829905,0.025049436650109076,0.08610119850476261
31,0.03826826326171697,0.026148207574638288,0.08936729785969377
32,0.034029028167381584,0.024327930829989648,0.21109907174668696
33,0.03233998671321058,0.024348149129839024,0.22875149273701467
34,0.03147442451234805,0.02335883504754481,0.18320959533411774
35,0.035947780444974806,0.024164547513349673,0.20255535359071508
36,0.03270393170604074,0.023584848572351616,0.17255800032545587
37,0.03796013785244844,0.025776720279041942,0.13209301831501608
38,0.03576371120435263,0.024661262108444604,0.17720645236329546
39,0.037370035321631655,0.02600883716513691,0.12498338458533254
40,0.0377079602227238,0.02494620859053979,0.2011240902765825
41,0.03336783761933963,0.023468944077081538,0.22806930817962878
42,0.032218883354788244,0.023431410811915732,0.13372229238367328
43,0.034233240560535436,0.024828095505173776,0.18667128987576542
44,0.0364244645324307,0.02479575790873027,0.1725991662230717
45,0.032867356714068166,0.023322128446549056,0.19551182602377515
46,0.03806178093000107,0.025861499724232916,0.16564738754679043
47,0.036324039933399076,0.024977253974640175,0.16096322662689944
48,0.03474072572645045,0.024582785374247764,0.14846728641772344
49,0.034092165183612334,0.0240960056503684,0.22876265907078042
50,0.0329472036560432,0.024831380955033403,0.08834438538345646
51,0.037776343522838804,0.02542334177824014,0.1594008514710189
52,0.03646563367054556,0.025435292967490322,0.18618167995072443
53,0.036895011437853946,0.02554302713163717,0.19388053589733234
54,0.03310860834126162,0.023765394023658053,0.17211622703803864
55,0.0381940513480182,0.02633005799834537,0.13697942305754562
56,0.031565126540897534,0.0236107118703706,0.22621365796765747
57,0.03719496397015743,0.024935494901722113,0.20618075761627808
58,0.038555247958040835,0.026389913128298963,0.1556787443931188
59,0.03559320912096453,0.025144591645108978,0.1330070849650462
60,0.036409128634333925,0.024946005675026584,0.1140853624424103
61,0.036156900372239814,0.026082673042682695,0.17596118588672727
62,0.037406650542737854,0.025618084600409482,0.1526332233453408
63,0.03547932938134948,0.025583865434288863,0.150351890952388
64,0.03807813686818232,0.02575883436586805,0.054571591214488624
65,0.03479166360050044,0.025121228237251637,0.13309834771135898
66,0.037698911867182036,0.025487707391918444,0.2125210915364555
67,0.03653343237439834,0.026588586541717765,0.14517198567250866
68,0.03693903416575509,0.025336691603469057,0.09997437028130007
69,0.03319273542191797,0.024491510829468783,0.19979385560353324
70,0.03763441442601373,0.025730276928279658,0.10008214468675636
71,0.0383224148156569,0.026087631153743837,0.12878887513820558
72,0.03989513046183843,0.02563458022041393,0.16886134621252769
73,0.03791707738836494,0.026289824939324354,0.16637325474145448
74,0.03690612025883419,0.024538696839420077,0.16073412468332848
75,0.036704610014524956,0.024893143109933753,0.11535860002777099
76,0.034321843776184115,0.02416144499749727,0.18696474007758068
77,0.03517831835309281,0.023744258405617825,0.17868895188754297
78,0.03777881951840834,0.025351643030285715,0.20034989345492382
79,0.03375767790580176,0.02502437428625567,0.16871443368943884
80,0.03624271406274373,0.025865872640804123,0.13799095379268655
81,0.03363099971848528,0.024367019292596097,0.24560037278395408
82,0.035423037954697714,0.025153919668753973,0.15450836803547463
83,0.04087659835688069,0.026633659530938627,0.1104075453416461
84,0.03389398857372292,0.024319431093553185,0.15405495734057117
85,0.03605800400497894,0.025553028103217343,0.12081167214595956
86,0.039736022870536736,0.027400080878256225,0.21765687466611405
87,0.037634778536417765,0.02541870380686341,0.14595233477302982
88,0.039155514988104725,0.026091562815111956,0.13574904850653613
89,0.03885816533118026,0.02595258117720426,0.156712956521475
90,0.03824433019367971,0.025424004907210196,0.11051006943546904
91,0.03464546415747344,0.02483077777239749,0.1611110294908331
92,0.036740497961821474,0.025863993835201205,0.15985468337315045
93,0.034833707270237296,0.025061461074604226,0.15075532984630313
94,0.03833429217521208,0.02661108872884451,0.1538359110889581
95,0.03481265603703254,0.024951623631090318,0.1626557796583813
96,0.03516254226363687,0.02422458614026734,0.24790762896229357
97,0.03738095669981656,0.025593415764140412,0.2177457012036076
98,0.03722097310186084,0.025579962056370302,0.12445523295795169
99,0.03439747064728675,0.024009072781877454,0.19156866963532648
