,rmse,mae,r2
0,0.004299416663474362,0.0029316262944683747,0.22653935062981578
1,0.0036889699610655646,0.0026178594693439037,0.28131071142938613
2,0.004161979846027665,0.0028330899531040705,0.1972683557852457
3,0.004077214697685223,0.0028766723551631635,0.2618654380839325
4,0.004579780490405582,0.0030829562040508396,0.15392514895875298
5,0.0042555232839700426,0.0028739551885262706,0.27142614089830397
6,0.004825347581281646,0.003053037348441575,0.11801569076172513
7,0.003788571452616138,0.0027569170613727626,0.198668611261964
8,0.0037823770871642797,0.0027207045511948532,0.23823465804740107
9,0.004568549532987792,0.0029331321272133472,0.12022348090235468
10,0.004443998083080044,0.002947761563738253,0.22071802765897208
11,0.004239949776066063,0.0028352282790378245,0.20931279190591934
12,0.0041493676349467455,0.002841234710360092,0.21981985372635782
13,0.00471041463335659,0.0028258322413953585,0.11010798268032096
14,0.004003016932976722,0.0026679358251147627,0.22840209835873004
15,0.004399043389145726,0.002957174558112377,0.1615267184621655
16,0.004213386708141706,0.0028142154203104766,0.21780022752808648
17,0.0040401231317617045,0.0028902088785754104,0.24032499118857298
18,0.0043251332908445135,0.0029525309638717395,0.18057424531915134
19,0.003974567385699722,0.0028537778290327804,0.14031993821007627
20,0.0047915416026351335,0.0030742866667912046,0.09604815403152933
21,0.004493304883293634,0.0028304113302257392,0.20416824908112452
22,0.0040155530413604965,0.0029008638714087386,0.23889273065795524
23,0.00398064908698566,0.002817047795357124,0.239711580829859
24,0.004074706551707292,0.002834318819678184,0.21978247743144708
25,0.004452546706653287,0.003050620781484241,0.2518626559998546
26,0.004092952846187952,0.0027790238224565077,0.19791506052177066
27,0.00367993482118205,0.0027102528389804114,0.2688924788247864
28,0.003995386606283117,0.00282925461024703,0.2192072915779536
29,0.0036822396210678394,0.002656464272293846,0.30972506544607836
30,0.004355411227129919,0.002897317074983292,0.2194810588311803
31,0.004194955093262699,0.0028627796460836334,0.2459185708884447
32,0.004373051045119254,0.0029459946924629424,0.19666723164892153
33,0.004485405940078931,0.0030047330244066814,0.18562812900075032
34,0.003982166226407622,0.002834167740826225,0.21098660319053586
35,0.004195755881969086,0.002945648909366278,0.18142079492787466
36,0.0037555857424459494,0.0028195592053630843,0.21856364901188208
37,0.004430762561359198,0.0029475024588063014,0.19958357223018275
38,0.003987522665593981,0.0026951776854975953,0.2547912694186135
39,0.004265799881096759,0.0028843675348305706,0.12365465270720932
40,0.0038281789584196676,0.002827465221484114,0.23341582275849782
41,0.004242991046752831,0.0029431842390321068,0.21671181329899558
42,0.00408930015627431,0.0028360633524961414,0.1927796924479701
43,0.004579963110021507,0.0029367672611423264,0.11442295945357295
44,0.0039983703969330665,0.00279063903576374,0.2298456131894635
45,0.004744386387523021,0.0030203703062726688,0.11603830340778387
46,0.004426073346509551,0.002924843656186674,0.23204030014553234
47,0.004344996123980184,0.0029985369108185924,0.21646882051968575
48,0.0046770324450517405,0.003062752481905317,0.08804222574961584
49,0.0042536622393210995,0.0028943849622748846,0.1958463054815126
