,rmse,mae,r2
0,0.0002878254690848323,0.00019982038852794703,0.16151801268506927
1,0.00029597826836716846,0.0002087652871905325,0.18527335511820353
2,0.0002960007693478283,0.00020755798681634203,0.17161871657888872
3,0.00027331513748355486,0.00020496899471158885,0.19107852393759417
4,0.00026593917312732,0.00019649047631048518,0.26500051105112554
5,0.0002892824172630223,0.0002006593976122675,0.10604335875228366
6,0.00028515355353979995,0.0002005441148473812,0.14714335353927332
7,0.00029988908919098784,0.0002075503649906314,0.09604259080232525
8,0.00028233469257153476,0.00020054071304329745,0.21053865840499697
9,0.00030845935853564233,0.00021442151886602446,0.19067101327846858
10,0.0002880977267312116,0.0002051375071505716,0.17129588781804583
11,0.00027451473846684665,0.00018988038403961976,0.19102107163456528
12,0.0002560773471929795,0.0001897699480093481,0.19579980733332014
13,0.0002682698591562235,0.00018328537717962463,0.23470018364063505
14,0.0002895699790864481,0.00019588119029567442,0.2201137284540099
15,0.000303747636738038,0.0002096881971179591,0.18733928886719253
16,0.0002659256831413937,0.00019809558982839052,0.20417187638698242
17,0.0002429292647809332,0.00017758238283340955,0.2910575347300528
18,0.0002695307364329071,0.0001934788186023215,0.1956750796412613
19,0.00027435714647405064,0.0002038395994891119,0.2552335940168341
20,0.00026155218931143075,0.00018821127619498673,0.2198860705164658
21,0.00029628354145547187,0.00019927457876151185,0.12566047396907765
22,0.00027812390428012075,0.00020338332913918248,0.18169292398476566
23,0.0002850298837351797,0.00019839959762747258,0.20127901379462176
24,0.0002835148490036689,0.0002065958046393333,0.2511255502385138
25,0.0002666857111013606,0.0001874593722213093,0.2498941635672619
26,0.00025585055819407664,0.00019288692325986336,0.12221495422787376
27,0.0002976568375281964,0.00021437076751449133,0.10979792366072316
28,0.0002964375712456441,0.00020809076343012881,0.15675836330446535
29,0.0002956565605030226,0.00020318610791379653,0.19847232685566063
30,0.00027738163154475274,0.00019264448293468433,0.22992097470941097
31,0.00025206651544383427,0.00018007147751928956,0.29121374865786964
32,0.00026170585099609617,0.00018610849921804227,0.2441255182765315
33,0.0002776872489796533,0.00019558535631233475,0.17980453333722846
34,0.0002846262566418429,0.00020018987670658212,0.25135649012898376
35,0.000295968779465914,0.0001987593684559084,0.17386577568789519
36,0.00028262868610073004,0.00020161646126865695,0.08767195956747265
37,0.00027110640126217867,0.0001980489265633313,0.2385474123287722
38,0.000290797059614137,0.00020817992502089174,0.20617312278700073
39,0.00028158836465396657,0.0001904394666733753,0.24649538940679783
40,0.00029235514596622246,0.00020179170932268855,0.20805833544924057
41,0.0002906346282822791,0.00019824500492784022,0.1758833608965943
42,0.0002931499271471676,0.00020211964227953542,0.14585092726513338
43,0.00029100128998446476,0.000203610259261777,0.16834604507581918
44,0.0002837158502144105,0.00020423637314447078,0.1587746805328787
45,0.00028596344693265785,0.00020472361065960732,0.20179394037924037
46,0.0002980530299679944,0.00020564112687447586,0.1483544341448686
47,0.00027044111756758756,0.0001949209332659674,0.21457739308880808
48,0.00026524509141795215,0.0001904530963895031,0.22400188831579004
49,0.00028484907869119136,0.00020062091016102355,0.1365833067925155
50,0.00027184170533673416,0.00019780875523096357,0.23981279660807686
51,0.0003044090208053831,0.0002062193183953468,0.1879564315136959
52,0.00028736071006477647,0.00020662672420030244,0.13469104984484614
53,0.00028289096775367515,0.00019631997454537276,0.24499342460694318
54,0.0002852153334713478,0.00019566238590832752,0.22678718339271198
55,0.0002987808195856274,0.00020434163234920203,0.2103310438677488
56,0.0002705348376059559,0.00019007835336709935,0.23235560135023992
57,0.0002628358893324045,0.00019242294955555415,0.196738416029965
58,0.00028674715116803876,0.00019984131369282746,0.17049227023132185
59,0.0002603995572781112,0.00019262385324886775,0.2635746034417198
60,0.00029517060541521236,0.00020529820857308542,0.16745397810183105
61,0.00028449225459140147,0.00020718276580901915,0.12942979575796387
62,0.00026589262180778435,0.00019515747255107501,0.2267045166506927
63,0.0002859359277120392,0.000200939653005278,0.22662020170008756
64,0.0002656934187298512,0.00019372832971149723,0.24601971779229448
65,0.0002716012883637268,0.00019658131357171507,0.21006022995183693
66,0.00028933268163807904,0.00019981436961397369,0.18457535543369918
67,0.000276116570439361,0.00019704802061384,0.18747990576471985
68,0.00027750112566973675,0.0001916842339485661,0.16639311849120653
69,0.00028738535414171555,0.00019579366954725988,0.18747320614309115
70,0.0002838404289898828,0.00020220525123012685,0.1527939202707309
71,0.0002608266511084444,0.00019417853338217923,0.2389207237496498
72,0.0002898558005646387,0.0002007501540377746,0.21780733428672794
73,0.00026917468172008306,0.00019480105481068326,0.26848870527447133
74,0.00026931326096949046,0.00019693037854986284,0.20317208980356782
75,0.000296834408528971,0.0002027888154956714,0.211708095311134
76,0.00026509686808441635,0.00019298089430954023,0.2400368232749044
77,0.0002724126199458013,0.00019182910516099894,0.20646830141331174
78,0.00028882525431658595,0.00020156195970364433,0.16055516179729812
79,0.00026774320335557584,0.0001968483998314802,0.1876144862100233
80,0.00027644366567344754,0.00020179568125734768,0.2163288021848655
81,0.00029631180579551804,0.0002080738563914904,0.17496160613708878
82,0.00026173107566744314,0.00019032197207658895,0.2570212280526146
83,0.000277188868871633,0.00020001792050713192,0.16631502592556524
84,0.0002988422340062442,0.00020335687362849875,0.125635703821948
85,0.0002663159817521735,0.00019378618452055204,0.2656074786930994
86,0.0002811306518198424,0.00019944903609792763,0.16935344405496877
87,0.0002892544626452173,0.00020222444339632853,0.2275504449308009
88,0.0002807344815413708,0.00020593074267820661,0.14403896776296954
89,0.0002875936491105461,0.00020028685424023482,0.17041511599043135
90,0.00026909695814833273,0.00018599360760447367,0.21744293344016952
91,0.00027190143732400173,0.00020134335872827675,0.18475405115856047
92,0.000261962530404775,0.00019257564762860724,0.18756476865293836
93,0.00028606978157320764,0.00019926744980951265,0.20944457118481452
94,0.0002713748600473327,0.00018549963616568414,0.17307710895408057
95,0.00026904341790063305,0.00019607795807231843,0.23390893867060802
96,0.00027158962620865885,0.00019201041085309428,0.23683548358381723
97,0.0002865816965665216,0.0002000562541330896,0.2131186062317849
98,0.00031947580304949913,0.00021407827429989964,0.13501760597886414
99,0.00030546239600525457,0.00021289413925706046,0.1453584967699042
