,rmse,mae,r2
0,0.0013969020761160245,0.0009707071929013609,0.2828887031149777
1,0.0013395751696195146,0.0009681411682114894,0.3252562463309743
2,0.0014395339958739857,0.0010435450265928311,0.2517751103321797
3,0.0014069923499844003,0.0009879372259138733,0.3189920262899235
4,0.0012674765559992224,0.0009283630903989599,0.3741920377482726
5,0.0012573249771892568,0.0009016670568730055,0.3443490335102707
6,0.0013544831059171176,0.0009683438995448829,0.31476311450654715
7,0.0012817622818849519,0.0009474464461663046,0.33945755598491467
8,0.001289645166878533,0.0009532912110063752,0.30928925171113597
9,0.0013603085957098807,0.0009417962417045767,0.3105534190425524
10,0.001438876276252393,0.0009795078022873374,0.2722120477007063
11,0.0013597530029255478,0.0009762828123397398,0.2524189629397767
12,0.001334414247894361,0.00094159281942502,0.3112731742242534
13,0.001380431408186372,0.0009887314328888867,0.29776957552900996
14,0.0013929269381125588,0.000991536303782137,0.28529255466533787
15,0.001225927501864995,0.000915257939168252,0.409551670520208
16,0.0014268322399432578,0.0010007873927227065,0.26336688522261165
17,0.001345760633984921,0.00095889349082533,0.26174601107795614
18,0.0013025261207491015,0.000968116245270303,0.3480452501514276
19,0.0013635887201293917,0.0009615487558628129,0.30872375205943736
20,0.0014109785119075383,0.0010032518579399363,0.2689240241776112
21,0.0013993430483611833,0.0009968042285261626,0.2000049524315295
22,0.0015277838993937656,0.0010069049779575315,0.27057225463149126
23,0.0013562253282369833,0.0009209458732131233,0.2486378273999682
24,0.0013693749360130841,0.0009545416422219384,0.27903234614936634
25,0.0012711946509025452,0.00093972287764944,0.32473919344736213
26,0.001331377658490575,0.0009762928404506346,0.20022342789896053
27,0.0014364112540354117,0.0010249920439024465,0.2597099853296164
28,0.0013966965583535732,0.0010016822143430557,0.206127917561145
29,0.0013519550458154345,0.0009869687162352267,0.2825300440749474
30,0.0012572418260856256,0.0009310455088704345,0.35728333348468944
31,0.0014284279332106447,0.0009768226585168147,0.298304858280084
32,0.0013132224117322015,0.0009446017967224746,0.28074936455439115
33,0.0013519359921269985,0.0009700846979751789,0.30510893306533304
34,0.0013731980255033797,0.0009635923748540898,0.25902901916822696
35,0.0013783310092318542,0.0009722279863864585,0.2437469115198998
36,0.0013439105969359694,0.000987400468573899,0.31519614294367604
37,0.0014668463864793177,0.001000770297518093,0.2343682905745389
38,0.001380738982174185,0.0009850404172660223,0.26733139380754356
39,0.001270433628778492,0.0009391451381045523,0.2805516575886148
40,0.001364404995073562,0.0009767269374334308,0.26657007106294306
41,0.0013748916678989298,0.0009701397751261138,0.3245393932215156
42,0.0013816260699899036,0.001002342963943721,0.24821652836915598
43,0.001308090310458895,0.0009564426612380827,0.2493366698724816
44,0.0012997208061511186,0.0009184735744396854,0.24840564984990243
45,0.0011477843121933426,0.000849973109619883,0.34636832791398553
46,0.0012734968158488774,0.0009290685567917182,0.24728309329566212
47,0.0013035645167574891,0.0009670040054252331,0.32978224196365413
48,0.001475589790423468,0.0010062691269289784,0.2547604250293807
49,0.001490836829180125,0.0009945274226691324,0.26690798351753264
50,0.0013594686427171815,0.0009689051192380638,0.33926152299924006
51,0.0013910579154682039,0.0009871256593554545,0.2964840845380403
52,0.001267437849789436,0.0009367952526577329,0.27711659753959716
53,0.0013082145637973827,0.0009199123195571966,0.3476834958560747
54,0.0013431780463864797,0.0009606019586655608,0.2567763220865127
55,0.0014216330298267143,0.0010115888100871505,0.27957413484605087
56,0.0013511107037671277,0.0009712483425465457,0.2894883827022887
57,0.0012306509817659333,0.0008810356135597956,0.3871798277778902
58,0.0013064299991388307,0.0009471381266405133,0.2824623076621341
59,0.0014584164702567844,0.0010238087561002113,0.22408949762475128
