,rmse,mae,r2,rmspe,mape
0,0.0010747677028278,0.0008001968095554,0.2933241248675784,44.55001058118327,31.054983607366047
1,0.0011950896039028,0.0008378056229269,0.2402948690627057,39.511167696008656,27.85674141331938
2,0.0011820015561449,0.0008550121806057,0.240483978888399,41.86765635665637,30.49143330310843
3,0.0011471969279935,0.0008100388749622,0.2923760482798733,38.747501941862495,28.270362042586893
4,0.0011864980996512,0.0008459455278526,0.2006827733058337,38.70493210264901,28.394352919044596
5,0.0012743974805301,0.0008687111942812,0.1776934053792364,38.626538944261334,29.22489332920143
6,0.0012812891446759,0.0008601938214701,0.1568958127461739,40.773337390881146,29.949597281586243
7,0.0011674486758081,0.0007978214729379,0.2849091152239159,38.719503138603514,27.87374599943354
8,0.0011840581374295,0.0008141289524158,0.2071215633543712,36.077741159638215,26.51952812413735
9,0.0012493809534038,0.0008568437251112,0.1966595268924922,39.35292684889378,29.16652296819171
10,0.0011440395010008,0.0007985069724591,0.16844510455584,38.04279451378545,27.66845111884023
11,0.0011992204539947,0.000828498423621,0.2558956097706425,36.27618504165799,27.615372721592784
12,0.0010636518772927,0.0007714841322383,0.2030646150878245,37.87567210538803,27.68127181841193
13,0.0011659875763105,0.000836688787032,0.2233813176711605,38.86460014464613,28.915413227986754
14,0.0011818678103794,0.0008474397205962,0.1640807105541468,45.39184407072608,30.89229657516754
15,0.0011174465483903,0.0007976025046449,0.2276281278761447,37.79649837984127,27.125082444429164
16,0.0012039156362362,0.0008291030127179,0.3133030300123525,41.148022440843654,28.88401518772164
17,0.0009943645895895,0.0007263700693147,0.2846970112122394,34.730799818677255,25.569241963287485
18,0.0010886101407036,0.000797110005971,0.2870820672251301,40.46169541747321,28.967436363878278
19,0.0011411668526594,0.0008165074282261,0.2906745389468627,41.105989381924424,29.12909296666722
20,0.0011502227317028,0.0008081696889748,0.2661265207858895,37.938089726295935,28.095569658737197
21,0.0012367656577489,0.0008427362800597,0.1467084977316622,40.80587895270738,29.096773149856265
22,0.00124852567089,0.000849838661679,0.2170343555821192,37.723042078363534,28.522349139171006
23,0.0011703644995,0.0008354653167406,0.3064308902846913,39.68803975405198,28.85554319782256
24,0.0011259791420743,0.0008276693667234,0.2812558163076466,39.787477298414395,29.112334578225653
25,0.0010994422585283,0.000799684146396,0.2107017792187513,40.31974493386592,29.58388469441335
26,0.0011620576968843,0.0008279033366617,0.2964008180941714,42.10909845361781,30.31053506812313
27,0.0011444292589958,0.0008079048647194,0.214017290406996,37.80976691141857,26.7674358204955
28,0.0011369135663564,0.0008182820906234,0.2255279903537429,38.61277191669107,28.331602810202494
29,0.001260291381323,0.0008528482735739,0.1967871062349181,38.04842716264538,27.133889291982232
30,0.0012176125092832,0.0008352513615407,0.2260921850232872,39.45949812089828,28.68810623123182
31,0.0011459487635498,0.0008124497204919,0.2507401385734213,40.47691532062258,29.237554255854477
32,0.0011524101779498,0.0008101004815486,0.2310649068704406,36.6643388969856,27.346825986120542
33,0.0011531177276711,0.0008166250496758,0.2413475826448151,39.943061873652816,29.103492469232457
34,0.0011477093647951,0.000803195877006,0.1880962451187752,40.4417976652053,29.07137165678808
35,0.0010870216465465,0.0007985189360953,0.278118927972816,40.91488980473733,29.412968643857347
36,0.0011439750713148,0.0008108984578148,0.2939135022594467,39.22392785577789,29.06537277568798
37,0.0009918593511409,0.0007665978860646,0.2803636970381216,39.664396166452214,29.56461639702025
38,0.001273527026375,0.0008416963886843,0.208302728692709,36.771041716825145,27.146782888505133
39,0.0011160692720379,0.0007764440517055,0.2391092524654915,37.06081455346869,27.391539854553297
40,0.001238838341228,0.0008316189982443,0.2148725809608789,38.71141975370617,28.52899928381743
41,0.0010124755833694,0.0007316854906598,0.2532910755359773,39.015012999119605,27.620705538573944
42,0.0010523250493902,0.0008198585316015,0.3012415688844686,43.74601252064617,31.797847211601294
43,0.0010682228603547,0.0007872295287931,0.3215048187078663,38.52517553489106,28.3131958613213
44,0.0011865980938784,0.0008345202771727,0.1894263585810218,40.59732356142117,29.59031161427515
45,0.0011586066075608,0.0008210982626179,0.2434640456594976,42.005556538293106,29.789280119313528
46,0.0011785888173438,0.0008314897159472,0.1786299119089418,42.18097425821919,30.106107145318905
47,0.0012404276510985,0.0008276399387206,0.1745709767311787,39.69275416582225,28.65143913780398
48,0.0013306900557104,0.0008827449935039,0.2329301274689347,36.5703321259027,27.871797307346334
49,0.0010641097931069,0.0007685533254812,0.3272553118405991,40.869590722213665,28.703816732740634
50,0.0011114889149794,0.0008082227458632,0.2902627255284462,38.546439474600454,28.257419422622675
51,0.0010657532792052,0.0007886674399412,0.2796045887933027,36.131873400850175,27.104418146010396
52,0.0010794878695501,0.0008009159589006,0.2907324860169235,39.693415040540906,29.71271598204367
53,0.0010893412335519,0.0007766993064312,0.2628030992142613,37.08946574702371,26.54548889685435
54,0.0011344710105222,0.0007990617572035,0.2837354097671415,37.082783548345404,26.819526346094325
55,0.0011310637889792,0.000833346936045,0.3494961974694306,41.03122655552699,29.620972807600825
56,0.0011786917522611,0.0008099876578495,0.2549440833956886,39.14760223417343,28.393188044740768
57,0.0012198694496294,0.0008303024567282,0.2330946619819259,37.64727010151743,27.430152342751633
58,0.0011358856857411,0.0007535673503536,0.3032928699232591,33.66885396631204,24.947263846717092
59,0.001108730366116,0.0008297488041751,0.2812649137956229,39.757117129202264,29.77921205960235
60,0.0012332776684194,0.0008270153090584,0.1435049735744824,39.13360882843638,28.249989616999176
61,0.0011391973649312,0.0008139717005355,0.2694816011127341,38.98823447426212,28.065552291648793
62,0.0011137285875758,0.0008127153829571,0.2668642716499508,36.82503255314323,27.81175980776579
63,0.0011664408465071,0.0008497264652189,0.3161882400123649,39.349539295839506,29.769671171777595
64,0.0012912990034799,0.0008452606255375,0.1787142493288409,38.14478145968773,27.959365636682378
65,0.0011561623320588,0.0008493508920949,0.2270313353792556,41.014612096140624,30.322614358622552
66,0.0011283773376426,0.0008405894131615,0.2801869073317092,41.78443285903188,29.80370321373755
67,0.0011671154512901,0.0008144722587799,0.2610123016464242,37.48083371899595,28.043035634960024
68,0.0011326698447151,0.0008013333508984,0.2088862815914057,36.88879615843629,28.008271776052375
69,0.0012159314254158,0.0008320419856401,0.1606825342404453,38.07151286505051,28.392219824390843
70,0.0012504787770199,0.0009219450595203,0.2575478138259487,42.79590697697977,31.36750401106005
71,0.001141533055515,0.0008351675128284,0.2451879617045297,39.542336184028194,29.83991180468493
72,0.0011123847737625,0.0008093269934968,0.1970360684463301,36.84271707640864,28.237957093311554
73,0.0011734693539886,0.0007978390384548,0.2607831149540873,36.15074591776944,27.330762430551044
74,0.0012556593443792,0.0008720260449226,0.1319989732647658,42.05649393341159,30.81339548141136
75,0.0012010301353347,0.0008314532886186,0.2759842875011058,34.93595814547304,26.928165695898436
76,0.0011282243968403,0.0008159168216413,0.2402364751988934,41.56362814324244,30.29755838915582
77,0.0011500884073665,0.0008090820945964,0.2826614083410529,41.97539460011039,30.448027897992606
78,0.0011070537134036,0.0007798419860646,0.2675818944687573,37.58916985568565,27.722013792233707
79,0.0012306861577195,0.0008599025151497,0.2106048892754141,42.60456097263411,31.263323108367786
80,0.0011592461030649,0.0008308280318739,0.2340621922611637,39.216982904050305,28.930987048249328
81,0.0012059953293934,0.0008341883740569,0.1801396301674409,39.456559482891926,28.74726944685846
82,0.0011774131921688,0.0008570937256667,0.2491520048007276,42.371358118267175,30.218649739730836
83,0.0011506686825647,0.0008083215173975,0.2843617232601797,37.99041007523958,28.540805564471448
84,0.0012039317400031,0.0008483712581185,0.2779499602001914,38.28817613175064,28.010852546615972
85,0.0012211991180145,0.0008140437041183,0.2275086927493228,34.88040387940091,26.17778364551947
86,0.0011681321924625,0.000845326049054,0.2027892037495356,44.92348432193293,31.08810336424784
87,0.0010436720753909,0.0007742759508536,0.2328003508613677,41.60829096019846,29.37823497639916
88,0.0011211203947792,0.0008052128541237,0.2109204619728505,38.69189963145765,28.668634390516058
89,0.0011323723973813,0.0008052586896584,0.2901328312351323,40.161789296201825,28.716722665231913
90,0.001064013237033,0.0007819899558068,0.2791298333631875,39.42102943676179,29.07897904414026
91,0.0011917650121421,0.0008546831670242,0.2728686057254083,40.613928035767955,29.711700971678816
92,0.001138732108524,0.0008184785628804,0.2383588642185424,36.62775792048828,28.0347669667887
93,0.001237296746134,0.0008600293083493,0.2805737884542814,39.073871558942734,28.670150584204695
94,0.0011627310277622,0.0008439325351772,0.2973369245992663,39.41396335261791,28.507836585835772
95,0.0012152661619145,0.0008972281294319,0.1347072629759753,42.01639416313468,31.09504880730402
96,0.0011472273630579,0.0008298749752466,0.2651597146728631,41.70308604012289,29.42340965654151
97,0.0011369708180386,0.0007982894047739,0.2361256985789452,38.15333389502998,28.05542366124165
98,0.0011741879107217,0.000810497329036,0.2685222749655568,36.76428396647546,26.596637952709013
99,0.0012467173252286,0.0008472281347284,0.0902876276536165,35.70157930378413,27.167182800334782
