,rmse,mae,r2,rmspe,mape
0,0.0012468651257838,0.0008551535398269,0.0559400751431634,48.671435927656844,32.72268722099219
1,0.0011649469475421,0.0007997591123308,0.1172921111956525,47.726486692848155,31.863802051141622
2,0.0011402353144025,0.0008213321783475,0.0910045120983861,47.77263578949057,33.20218619235939
3,0.0010979695199814,0.000785308402244,0.1770198032937966,47.93982961697994,30.615688141094786
4,0.0011313377029303,0.0008116674780056,0.0969986142692433,50.70010035236056,32.706547774314835
5,0.0011913190101334,0.0008305527515289,0.2155547709888804,44.25430454693142,30.454447918743977
6,0.0011336848500736,0.0008056360155307,0.1284744249670507,44.79072727498916,30.496670093349355
7,0.0011779329123595,0.0008194892015168,0.1460576815855641,41.54941257749212,29.601622011259813
8,0.001196197738752,0.0008194038137378,0.1364534260124364,50.30866503306601,32.781166865602735
9,0.0011974734363521,0.0008612679664918,0.0657445016604262,55.445876757934265,36.50683016741123
10,0.0011573710021067,0.0008410771149015,0.058858883607281,51.07406378129325,34.14781595778032
11,0.0012247570148848,0.0008476216165531,0.1074655828244459,47.12682799928632,32.81098136546526
12,0.0011338016292594,0.0008124913563909,0.1492418161869495,47.24338198106061,30.443491513160957
13,0.0010759422645548,0.0007911137111426,0.1469033518449257,52.50520151806788,33.64073363626772
14,0.001056741235885,0.0007562389123273,0.1196471429674643,43.226449187363656,29.23424245736104
15,0.001192804925373,0.0008435187902733,0.1753677043668934,48.18254086667179,31.92855033598901
16,0.0010855961462827,0.0007761038587438,0.191886114612711,47.56632634343468,32.337652482352134
17,0.0010721178883783,0.0007844189156013,0.0795549587677937,46.53987425876565,31.538190940665494
18,0.0010776466580106,0.0007943583969308,0.1831427918892748,49.594412700133724,33.277447707358995
19,0.0011114502747009,0.0008061237736081,0.1631472070396683,44.58799342340256,30.89232126960085
20,0.0011909992881744,0.0008505672877796,0.1108216760544863,45.0446477074731,32.182880451142424
21,0.0011226044780767,0.0008203417164353,0.0881878773614042,46.896725719749234,31.70863523322303
22,0.0011222316837984,0.0007946115164975,0.1388117822554249,43.22896575275476,28.30025507527538
23,0.001069188687004,0.000780044848264,0.1923120525410822,46.187753412374036,31.68950518343107
24,0.0011496608161125,0.0008369442177293,0.165269396840721,46.919976609543646,32.26788510876851
25,0.001158875517383,0.0008243924997032,0.1278426150628496,49.66606114685009,32.56998645532377
26,0.0011563638551267,0.0008447470382785,0.1408301412261259,48.60226928768075,32.19210633975329
27,0.0011777126498608,0.000830128565449,0.1614916625832197,45.367790433398795,31.99685167388247
28,0.0011276346784627,0.0008077408101414,0.0947526691428303,42.25127879364377,29.51979805958661
29,0.001122798160935,0.0007943860104645,0.1333655751289579,42.02764388999816,29.830854581599443
30,0.0010603763094433,0.0007640306239103,0.1655948449398803,43.45302827796023,29.773983527734465
31,0.0011988406658917,0.0008306491966741,0.1314003724739836,48.12549186842238,33.02659354351734
32,0.0011475435373197,0.0008052350716781,0.1143462618542576,48.81615427811558,31.65438552353758
33,0.0011573040072406,0.0008174619376919,0.1198812789119184,50.78024766701079,32.111155279976686
34,0.0012118644134814,0.0008355575550637,0.1091047165645252,49.19129925408524,33.86582555491199
35,0.0010385319580806,0.0007588229804894,0.1212157937711879,44.126969331833855,29.784749283609436
36,0.0010982002609126,0.0008067630361472,0.1057805902404467,46.25988961005215,31.2714570301106
37,0.0010878777651798,0.0008069690953649,0.1353464944804006,45.19770366631769,31.249690145527097
38,0.0012188716936065,0.0008519026396621,0.0586853478562694,49.64868350386135,32.349876538912056
39,0.001090992846668,0.0007744499947411,0.1979764602515606,46.42032693516135,31.5494444036084
40,0.0012334020119203,0.0008595752468144,0.1352884025830953,46.837423863724666,32.49100606743004
41,0.0012118071294025,0.0008479859891074,0.1667411125800348,44.416282949279854,31.37915219649131
42,0.0010818354002538,0.0008146950244272,0.1815581850458215,45.345653997365844,31.811365465820213
43,0.0010876885978488,0.0007937398706312,0.1749989515298589,41.57825385365999,29.41048254357096
44,0.0012715428510604,0.0008618723264407,0.0803782763705468,53.168184725028986,33.61652220727899
45,0.0011147969561069,0.0008156636600566,0.1623053932470182,47.65787686529056,32.11218274643115
46,0.0010447228843279,0.0007651042670426,0.0961260545103144,44.70180398472267,29.987978459238978
47,0.0011830663132242,0.0008370251986496,0.1324174571827323,55.18098825177534,34.80716434847273
48,0.0012413907579215,0.0008266385384478,0.145771821079463,42.66049602536101,30.20827067054645
49,0.0011697460325296,0.000828506409431,0.0950205910324464,47.945400793387726,32.407186733747494
50,0.0010679476956348,0.0007451579375159,0.1706824611113216,44.141040557054836,28.497573827289123
51,0.0010448975455925,0.0007749055072196,0.2158721764799186,41.56516915830264,29.325127080452475
52,0.0012142493444334,0.0008462650739957,0.1073282624065382,47.96222627791259,31.795426651244856
53,0.0012205443283489,0.0008133249266632,0.0955083155980496,46.920869561342,31.686505726702958
54,0.0011343463812475,0.0008233048168526,0.144589955788051,49.302362492043265,32.43776618666443
55,0.0012378483937065,0.0008499902707968,0.1699859392396648,46.808891610998586,31.890540067273633
56,0.0011168271132972,0.0008350787455654,0.1058565137909082,48.04492008648173,33.51175818693232
57,0.0010811248796612,0.0008156201025282,0.1641931150347191,50.30775343763359,34.06452458777054
58,0.0012196458282146,0.0008443965151377,0.0538288029743289,50.78189919011646,32.920729209098056
59,0.0012314858657734,0.0008344134187713,0.1038784726128564,44.08322857678047,29.947745006696756
60,0.0011742353544497,0.0008162230167211,0.1365211816465749,42.470777970706806,29.35385207131019
61,0.0010745036807523,0.0007830862061726,0.1544619950109138,46.435646942748505,31.091851756288058
62,0.0010671663025009,0.000791630499493,0.1489701814970737,45.62793270057394,31.99935444096923
63,0.0010726764941134,0.0007708007952323,0.1392850043271555,43.66296486035354,30.21693655916157
64,0.001188905457112,0.0008026220650741,0.0856081886037487,47.28124465392373,29.92847190313021
65,0.0011016469068993,0.0007910937786656,0.1280980688492081,45.50433112982207,30.67247676601172
66,0.0010701571825609,0.0007902874951133,0.176847561952345,48.675538009100215,32.81147467835925
67,0.0011254633176634,0.0007788823115131,0.0733651770540608,45.171844112142054,29.878672042282506
68,0.0011037776042151,0.0007573369706293,0.164715298992491,49.34715783077418,30.201132805629065
69,0.0011374416091671,0.0008085883911813,0.0935425915181796,46.58655827239808,31.689331234488723
70,0.0011849528282511,0.0008666034653429,0.1455926579384608,47.96871292152418,33.44939588868116
71,0.0012442322971201,0.00083358847231,0.0602572493720532,44.60794609509399,29.89437757562144
72,0.001093005235631,0.0008030849903255,0.1372848341211932,45.650131533974836,31.025175970096026
73,0.0011165475649848,0.0008083663493547,0.1047061171550879,50.715104483641035,32.45310159532127
74,0.0011504210001042,0.0008234090132438,0.086440455610568,44.09345487931054,30.778483561543567
75,0.0011366122998766,0.0007883113408977,0.1278680966997856,47.06741181937739,31.549209444420363
76,0.0010879884400908,0.0007844152491587,0.133262298872586,48.875061532665015,32.89899825179726
77,0.0012774135501736,0.0008535272000012,0.1146225348824011,52.12541563145731,33.504951548473024
78,0.001179019353931,0.0008612281251675,0.0345113647145751,46.5545711012173,32.754908682516394
79,0.0010540769731972,0.0007871553880262,0.2135837446276088,47.026600507109805,32.63283460091112
80,0.0011611655587203,0.0008093898619311,0.1276166795657386,47.546154733789656,32.75358959069319
81,0.0012394986245562,0.000835955841429,0.1556920398784145,47.54466660042641,31.86342068063956
82,0.0011536942911264,0.0007854301924864,0.1696268280738543,48.226181168972964,31.802683192390784
83,0.0010921348427441,0.0008052082667928,0.1245111165168104,45.870781725343114,30.91423402888072
84,0.0010338244370384,0.0007850468606343,0.1283926730525694,52.79126961938226,34.394331047200616
85,0.001140752634296,0.0008318627598826,0.1101730723740944,42.673435680951755,30.603478870112106
86,0.0011695109030211,0.0008191468464948,-0.0679785867049127,52.14471084099428,33.00100875995048
87,0.0010863641038074,0.0007986189275176,0.1923039602213859,44.90126054878322,31.179922404508392
88,0.0011015700926496,0.0007864235295738,0.1783397308491027,44.96941195616451,30.490548903958008
89,0.0011582224152069,0.0008196784036383,0.1459346654189947,49.952388512057425,32.05555885627489
90,0.0011610071398013,0.0008004226424116,0.1568680041766423,45.26986678573439,30.090686735072623
91,0.0012227696706653,0.0008530558701449,0.0894018425629169,44.56503631627186,31.002534002345467
92,0.0011885022045673,0.0008049947713169,0.0343901985161684,50.83664664753563,31.673104824046895
93,0.0011590690504852,0.0008163226885806,0.1375431783440569,50.77905687234024,33.23084195345322
94,0.0011211713557052,0.0008006199090642,0.1122126713004468,44.24872265563168,30.22183982754809
95,0.0011101340751954,0.000799470896885,0.1753449116716616,47.09035406177762,31.029005631077343
96,0.0011603993472353,0.0007892280987904,0.176153114888834,45.50492867092009,30.071851611366736
97,0.0012033060919891,0.0008712706208101,0.0947221276260821,53.40998519155661,34.87835224858782
98,0.0011497685639026,0.0008090276626227,0.1071527691863067,46.1775612935579,30.624752932739863
99,0.0011149234483866,0.0008303266515344,0.1800345062150095,46.307521890695845,32.55584994912481
