,rmse,mae,r2
0,0.013255479434207178,0.008508307218969679,0.077936532362614
1,0.010734804870583377,0.0070097095168306775,0.1026079131463622
2,0.012769542729017001,0.007907015572660972,0.10559004299543151
3,0.012864998662830173,0.008137168547190595,0.05676797854633431
4,0.011014626636665146,0.007557651353800238,0.12310951097001566
5,0.011650495784067552,0.007725056828976481,0.07281903437329373
6,0.012630561679745533,0.00810869911997134,0.011918106418834618
7,0.011365322207686173,0.007553996336303637,0.1321223519041419
8,0.011617764350577797,0.007404848708789379,-0.01279987967603402
9,0.011103128486387205,0.0072698783497807,0.15432044640956633
10,0.011441906635255695,0.007448676606625241,0.10194834583281398
11,0.011137611983908304,0.007829719913802506,-0.014096423626004384
12,0.011752322372572694,0.007760095727900413,0.023680174756673833
13,0.01084119250214047,0.0073653613616586795,0.028160727224374127
14,0.010341111110898813,0.00728895585687607,0.056031427713636006
15,0.011005089909755818,0.00757738809869375,0.11371636106119754
16,0.011468224689515761,0.007330181131921747,0.0686221056062617
17,0.011227334679306481,0.007569781931970825,0.10768363218360522
18,0.011974863157841145,0.008010558796702061,0.02400122351270706
19,0.011164936027630832,0.00770019359775051,0.09120295571240433
20,0.01322308469019265,0.007938437413396645,0.07357663117378366
21,0.011851270562950399,0.007677621996844128,0.13616420070160318
22,0.011211596980582906,0.007759778750738094,0.06135051328516539
23,0.011056681346185326,0.007325155776161477,0.10421342349468532
24,0.01143039027734539,0.0074542382565446555,0.07665650541447877
25,0.012140275603656487,0.00778357921632418,0.08678056211983332
26,0.013256936615887357,0.008447054810341846,0.06444227291967664
27,0.012031567106648934,0.007793944850439605,0.09141745414311175
28,0.012418966434099293,0.007971143217878012,0.04681242750116987
29,0.011393330242551765,0.007658626913772647,0.12693222024808803
30,0.012083722115831265,0.007736624182457717,0.06283143866928698
31,0.012626553363168423,0.008121570159715296,0.041732307513499434
32,0.01306761539702755,0.008126646372870323,0.09986119030195928
33,0.012120358508558898,0.007919591539274068,0.05919269623259382
34,0.01130180447102241,0.0077070606520936785,0.06620065259540542
35,0.012660777353331841,0.00821409808116653,0.11211937249933657
36,0.011981763649930293,0.007577700516440268,0.0316298664013156
37,0.013023635007009473,0.008359060492210356,0.05909173750717456
38,0.01168046820042853,0.007761573922739725,0.056758870446089404
39,0.011775806920093206,0.007974425876446924,0.07273052485652443
40,0.012291012144708829,0.007694039727016483,0.08300782881589697
41,0.012957153873353925,0.008076405953885668,0.07524724520819615
42,0.011813683564408376,0.007712769924256368,0.15237737297731302
43,0.011058844816081027,0.007486955404925338,0.03497088058776543
44,0.010938481579310926,0.007495537087081045,0.050412921864049
45,0.01112716399218043,0.007428621691717384,0.05319699997725302
46,0.012016245179846452,0.0076391046350206835,0.1156865196348752
47,0.011070114638130154,0.007195821123931587,0.04923657476178722
48,0.011134760972502798,0.007622979929579632,0.018535381386435845
49,0.01049958921220527,0.007279262490570236,0.07009475839604085
50,0.012064422471248408,0.007583729087412412,0.11056879060511149
51,0.012204576616931249,0.00776303022468837,0.10350748780325869
52,0.011416160137655349,0.007913097257920653,0.059414846236958696
53,0.011233789591497248,0.007320811640723934,0.09773587772185399
54,0.010773418102301946,0.007520922286633316,0.09195178526992676
55,0.01222151311830434,0.008189783648070714,0.050875188438005314
56,0.012396969493476509,0.007823866299260898,0.10860437476524487
57,0.010259518979132763,0.0073574311847843426,0.10076672245008633
