,rmse,mae,r2
0,0.004179357980661295,0.002700722125600552,0.20746929474606823
1,0.004095467084040128,0.002913050809079014,0.10201264716826619
2,0.004310988197424396,0.0028349261460850397,0.12454456382200074
3,0.004065673001940488,0.0026671494227408004,0.10522022920393403
4,0.004083684065148469,0.0026349875220095893,0.21314097892072859
5,0.0036814169809345596,0.0026300628018281307,0.24321355423809732
6,0.003834715185787056,0.0026938013201880688,0.22402757689987907
7,0.003670085015820814,0.0026136456963108076,0.20867010105223827
8,0.003958963072683937,0.0027411702969077196,0.12737308073461862
9,0.0041222631887517895,0.002836995436077044,0.16432655037925814
10,0.004480171130341173,0.002874434595242073,0.16966214613783492
11,0.00418078932657899,0.002852752101826353,0.12875452873640347
12,0.003636595326914003,0.0026219327338737647,0.23647564158050427
13,0.00378780393677249,0.002613001486831626,0.21764117303944852
14,0.003979185270435069,0.0027072343852423083,0.18469911559702512
15,0.003785317582667192,0.0026598579846799563,0.2239666660696591
16,0.003871511308486455,0.0026162648907957524,0.20478126814791242
17,0.003972526914772517,0.0027400707949335485,0.16839181267189118
18,0.003792480473202253,0.002631843135889278,0.18271889480219627
19,0.004053202163472999,0.0027788840424012758,0.17055569269691961
20,0.004323719456411807,0.0027449294403857146,0.15301126526196196
21,0.0037741970734014793,0.002583656439692958,0.23797353003519506
22,0.0038434745222001884,0.002685966957715958,0.20530861464764416
23,0.003961153794724895,0.002653248979047275,0.19446388565004513
24,0.0038871381043628596,0.002669244916748968,0.16166201934628577
25,0.00410651116978642,0.002683531371161376,0.1491898705969168
26,0.003936975593832816,0.0028159831750213813,0.14909669307434315
27,0.004292016433519271,0.0029110971135863487,0.140270563312334
28,0.00480718692600049,0.0030493287154720414,0.05808987918392072
29,0.004510008891494253,0.002812630446990742,0.08571412371249165
30,0.004230120022166665,0.002826110108170133,0.10287469529648752
31,0.003651278810320063,0.0025738711215297252,0.2265331036488032
32,0.003870796232370097,0.0026276167547702764,0.17727124145080775
33,0.0036008228657051647,0.0026383628053031536,0.1380929057857807
34,0.004222779766769804,0.0027800378882062533,0.020604735452844025
35,0.003560150831617243,0.0026374817201163933,0.2988262250932142
36,0.0037862894002229134,0.002688873638903642,0.2521663906781475
37,0.0039960812133436,0.0028227403200115743,0.14511818120753472
38,0.0038752719732750413,0.0026834300311907255,0.16085571316336922
39,0.003856372549130533,0.0026732432921311913,0.21164010247820464
40,0.00361920379999762,0.0025577949417351334,0.16390749767662227
41,0.004149323431763404,0.002768689577555805,0.2116053756208932
42,0.004027058516268673,0.0026811811128120773,0.20370530087639338
43,0.0034551095866467737,0.0025861604917370574,0.16193203986322868
44,0.0038830529061749737,0.002717097770705059,0.13119115877846566
45,0.004025403025739824,0.0025749268886161485,0.1365048153726801
46,0.00386535425894082,0.002675861602690855,0.10919586977781526
47,0.004537325386268702,0.002843168933179687,0.1142866189615529
48,0.003946576322167596,0.0026680143373534193,0.1615998278049413
49,0.004641170815780749,0.0030375780139760404,0.15838712444366454
50,0.003980785785953986,0.0027085962489231336,0.18318020300309457
51,0.0037317355437687,0.0025454284985687585,0.122061143869167
52,0.004170658212828242,0.002858343051449123,0.07556211774106669
53,0.004531831396397751,0.002819268128098469,0.12400700983019952
54,0.003919510408776839,0.0026678896012784087,0.06945835777997011
55,0.004357511088466092,0.0028740747597771326,0.19359659810807894
56,0.004298054153779884,0.0027124504758967503,0.1313101471980037
57,0.004077672154708722,0.002835347650652178,0.16017640753755802
