,rmse,mae,r2
0,0.0014491097159009946,0.0010833818984618316,0.338541441428296
1,0.001582128740257847,0.0011156698324326112,0.19521780650082554
2,0.0015287856965322567,0.0011129238289755083,0.2951930509514753
3,0.0016657273280390487,0.0011653603458182903,0.2471352960940506
4,0.0015453546930328946,0.001095697982367488,0.2552056910435946
5,0.001530791806564296,0.0011488036516220086,0.22510659862055804
6,0.0017063550889756173,0.0011919039036102498,0.20779871291324803
7,0.0015679335416894865,0.0011048236504226892,0.22290502398591883
8,0.0016107464934984864,0.0011651700989079529,0.19060045320273544
9,0.0015804621781170206,0.001100751044823587,0.21537288742190563
10,0.0014320919074642326,0.0011062024779401043,0.284496574459397
11,0.0013765107976592024,0.001028603851284483,0.3344116129382487
12,0.00163744523487156,0.0011807445738732136,0.23671984152169756
13,0.0014506403538078899,0.0011241314654135126,0.32196986140308226
14,0.0018306756344940226,0.0012155642716889057,0.09051674947498634
15,0.0017793137728376813,0.001237601701489068,0.17301589127779715
16,0.001540350652750797,0.0011403157543806376,0.27662832828802075
17,0.0015220642914899275,0.0011052358592549903,0.3180229160119411
18,0.0015708612572851541,0.0011664773347220172,0.21554016848265745
19,0.0016764535331505231,0.001200189371771235,0.16221933471409766
20,0.0015286227801035958,0.0010852543628540004,0.28941260678459246
21,0.0014301785387874938,0.0010745679769652867,0.3224476022446344
22,0.0016552975100038838,0.0012025783996491338,0.20524626448041827
23,0.0014813971538463729,0.0010509996151021506,0.1805850515727352
24,0.001554304967606349,0.0010849707740806333,0.20622351411953577
25,0.0015667656680189595,0.0011189913616925194,0.22256002510589123
26,0.0017375553416345475,0.0011838767486387779,0.18297160320108696
27,0.001533034572589119,0.0011299875375223943,0.28052792434692564
28,0.0015439439343644403,0.001072609059887788,0.2210337100763975
29,0.0014746127751680813,0.001086163371100692,0.27635450033054
30,0.0015999523011237993,0.0011304218025800176,0.2405260348196856
31,0.0015186245328959094,0.001090867227795159,0.28928204906858157
32,0.001759438488942675,0.0012102790914642145,0.17531368125705216
33,0.0016183171532569416,0.001137299451133066,0.19574470402629873
34,0.001645593939541895,0.00118066897844836,0.27513012161172956
35,0.0016365555944542964,0.0011240228839431768,0.24577771504867707
36,0.001753720345972365,0.0011934187937548335,0.16873985698477223
37,0.0017218663193769607,0.0012385787651872035,0.17821103386752069
38,0.0015029629753809876,0.001088838604619178,0.30538643024295864
39,0.0015233029090544194,0.0011181544455171678,0.2906997614263581
40,0.0015039768768632705,0.0010781128513325702,0.24167772310557356
41,0.0016255239598491078,0.0011604423497025282,0.23759381995725293
42,0.0015343213963627384,0.0011239715078213005,0.28126917073944324
43,0.0015434896998589495,0.0011410277408832323,0.28386511869655906
44,0.0016186335505985541,0.0011947309987728185,0.2555776135891029
45,0.001739561537686254,0.0012018393660085593,0.2294844252059154
46,0.0016894884346138992,0.0012174206941161858,0.18288342447622474
47,0.0016817196903566,0.00115642102646797,0.17989278244154205
48,0.001515186130282692,0.0011012095147439915,0.28024243614352706
49,0.001572426483835149,0.001169573546516187,0.2592751029402961
50,0.0016584442543707727,0.001191862389567502,0.22328950609563192
51,0.0015614030940961272,0.0011197743050240035,0.22665557502727962
52,0.0016867975708395268,0.0011686576806880001,0.2394784771575149
53,0.0015369619065135791,0.00110881512514377,0.3073606463636849
54,0.001561746425035895,0.001115672331576655,0.23612121460337354
55,0.0015777609784882345,0.001125377595187479,0.23231475733273155
56,0.0016766154635136426,0.0011960658156532434,0.255237480101267
57,0.0015816880454250035,0.0011191239998885798,0.2414573301784121
58,0.0015779309446731428,0.0011595538113891959,0.2666319079221994
59,0.0015970471343868117,0.0010967821186220331,0.2165837399044659
60,0.0015540771198806526,0.001179611365625806,0.19539551623325568
61,0.0016813056909131218,0.0011483976647472356,0.20088959767141523
62,0.00151514476830398,0.001084395184190479,0.23366871957066337
63,0.0016766674075151318,0.0011733307957548288,0.10051854282836348
64,0.0015825396106836037,0.0011261688843227122,0.20702211119801806
65,0.0016950014117735853,0.001176256488961862,0.18140499119080744
66,0.0015901137829586092,0.0011462038495204125,0.30320505297568234
67,0.0016261264840912023,0.0011340288209449674,0.25952070494239876
68,0.001538923803251353,0.0011279872354442893,0.21314103401625106
69,0.0017112691092993199,0.0012014614012277513,0.26264755742151724
70,0.0016684449247685556,0.0011706893349615998,0.1849977147597237
71,0.0015668311726859448,0.0011254296169547547,0.23790951034822194
72,0.001635527113812299,0.0011102009073991695,0.22822183272296193
73,0.0017990263347606031,0.001181549565172606,0.17742741322556488
74,0.0014608855177278151,0.0010780332220332665,0.2768537033967786
75,0.0016305089746428288,0.0011964128024878526,0.23705190117406238
76,0.0014786204383835052,0.0010911824118374266,0.2905187025010112
77,0.0016618017572279879,0.0011590280812039378,0.2496774281449443
78,0.0016925164034678885,0.0011663250682191202,0.20652056299173016
79,0.0015015845790432058,0.0010959126566089088,0.2336753625489577
80,0.0015858008704003085,0.0011477423396467584,0.28040601004018106
81,0.0015556951148234274,0.0011073330252349954,0.2735304287252621
82,0.0015605390958652171,0.0011128858304592097,0.25253683065839794
83,0.0016069819152261648,0.0011016796752888432,0.12472469376791573
84,0.001440190105944153,0.0010993139624459836,0.3522552287831563
85,0.0015372681902546838,0.0011234823003103197,0.21679820043726383
86,0.001598559625529091,0.0011249637471016398,0.26832282282376585
87,0.0014397188218532447,0.0011028198897100865,0.2931621951915443
88,0.0015676771108548925,0.0011025300030670212,0.2777302938537245
89,0.0014333414216101787,0.0010630959751327354,0.2972036329684834
90,0.001566319865417371,0.0011164206393845877,0.2531092169738718
91,0.001791321000278772,0.0012394340630785892,0.18654234950313886
92,0.0015562490046323648,0.0011194070049310755,0.24320452487474487
93,0.0015271383160558353,0.0011015822768243603,0.2717099024677109
94,0.0014794876084723639,0.0010881721275917986,0.33234283938859
95,0.0015504272541263207,0.0011031852384699584,0.2755293003401179
96,0.0015156081204652865,0.0010973924593735836,0.27025430020048824
97,0.0014644582531589832,0.0010896926931628574,0.2955482330995678
98,0.0017864076937506076,0.0012419868139729993,0.19992690809826985
99,0.001491366292603709,0.001076942199582733,0.29004225406838313
