,rmse,mae,r2,rmspe,mape
0,0.0015331085660686,0.0010770700292762,0.3029791121510966,67.25154705751144,47.21789291296191
1,0.0015000860552367,0.0010719508579603,0.3283199023657515,64.5147976670478,47.44274268480013
2,0.0013873234059648,0.0010071576974206,0.4292639036547386,59.05235411248285,43.14536021926265
3,0.0014972569948163,0.0010541269385701,0.3416148875418018,54.92562296331865,41.82486836670273
4,0.0014909965823094,0.0010394500407999,0.3666810472457543,54.58187046874515,41.162166941905284
5,0.0014289862630067,0.0010145250655294,0.4248006147970802,66.3654970952531,46.48534753243989
6,0.0014339155482524,0.0010224614542001,0.4004819484607572,55.29097847659319,41.33762344119541
7,0.0015052470054782,0.0010155108079856,0.4075794571177252,61.04216530128016,42.713181143316575
8,0.001422463009281,0.0009968368630346,0.3910378407488474,61.958949401061446,45.55994853600481
9,0.0014870532921729,0.0010635688772874,0.3613060532455182,67.22330316174393,48.690577174008034
10,0.0014772003727701,0.0010845548135452,0.2861226614940793,63.19273130018582,47.87053881129468
11,0.0014460767029319,0.0010302190394355,0.3854293092628108,61.18461205482741,45.00693499111558
12,0.0014275472185824,0.0010143311938547,0.3685733352843634,62.068505957357246,44.601953524196055
13,0.0015737738839025,0.0010664544456904,0.3997070731408727,60.70626772996035,44.11215208537786
14,0.0013648602120941,0.0009731795827068,0.4317711825379574,63.425938450260055,45.549544269398176
15,0.0014297953559021,0.0009942958755254,0.3392805613868721,59.17184418149293,42.873162138922844
16,0.001454197305839,0.0010432963126151,0.3767586678999038,63.639488875895154,45.59523113776081
17,0.0014361840122766,0.0009793808184964,0.4336944138297695,56.36982047562527,41.918587919683866
18,0.0014825875939425,0.001048476814758,0.3516014379931504,63.59376018723679,46.84875195219968
19,0.0014341396197485,0.0010404553132561,0.3969486724776019,65.3402382577576,48.1723331927208
20,0.0015069665907828,0.0010697731471516,0.3589178705645426,62.63565387700765,45.17420126515458
21,0.0015811338064644,0.0010725706843618,0.3692117526548354,60.36590876812382,44.765761215026295
22,0.0013532991347212,0.0009548578151707,0.4218817494260558,62.85225536842422,42.49112717641157
23,0.0014567958553782,0.0010140651236239,0.3609201373541122,62.1894269943556,45.25992164078652
