,rmse,mae,r2,rmspe,mape
0,0.0639825231649909,0.0463108947681713,0.0847546407681548,196.2889182783533,121.69049775639719
1,0.079255925465875,0.0500710226788398,0.0776720634569836,197.38169346633944,117.94853644178427
2,0.0621696300724786,0.0461431955500282,0.0979439572825898,200.95625403231753,126.4822454294003
3,0.0659107317227986,0.0474876906567867,0.1624246817080679,163.36163280842183,102.46003225268284
4,0.0717810134799168,0.0475900436257017,0.1034004948247533,172.28002136981002,104.6260215027711
5,0.0701428722005172,0.0490690610852247,0.1305834680444552,192.74305387860184,118.18038319639861
6,0.0706786393588315,0.0467108127772522,0.0418264622461431,148.96691588458881,95.27548494172305
7,0.0634047197304403,0.0463229868993299,0.124741932400479,180.141697296398,113.71022438062359
8,0.0653516648363325,0.0463907666784557,0.0240635453277148,155.30276610352337,101.2504630303766
9,0.0815686385067199,0.0506005378700948,0.0457635932804947,184.2026827233584,111.8377260706535
10,0.0704317550725222,0.0499513618783036,0.0095891635350403,233.43619882497407,117.03562101829432
11,0.0776144180829875,0.0497755142241403,0.0901999910239393,218.34745624043984,120.04633884188287
12,0.0761462782241526,0.0486141124386972,0.1013574730930225,198.54125337169955,120.72041956884605
13,0.072069181506234,0.0485625743709794,0.1140553089537378,197.8095368677221,119.00073881111437
14,0.0729076402697982,0.0490629188126318,0.0968823303106369,178.14978776801289,111.11600328380385
15,0.0734646207251194,0.0512201619177646,0.0785215806991251,209.45618921472368,116.19189776097684
16,0.0673056860273654,0.0459830963916401,0.1195399041073541,206.82385588344974,118.39844921213272
17,0.0669577267835103,0.0458865878587135,0.1258182784588466,231.04558953008006,116.89752877584692
18,0.0746704341684758,0.0493964873611366,0.0744828723952905,188.37395111833447,114.37247672247632
19,0.0640291572724141,0.0453378926959246,0.1335757505823217,167.95918433407965,108.45924795600858
20,0.0707782150962899,0.0489515278479162,0.1190428263591952,169.33093649204238,108.6711700666533
21,0.0756045098641246,0.0484688582194641,0.1202253347568426,144.88019991401643,96.51589476978945
22,0.0759935337002587,0.047849605593151,0.0690783237261105,194.45374565101318,112.59818064340439
23,0.0748398254085756,0.0481104816650378,0.1113080285497486,161.90339289531875,99.32764661752303
24,0.0711316490167798,0.0488774708597294,0.0824256375321641,241.38642370932263,133.87813952346858
25,0.0741447532825067,0.0492797717620174,0.0798823189391155,182.3826529591133,109.50181908002854
26,0.0703656025801294,0.0467842586462652,0.1744228560996663,221.51593659619283,123.88211128253421
27,0.0651279141116259,0.0474998964566568,0.0786658610781594,196.32300136590433,117.02903786424123
28,0.0595025295105445,0.0462046089035123,0.1053149354887182,213.49260013249096,128.64708847434807
29,0.0713080182624455,0.0479556884156923,0.0579580350957675,169.6749357969064,111.01374729495397
30,0.0645090410260804,0.0450952129232344,0.140200741366375,182.86690741044865,110.63384655901022
31,0.0680257935740338,0.0451894274959716,0.134422920481783,177.30773714699285,112.95747157565856
32,0.0772678695616563,0.0498917136157778,0.0610648600563611,156.2411037539871,103.61958890475532
33,0.0681476034044098,0.0475808681166524,0.119192353485336,167.78947801322448,107.57704193797186
34,0.0657428371916355,0.0451461817882939,0.0512346243549789,164.81740787401654,105.18888154532553
35,0.0770254013601309,0.050033519323273,0.0712536404505532,195.8724980952223,119.52550565668083
36,0.08555944198274,0.0513316519589375,0.0306835491091919,152.97809266709203,98.53403703569943
37,0.074090964661819,0.0482188424657508,0.088618997349077,188.07326341679257,112.21478344543247
38,0.0771351083761602,0.0486198593055629,0.0673503120761006,166.23723319144472,101.45572246294002
39,0.07158567674548,0.0479745102173637,0.0942347761598936,197.61243894714158,116.60519964424441
40,0.0823832953133579,0.0501989619062552,0.0458432884239097,177.50445095730888,109.9747430977893
41,0.0827986755942535,0.0474850258135571,0.1053317094615995,163.4930939344665,97.8741595499647
42,0.0686683166768723,0.0472545216854868,0.1543522827452649,219.26726961586945,124.9096005929699
43,0.0745161426944516,0.0477161407681229,0.053802063081718,169.29945618594175,107.79951960939181
44,0.072955140282548,0.0487456783288194,0.0358536779349711,183.71148045461345,114.77310718226722
45,0.0654926214757286,0.0469010394492168,0.1690395772626488,185.2945552352773,110.80768887305716
46,0.0593541945500472,0.0442579992599311,0.159152245677596,185.65815324438125,114.00832188882244
47,0.0818368361530984,0.0507621253200163,0.0539634714059122,161.6280099521268,99.37722590250728
48,0.0683756247006784,0.0483535056042642,0.0770645298628414,175.53782308057438,106.02693618405468
49,0.0852683951366075,0.052034461893684,0.0893955068384043,179.93757083936217,114.20086456910636
50,0.0614459629704734,0.0441241244179822,0.1191215808566275,181.4210329689398,117.85450310881092
51,0.0781051441159945,0.0499640650445465,0.0165376716487546,165.08640978602202,102.62970922690214
52,0.0752707830568131,0.0484807295317533,0.0560622325235448,232.07637495802055,126.25992870451914
53,0.0735490162820282,0.0488135166588545,0.0796084686266536,201.91215293207887,113.19073522873973
54,0.0678715145680793,0.0452898574560368,0.0362602916874035,179.62011014335545,110.39748517611643
55,0.0710180363562536,0.0486962038716417,0.0724726696706395,211.3228826703547,120.79024499999791
56,0.0708703437320476,0.0463608426974563,0.0730571003810367,180.26307475924824,111.65284936775508
57,0.0702345163855865,0.0461780557290533,0.1260730818858113,184.60480045814955,116.02633784751653
58,0.0685210621558572,0.0469813419121813,0.1458291040080235,162.12934563779388,102.81326099168162
59,0.0604419586694467,0.0443905344785701,0.0557476085270344,179.6218164247232,113.50748213504687
60,0.0672153160695167,0.0443668397013701,0.1080451031666646,211.93184507547943,111.32834565539578
61,0.0663203144642618,0.0459928906340802,0.0927104095005827,186.11433310084203,114.19293714389684
62,0.0743594468722524,0.0491472092604757,0.1036067114973772,188.12579983991054,115.79470290642169
63,0.0738684582440193,0.0505242269803996,0.0894157071351873,209.63196395951877,122.88174792521762
64,0.0670182986676486,0.0457226076683553,0.0927945294469673,180.36242366522129,111.13744029857793
65,0.0792627521369195,0.0499997934519127,0.0304284389305597,167.54502194993904,102.76457570340132
66,0.0690387304913562,0.0477815699141313,0.1191257651269674,189.432660679942,116.15517963586117
67,0.0632493853457194,0.0465934783172461,0.0923805143844589,201.63593455293483,115.3744359036178
68,0.0644547595343416,0.0475835395359681,0.0882077890856063,241.98076348377805,130.23358581614502
69,0.0722817954606409,0.0493915709770799,0.056158045972422,219.20557166579187,119.73695275400425
70,0.0735065859445328,0.0486648276331202,-0.0198488452305074,176.87217181626457,111.82752979275787
71,0.0700468319965141,0.0466742758939891,0.1186126623146325,188.971147912851,113.99022531495548
72,0.0774620493378883,0.0498363791368405,0.1212701731028463,187.75878231238957,109.94687699506905
73,0.0690649384557553,0.04611925749551,0.0820835194205861,196.99826564485147,122.21576235870684
74,0.082184440243781,0.0484282959169527,0.0488040699516331,162.34228316667114,99.65915211574328
75,0.069170650096905,0.0483528424404027,0.1080519491286418,196.6743659625488,113.95411942622178
76,0.0627694495568349,0.0457710221908506,0.0557578543382049,205.94900986250835,124.5694056806386
77,0.0715555765432556,0.0489083404529511,-0.0055499743362008,224.7218289243281,122.44896256964796
78,0.0633587216638665,0.0460648539583003,0.0910804345176565,183.54926711326684,114.04550092526611
79,0.078436854858397,0.0511975371935831,0.0633875895296629,200.3015677982798,120.39241595651298
80,0.0720681698807799,0.0474685557290327,0.072059579255033,176.84016055951895,108.16760971705219
81,0.0711630499085565,0.0459886659318599,0.0466221530496497,201.3801101600476,111.70569096392117
82,0.0645549365992987,0.0452538021973836,0.1237680910721289,194.30466653864573,118.0712684555165
83,0.0691257604168171,0.0466769910594821,0.0690364155603721,151.403814387518,96.67431352984977
84,0.0622802714216071,0.0446659863701278,0.1320997749642292,214.11789848271076,123.70463765347446
85,0.0790410818798589,0.0507515053176507,0.0292592736637734,172.4571304960411,108.21039025840096
86,0.0797569367355201,0.0486128585655809,0.0484796696953683,205.2060459456483,115.9623893799533
87,0.0719367931113947,0.0486097571874821,0.1369680473790741,199.86297728484317,105.42421610298946
88,0.0708108878484792,0.0459436834927192,0.1714093350397535,185.16992305102485,114.94763507963539
89,0.0672563890116453,0.0461824305666133,0.1365507493499931,198.9910798118895,116.31458538449392
90,0.0638164927602082,0.0450619067482914,0.1670038042720001,187.5594148420279,111.78672696888916
91,0.0726272492034033,0.0489932216647564,0.0921047224617053,212.7993084456532,117.3489496663787
92,0.0689064022316544,0.0445011489796429,0.1116913588584601,177.6584534388632,107.14898522367373
93,0.0809062957893559,0.0495693562617381,0.0863571400332892,189.00432026231962,123.82114569175
94,0.0714927978050086,0.0492249052589539,0.1128625402329482,195.04743094068695,111.96740436710515
95,0.0677026888585222,0.0469476174640637,0.1529731418286372,160.6851365501965,103.62607717317753
96,0.0690347282177859,0.0477210533845572,0.0831157407072378,171.59967564674744,109.82526363899126
97,0.0699938790568541,0.0459124361778009,0.0849770998578069,175.29526885999314,110.79525659240998
98,0.0675312835640063,0.0484592590674827,0.1185163622504854,231.22246192420982,125.74305058704223
99,0.0727499832553597,0.0491088451971052,0.0500603602910939,177.03234123240432,108.7923125492517
