,rmse,mae,r2
0,0.0003347216696300885,0.00024661985626221207,0.44829809039827095
1,0.00035014710550764844,0.00025271062273872816,0.3983592300690062
2,0.0003512187404105939,0.0002559353009384667,0.3847988626585126
3,0.0003210079378841028,0.00024043900440752456,0.4176752586087822
4,0.00031410708077006207,0.00023919006019546037,0.5074526312018113
5,0.0003395973506122409,0.00025263085972682673,0.40475800235714254
6,0.00034185453760510984,0.0002469596330442317,0.4874201419009905
7,0.0003527530983681863,0.00025748538445587605,0.4370574997275931
8,0.00035278387257598896,0.0002613532719837842,0.39588481055623626
9,0.00033723777800613255,0.00025352494443971814,0.45803702204441565
10,0.0003595179152420314,0.00025433239035369535,0.4308026186975752
11,0.00032387461166302663,0.00023900964244675873,0.3876727264616081
12,0.00034497066357676987,0.00026239091543520365,0.39380987202868833
13,0.00033467541969383897,0.0002510748767388479,0.4565646710338661
14,0.0003443657719124689,0.0002450998175100246,0.3974800664139365
15,0.0003395918415332775,0.0002523914686750556,0.5100288479819715
16,0.00035504239234586795,0.0002612435852185829,0.3448105632556796
17,0.0003314317076004478,0.0002491100577747773,0.47275080664414815
18,0.00033751220087623144,0.0002489432310470705,0.4430032912882683
19,0.0003405583908258041,0.0002566259950125691,0.4488376633197826
20,0.0003195261952179612,0.00024293942061904652,0.4817914680171913
21,0.0003429935292883053,0.0002461594573443269,0.4369879652680918
22,0.00034787257211786,0.00024977486002820666,0.4456827106754899
23,0.0003542919549846181,0.00026097297613570996,0.35413724707200367
24,0.0003283366089105235,0.00024177236834022495,0.39909252841273835
25,0.00035266395253006873,0.00025922481431208256,0.42764611293760235
26,0.00036206953857482386,0.0002580660992223602,0.3471957476505191
27,0.00032126905208036265,0.00023851022496360964,0.4699782335545737
28,0.00034275486140577187,0.00025721553990152186,0.42559245919639743
29,0.00035130453315826475,0.00026039813962567605,0.37470066509394173
30,0.00034890050421283855,0.0002527242718489297,0.39570001842706526
31,0.0003797006761184385,0.0002623876030009396,0.28630620903363446
32,0.00033589282910722045,0.0002520779133463985,0.4069585961876907
33,0.00035825718133736625,0.0002639242917092999,0.3745292433424615
34,0.0003569166851854453,0.00026472501032688816,0.4268375629862595
35,0.00035833312954854655,0.00026150788554223043,0.4558402605949523
36,0.00037487403071819337,0.0002634598489037129,0.3899952983876823
37,0.0003769359947150783,0.00027399706992326683,0.39818728317682617
38,0.000318036190824407,0.00024023244719346127,0.4436291828194987
39,0.0003744115087671304,0.0002602134531581885,0.3835579637199742
40,0.0003489787960364767,0.00025242478386272143,0.3946891897717748
41,0.00033774764182700897,0.00024923487087965,0.39593671869374436
42,0.00036681278297300853,0.0002644417146161252,0.37081286057542273
43,0.0003340805254297117,0.0002498073244107685,0.4143291766015159
44,0.0003279866197532982,0.00023564638805129252,0.4417971140028467
45,0.0003782511943493733,0.0002716641777833916,0.3673311152568435
46,0.0003693286348473199,0.00026158506698206513,0.4034851712467207
47,0.000348409833452099,0.00025900975636171776,0.44241328489322873
48,0.0003784950898200999,0.00026812171167864117,0.39362214359198977
49,0.0003642147401072108,0.00025182378393093387,0.3506586046945219
50,0.00033544282488640406,0.00024985341098065486,0.4593018533524317
51,0.00038015492501094713,0.00026555903174288594,0.3589833717124691
52,0.0003472163338423114,0.0002599239223337669,0.4415707223108867
53,0.00033435269137089093,0.00024861326785072436,0.4626739325836824
54,0.00032490001400659356,0.00024184652558870503,0.4145436170708182
55,0.00033481591788440203,0.0002511143050970847,0.43957495455062723
56,0.00035573070384266184,0.0002573311961227759,0.4530956419075848
57,0.0003526930153888966,0.00025218843180678275,0.40176169693229313
58,0.00036216928332931066,0.0002600901140308157,0.31060938801483384
59,0.0003324333593575217,0.0002424193527119202,0.4025151112339167
60,0.000351797245256494,0.00026368380489317524,0.41722108462271634
61,0.0003180430932686174,0.00023635504997996905,0.4545458414757746
62,0.00033297130540151765,0.00025591844109038687,0.44948861078869307
63,0.0003518833693002452,0.000256489151807139,0.3997104778684828
64,0.0003539948064911839,0.0002506645965508816,0.4466349040609088
65,0.0003371068276851664,0.00024333178109508052,0.4028709724246966
66,0.00035844831362058673,0.0002582807771955689,0.3808019194719727
67,0.00035706036818048304,0.0002600796963150019,0.4109592008282609
68,0.0003603229785248183,0.00026957739700235965,0.3911080901736682
69,0.0003578235176271851,0.00026153539861939495,0.4648037509584384
70,0.00036822665710748147,0.000266696271697258,0.4331080095358876
71,0.0003365804483318032,0.0002460417862058234,0.4310508593489195
72,0.0003387640018368122,0.00025827727650345507,0.42939039713990734
73,0.00035396821376164323,0.0002500466316906082,0.3855349588466138
74,0.0003517363526661943,0.0002530289717669913,0.4018030150200068
75,0.0003650518048458644,0.0002631840314222613,0.3721370697829458
76,0.00036714203844910625,0.00026152105714839807,0.44324703917486963
77,0.0003688412512913146,0.0002653801715047457,0.4264013889571042
78,0.0003393759120623215,0.0002527526190628645,0.4562253697406776
79,0.0003885503702961294,0.0002762931544889218,0.36311846798978387
80,0.0003440047502125442,0.0002492771824051438,0.4124921315503246
81,0.0003593083763089344,0.0002575704279598007,0.46899743962573404
82,0.0003406332152113361,0.00025239955728903967,0.44689677644602344
83,0.0003575448624731335,0.0002570341524993289,0.4711331642830694
84,0.0003339702430084867,0.00024352514426037754,0.47225621145637686
85,0.00036422578667545793,0.0002466236238454463,0.41754583455392313
86,0.0003289786831480979,0.0002463146561022671,0.3692077336810663
87,0.0003281206715210882,0.00023988862233595597,0.37125250647991226
88,0.0003500618348149921,0.00026017071967460084,0.41008610776519594
89,0.00035688798861308274,0.0002567850196663153,0.3440309797026201
90,0.0003492855797583255,0.00025515838585867754,0.3955390002296427
91,0.0003613167005080912,0.0002563879252123709,0.44310221346408785
92,0.0003329410158935604,0.00024611409267892543,0.46922057292226604
93,0.00034379103207435183,0.00025834033539583824,0.40713926351057117
94,0.0003450265911320528,0.00026132736955033326,0.47185047023522186
95,0.00035467324886516476,0.0002566292867645727,0.3943232758107966
96,0.00033031860925352926,0.00024801498147375894,0.4483824773368408
97,0.00035374158427132113,0.0002522127178932749,0.39623000275052245
