,rmse,mae,r2
0,0.00042731355030108077,0.0003032159326257864,0.27784416799273026
1,0.0004281802449261715,0.0002998707769989412,0.24332354174125226
2,0.00035653951363839875,0.0002640320346318389,0.3934794356826531
3,0.00037338568927778714,0.0002817307532820818,0.2717742983172251
4,0.0004065048564421027,0.00029727995484000113,0.31244421572596026
5,0.00038310071129982995,0.00029009142629305465,0.2750324010795906
6,0.00037534112470780236,0.00028016659256863087,0.35064641085678494
7,0.00039526677800168404,0.0002900158591789762,0.32399480190724306
8,0.0004124406182753227,0.0003007426872766617,0.2749874199804221
9,0.00042035916723612196,0.0002985602965287177,0.28218569203029187
10,0.0003901680985565928,0.0002831750593105925,0.3284309614766162
11,0.00041055266280708164,0.0002989433055295835,0.19930366699175128
12,0.0004177811014016295,0.00030346548798257497,0.2737877247504843
13,0.00038238462050713075,0.00028690305325138987,0.40226588353276505
14,0.00038926554664442744,0.0002866527463346795,0.37294162724232816
15,0.00038773034486749115,0.0002891945554317533,0.36578616776101713
16,0.00036642796399867934,0.0002669273094809244,0.35838971651172224
17,0.0003784441956856242,0.00028705410781700827,0.380333585965845
18,0.00040923189901541,0.0002945299696337068,0.3148246528151004
19,0.00039073315028710274,0.0002906191097859087,0.2815553483248302
20,0.00042160189380580803,0.00029015136580341945,0.2273869995541341
21,0.0004078695972820464,0.00028646120791426844,0.31116541202561376
22,0.00036637918787527985,0.0002829157450496778,0.33574240347858286
23,0.00039934858388864165,0.00028882624539854887,0.30050461427201103
24,0.00042685104687348844,0.00029277462582840953,0.3022801867903424
25,0.0004119101461146155,0.00030454406181939256,0.31882149503760615
26,0.00037810539461778035,0.0002767298349680419,0.32490476272522417
27,0.0003968680979557321,0.0002806993260811789,0.2646671754103743
28,0.0004081569332239336,0.00029608332324235616,0.26342202657184066
29,0.0004166250912960902,0.0002960863369584429,0.2621082290703246
30,0.0003866037526039275,0.0002919457729476379,0.31359393926332224
31,0.00043566259822958985,0.00030647868896718176,0.23968457446700375
32,0.00036740205244386074,0.0002722070487841932,0.3654773663209341
33,0.0003988577283999641,0.0002859161465762876,0.2580628798835952
34,0.00041395344046909864,0.00029640868869139635,0.3328304589220832
35,0.0003764446752816726,0.0002717514320187906,0.3345870038486981
36,0.0004013365464903664,0.0003035369371769975,0.3272619324275775
37,0.0003803625800988726,0.0002845174127896135,0.376975002642408
38,0.00041259282846515546,0.000293360096862264,0.2748839073068603
39,0.0004073806491879339,0.000293380693169396,0.35918345529335793
40,0.00040732582648490395,0.00030597316718145983,0.2597205240070555
41,0.0003773532047396221,0.0002739555002670928,0.3793439979129427
42,0.0003796712976608701,0.0002870067007377154,0.35947428737483755
43,0.0003958479834511402,0.0002930479691336616,0.2916096617702689
44,0.0003826258239338835,0.0002883192526058414,0.42066784984532646
45,0.00037779758465711306,0.0002747109994618258,0.3138705512132395
46,0.00038057859779335606,0.0002871087395998705,0.42091772736333444
47,0.00037578432100779006,0.0002743300237826293,0.3805986383226756
48,0.00037956194580650277,0.00028173674895211554,0.2622746853096448
49,0.00040815163713966236,0.0002888940586330012,0.28551743542887176
50,0.00036948931468245015,0.00026749517497636133,0.3158955895137803
51,0.0003944857619073275,0.00028808182527924396,0.3121617289789207
52,0.0003687025422389157,0.00027567271036852466,0.3717617465194679
53,0.00041827598786687187,0.0002856492503677275,0.23674023036123248
54,0.0003898389460385111,0.00028912167457078696,0.23671361956945547
55,0.0003648010281360171,0.0002784139265252443,0.35996345460083246
56,0.00042476498311712894,0.00029453958793741655,0.18702833901205274
57,0.000398022757350109,0.00029435507943971153,0.37039081555112785
58,0.000386582059661086,0.000283737620075123,0.3275208573130287
59,0.00037318332883955196,0.00027144200827983585,0.3003587927040966
60,0.0003878975424403707,0.00028329972801936337,0.3543181839283077
61,0.0003834814760913441,0.0002879172700387532,0.37531440875150823
62,0.00043692615621975336,0.00030310564197294157,0.18273779087975905
63,0.0003913998423758872,0.00028099630755272704,0.34320708308520453
64,0.00043130153930829923,0.0003143923298742968,0.26079014957279323
65,0.0004087933736809991,0.00028966508531954796,0.25302818785273395
66,0.0004203371543184628,0.00029650063219503997,0.2525195345509703
67,0.00040103950844975746,0.0002903912180860152,0.2851261997088068
68,0.0004444060741914524,0.00030914947974730654,0.30013496289339037
69,0.00039147062227207316,0.00028714703660979806,0.27330497164067535
70,0.00041697227271251104,0.0003008794142781827,0.33969534507056165
71,0.00040565557911749673,0.00028957561761511403,0.31946970921193085
72,0.0003672702115265837,0.00027727771413840497,0.3463231061579254
73,0.00039445093550007776,0.0002938644354529751,0.327603983848046
74,0.00043163347218911025,0.00030585106347545004,0.22831909964368047
75,0.00039427013001367485,0.0002954072919650486,0.32016496761209023
76,0.00040141159359869495,0.00028805915433996,0.31438083624845625
77,0.00042378213415778177,0.00030924575754621655,0.31016610168779835
78,0.0004098547616840414,0.0003001067835508071,0.26927099818286093
79,0.0004147766794555579,0.00029134192323276685,0.2384788390734658
80,0.00038456597781352954,0.000284584614526204,0.2726451795331326
81,0.0004355564612932533,0.0003003753102006524,0.255913706680441
82,0.0003908076902108769,0.0002824820707777994,0.364085973202403
83,0.0003897363963879601,0.00029070040375766057,0.36819401910016225
84,0.0004005772167475573,0.0002977678781863844,0.28950860123811684
85,0.00040514620937741265,0.00029727450399406153,0.280589912035759
86,0.0004310614352259826,0.0003014618681631356,0.2268662677322374
87,0.0004123647791703127,0.0002943499522328042,0.3023481429880769
88,0.0003753517706029915,0.00028270496027153107,0.34574625609355536
89,0.00039683092464528935,0.0002950029079212219,0.2984246449492032
90,0.00040871535467704504,0.0003042476256150997,0.3138594263362524
91,0.00039427380433961607,0.00029194620284297073,0.30369436734723354
92,0.0004390876908413867,0.000310231695626099,0.2881449104868835
93,0.00041624041597909846,0.00029562192624519944,0.29312517724084786
94,0.00042344217885469093,0.00029849435888052806,0.2668252039575343
95,0.0003941542715071929,0.0002914214819317213,0.3334418363399415
96,0.00040273914805145005,0.00028809788248720193,0.28339847612800817
97,0.0004152598938148576,0.000299699041421122,0.3293149712021438
98,0.0004082994794845947,0.0002956259186728713,0.30268387941962616
99,0.0004191597418906537,0.00029487809271676687,0.3041129636200802
