,rmse,mae,r2
0,0.005200051016899118,0.0035420891266819132,0.1781980564180844
1,0.00470727485495788,0.0033475945530819116,0.2690524655902746
2,0.004673628498787797,0.0032337011640047046,0.2130063173800094
3,0.004597090097004034,0.0031808834370305465,0.2444862532178086
4,0.005219483890635127,0.003541521418488835,0.16209590744749303
5,0.004591471745316192,0.0034310082277840353,0.2508002713768196
6,0.005187561342700735,0.0034616405919063713,0.16942493386490243
7,0.0047640562971773374,0.003347304801477576,0.2268123181134678
8,0.0043578717568993845,0.003132739844080766,0.2818667729758588
9,0.005585748684042465,0.0036044830021719387,0.17163129125935472
10,0.004863198522166696,0.0034811381584674205,0.27019805417319365
11,0.004467942995442689,0.003249940810636219,0.21855137509032962
12,0.004742554547912718,0.003334777481353343,0.27598953748426736
13,0.0047274096364545,0.003307625972177856,0.22620576858951758
14,0.004505832571494414,0.003197502129795138,0.2646166430757444
15,0.004989252580914629,0.0034374462614696114,0.16104095450640232
16,0.0049917779877954324,0.0034561656352161854,0.22045450446316472
17,0.0053502868235737145,0.0035891641353236288,0.18745976961200117
18,0.004566615915202726,0.0032048278248042548,0.2507352516132392
19,0.005456580988205154,0.0034258715832936287,0.2034481279892255
20,0.005162858669440467,0.0033511884718053636,0.19940726290579858
21,0.004387528042436852,0.003167057509702485,0.2465135047330942
22,0.005305223276935771,0.003475749311679598,0.17978178986254512
23,0.004923018664861823,0.0034756676782619683,0.18754138677519883
24,0.0046439785283811045,0.0032623888410147498,0.25438456815276445
25,0.005316476505973106,0.0034049868654834844,0.20665658076761861
26,0.004754329023400273,0.0032642403350638355,0.2676964084787833
27,0.004994122587266211,0.0034778895098836428,0.15741756072778823
28,0.005079557487227883,0.0033849736721527517,0.2532964009098696
29,0.0045808667009425135,0.003298911385036838,0.22370716773387378
30,0.004877023620312666,0.0033514055363669114,0.23505343679850754
31,0.0043106674687326445,0.003173611477615419,0.34412465814730875
32,0.004587355354901784,0.003287186731692373,0.3151755430074836
33,0.004526172237290682,0.003293493519722319,0.18253614738416712
34,0.004618204042725611,0.003293915976048653,0.2645046661248387
35,0.005000045890020536,0.0033449850882976096,0.19735320751157848
36,0.005363675276422229,0.0035706955709851854,0.18492969937226655
37,0.004833409127685093,0.0032918620865795005,0.21157107302715772
38,0.005150414695530957,0.003353709494274897,0.2675986960511234
39,0.0047961008939990625,0.0034392950695035533,0.2552033430710684
40,0.005313727252069709,0.003484721867957625,0.17863048268927706
41,0.004879116591939099,0.0033708813990008402,0.22804668549603868
42,0.005084726152666537,0.003644965327460104,0.1877418774891909
43,0.005144730681162927,0.0034929798984176612,0.14651341520136252
44,0.004689698384715106,0.0033408249569758888,0.29807032982489234
45,0.004753184552964911,0.003360208664746634,0.15733001240866906
46,0.005758555911630462,0.0034753329752851086,0.1517333367308309
47,0.005420701410264432,0.0034533476471711655,0.1436836639012934
48,0.00468172300783564,0.003296546352342992,0.26673310231370995
49,0.005205170338204547,0.003478554096993835,0.22431435854565074
50,0.004608549908910311,0.0031449485787328,0.3165011987957702
51,0.00438569372583953,0.0032250764677733074,0.2538193167984433
52,0.005159439067600502,0.0035028229462446023,0.18328402210624495
53,0.004875080165915679,0.003397742864863181,0.23842834142014258
54,0.004276166273972654,0.003108632704497391,0.25530884762757244
55,0.0054734780548501534,0.0034106712724567816,0.034368308769501366
56,0.004653041909291398,0.00325811046877653,0.27954858712616437
57,0.004726401920520032,0.0031627271888969703,0.25520699716465867
58,0.005817899236143369,0.0036101278257077035,0.13045734389827324
59,0.005007850721286137,0.003223252937805094,0.17091082472129093
