,rmse,mae,r2,rmspe,mape
0,0.0041121082926231,0.0029977537938723,0.1624674647849533,71.3014805908516,47.14350919851123
1,0.0042562291464378,0.0030909024365718,0.1817557189270965,64.21525819136673,44.90681289460841
2,0.0039521970469565,0.0029372004795759,0.2328900711918315,61.132165762223266,41.90115164925897
3,0.0040995679301021,0.0030232932143481,0.1119026864144385,60.14563372669809,43.590196396086604
4,0.0039514823305029,0.002969562198387,0.1910423786002243,65.6884728760689,45.621904521972404
5,0.0037949197162969,0.002821179625427,0.2469353319439611,60.90838976494992,42.97643584286697
6,0.0041763820289408,0.0030069348863385,0.1404074646073279,57.94425782104556,42.115925490201846
7,0.0041059668691258,0.0029890225800039,0.1494973208884462,65.77593766187336,45.704119659658396
8,0.0037611938039124,0.0029015819532204,0.2581094113706771,61.43121585965833,43.470228647680095
9,0.0041778781226913,0.0030643934515641,0.1866194958755866,65.05088348511225,45.24130929682844
10,0.0038248250492639,0.0028642675205991,0.1918191256866548,64.25185199563562,44.19950590761287
11,0.0044230096512323,0.0029702994173246,0.1311403529154505,60.241756319696094,41.2070005582069
12,0.0045037760802895,0.0031426586705634,0.1414536576404733,61.24604792280783,43.458270115298205
13,0.004433115884396,0.0031255293748929,0.1660261513170822,63.76391619036137,44.36537140546459
14,0.004275468130992,0.0030467247641906,0.1147902568988792,64.89149973847309,44.444623398024824
15,0.0036785979597302,0.0027368708417387,0.2017146641204501,65.43367791834706,43.46314871031362
16,0.0042757016952039,0.0029787699307666,0.1512522498383415,66.66256771972724,46.36151176379522
17,0.0039649384180656,0.0029133403888205,0.1681906396304446,68.1391773771897,45.738321863061266
18,0.0039356237331243,0.002917180410251,0.2422448833340869,65.70298293449504,44.09489516559667
19,0.0041016333155069,0.0029564656194337,0.1747249024684052,59.938515540222525,42.29687556964814
20,0.0037807335953548,0.0028013221518099,0.1961141460185016,67.90149403616178,43.582102002558734
21,0.004165535287921,0.0029987551785394,0.1642688976088168,59.31494639163664,41.0419604452547
22,0.0042839077515172,0.0030385958819365,0.2178541036131015,61.22120731304837,43.89783148450112
23,0.0042487395889595,0.0030792099455678,0.1771392513562824,63.05531437334011,44.105906071516436
24,0.0041552521107599,0.0030401515832998,0.1833926182811561,61.90900112893092,44.276741763297025
25,0.0039573415663378,0.0028866738925949,0.2156150380164125,66.06033087206168,44.08717464462642
26,0.0036245750914271,0.0027022568319119,0.223354649359156,61.9815322659394,40.860531956111856
27,0.0041022202052221,0.0030522523258704,0.1067205345581218,67.14243859007084,44.26044713173388
28,0.0045548165993269,0.0031722537071895,0.1430802806466427,65.57076065280675,44.29400149049599
29,0.004103399235939,0.0029494980945301,0.1349450534147742,63.17107460300518,43.10862084741439
30,0.0040131534694515,0.0029888986819362,0.1955399656376926,65.74635506124648,47.06358468996665
31,0.0036620915987672,0.0027919519490717,0.2190213481878096,61.058417925337125,43.202816286709975
32,0.0040573893667299,0.0028694842694426,0.1931208461798369,59.21280405092541,41.48362038644004
33,0.0040832737666147,0.0030324785939289,0.1560595029228414,64.53539033636164,44.08656613416769
34,0.0038015285491225,0.002823252671983,0.2598171461816404,67.13905817543105,43.65319445441889
35,0.0039246304445746,0.0029923812685456,0.1893821458969377,70.1809058502397,47.876782940732944
36,0.0038761488958058,0.0029235879401365,0.2092179356867263,68.96198589268387,45.38293594145125
37,0.0039571241410669,0.0029656828409267,0.2390050081193371,62.61662681565521,44.05723014497605
38,0.0039703056905268,0.0029388070655371,0.2472550564971606,60.1052016931649,43.05321006340821
39,0.0040895107927817,0.0029379958431435,0.1356706421977106,59.54767464144153,41.90669403957131
40,0.0039453628585638,0.0029941042463154,0.2410071402925749,67.0733603945315,45.49891861563681
41,0.0042050216217008,0.003073265980736,0.1823005286918401,64.12659194449941,44.80591598831942
42,0.0036899547317118,0.0029097356451283,0.2257291280100086,67.29673921448554,47.028133465976644
43,0.0042227546067814,0.0030948731821904,0.1540043274580753,67.7569801189158,45.433819420368316
44,0.0045249813257488,0.0030979190323212,0.1531807699558481,60.12979407210056,42.8901650482668
45,0.0042115936723941,0.0030586623854852,0.1397885596145813,63.78085759519509,42.72542952751392
46,0.0043010488744665,0.0030018061863012,0.161563839467992,58.419033045215244,41.459641994463276
47,0.0036539389134679,0.002776222146247,0.2077575185585591,62.69867860228091,42.6047532803926
48,0.0041550745251185,0.0029235314580659,0.1771133696938829,57.32696685634884,39.62197262978819
49,0.0036922801161275,0.002877690857692,0.152191642133788,64.6269217164643,43.90117417786701
50,0.0040242381692876,0.0029697025976244,0.1950360907593021,59.58665462732826,40.88354556152533
51,0.0039642269961028,0.0029886448858266,0.2193002266550978,62.55424515610248,44.56694440900909
52,0.0041902385424562,0.0030660761086271,0.1779655715971423,75.36132499979806,51.4751939987014
53,0.003598528662221,0.0027826568294461,0.252320016574846,64.25722503653492,43.45681233443127
54,0.0042459230357879,0.003002248888073,0.2006432075019252,64.78523431496933,44.60568301958825
55,0.0041040739471811,0.0028997590868509,0.1855763621298093,57.76602142841265,40.360514294801916
56,0.0043251320799555,0.0030811324754648,0.1782762249471055,59.38258467212083,43.02650788407707
57,0.0043587584648119,0.0031007851217822,0.1180078168153095,61.47088394202404,43.048338263655815
58,0.0041067926227509,0.0028561371965647,0.1991874795854303,60.897002583075576,41.32721826146129
59,0.0037747728953069,0.0029281895027111,0.2101998434513222,63.41751865876828,45.332381791713495
60,0.0039173711997485,0.0028876404135226,0.1747237246058234,58.35434101434798,41.325397135535525
61,0.0041953156484186,0.0030132099339161,0.1458306517986664,56.53392832461909,40.616586573101245
62,0.0039410167704152,0.0029278772220863,0.1999878260862402,61.12199188976025,43.06149121513413
63,0.004212504195675,0.0029657510131731,0.1565955351800432,61.28460385040627,42.62198526891166
64,0.0042248632468098,0.0029948916475303,0.209568139323568,59.499024315707985,41.6313616961257
65,0.0038711141165443,0.0028108780875995,0.2262619299994285,59.93480090706851,41.58112121794538
66,0.0040693446339783,0.002926595978226,0.1573546641796314,68.83206885169905,45.855382136313686
67,0.0037974691568544,0.0028773707803166,0.1482266778768596,61.3788760149778,42.87553595259885
68,0.0043521709441247,0.0031022477998858,0.1973345308673348,64.21371293386294,45.107807327917214
69,0.0040483059913751,0.002902854980739,0.227244223388787,56.40808032054675,40.66408755502939
70,0.0038626311600043,0.0029276625457422,0.1907643025086363,60.139981421431344,42.75823327346995
71,0.0041154172106108,0.0029310601346835,0.132690880383592,61.6771399607657,43.14194287611375
72,0.0039355500752272,0.0028328767856642,0.205264976867565,58.264167769225224,40.182628264241046
73,0.0042260909257515,0.0029646957928163,0.1953125876997292,70.18718140926379,46.08769840379585
74,0.0038299804721927,0.0028339905704494,0.1399619781791505,62.71174877535217,43.26094110838901
