,rmse,mae,r2
0,0.0005609361184914132,0.0003789941580484843,0.22920675807911217
1,0.0005680660669249084,0.00038847162414324353,0.06541519767729231
2,0.0005648826539988215,0.0004036846877734173,0.17230211659264094
3,0.0005743710120575281,0.00040474702182027335,0.06537123780420595
4,0.0005707141682093426,0.00039024335992684535,0.13646725084085498
5,0.0005443813915498073,0.00038319377723495526,0.13284130868289246
6,0.000541000191171286,0.00037165010532172726,0.20876427408767484
7,0.0005395690166719263,0.0003890390835667601,0.1677986373433208
8,0.0005636218361985874,0.00036008243779574287,0.1807781550005918
9,0.0005084507230947323,0.00034981373050599194,0.16173217079228364
10,0.0005790942564734582,0.00039883133935393963,0.13956160080503222
11,0.0005583963535162505,0.0003939848618081828,0.17620027751555944
12,0.0005454421336915274,0.00037894332796508035,0.11672962069440351
13,0.000536924008635767,0.00037122424266853026,0.190384859011287
14,0.0005372242038457265,0.00039513919522741884,0.18411084537872546
15,0.00056856794388219,0.000380657730473898,0.1785001827136179
16,0.0005043330355485017,0.00035177355159693273,0.22486936527576917
17,0.0005240435466395676,0.0003837567841270818,0.1870619309613718
18,0.0006140154197659505,0.0004197571486408586,0.15856368286001277
19,0.0005422108414246439,0.00037305905212303394,0.20554334329647372
20,0.000507620520911692,0.00037178458792935906,0.2052543897019885
21,0.0005607417502475783,0.0003931068632109419,0.12431856393583696
22,0.0005597163539103336,0.00039715983545980476,0.19864646986193357
23,0.0005602467715220461,0.0003928005265908105,0.14667633980735129
24,0.0005616013622274704,0.00039747090987718496,0.11277604064801572
25,0.000547312052647523,0.0003805631496567213,0.17979140874462407
26,0.0005427561827643576,0.0003719897440870586,0.13330778857816483
27,0.0005708239739698279,0.0003853514136446584,0.15711229317214948
28,0.0005642465999944453,0.0003828112128080261,0.22283828006945816
29,0.000518367529710222,0.00038356771431669235,0.1333805277257919
30,0.0005546285625201507,0.0003894492429641479,0.2484863228119809
31,0.0005219996214607471,0.00037217916661974577,0.15755149889458764
32,0.0005253660553863437,0.00038492358881462245,0.16339387204673084
33,0.0006262498353514953,0.0004158411475920561,0.11331198784844942
34,0.0005466484209723995,0.0003811086676881856,0.20406936627607042
35,0.0005427210995235407,0.000390684970485998,0.23105941439666677
36,0.0005782939064785625,0.00039244199760193963,0.10403094630718746
37,0.0006170284128079172,0.0004127676228013163,0.11794576328405515
38,0.0005562863542967301,0.0003789275404352222,0.1862347373673563
39,0.000571647224866372,0.0003896126907448903,0.14584583858624856
40,0.0005880867216842083,0.0004096413749509274,0.09935589859499572
41,0.0005720737388401156,0.00040846700498530555,0.12622987302102517
42,0.0005485851049327848,0.0003908057249363061,0.13478162899496426
43,0.0005510676244633355,0.0003992004983937589,0.1513217478194384
44,0.0005153133311343925,0.0003605680986335314,0.16114154482659004
45,0.0005730230096590679,0.00039328956992217955,0.22763948075827078
46,0.0005247415659374979,0.00038037429425776724,0.2502766690605064
47,0.0005806511996246363,0.00040193197837369994,0.14873551101659643
48,0.0005776997463111052,0.0004003133808276661,0.16902990254802097
49,0.0005299062869945166,0.00038395063105950634,0.227075511813706
50,0.0005993093638903367,0.00040877276123944177,0.1825477734470886
51,0.0005959611413986962,0.0003997956322362133,0.18617578300082438
52,0.0005544649720727113,0.0003944697606238975,0.18147792737540114
53,0.0006070047811678118,0.0004051595269884032,0.15554542174170394
54,0.0005478826544916899,0.00037465156553304096,0.20193271201257212
55,0.0005409154236813194,0.00039074054217446227,0.23189002063898312
56,0.0005434203302713,0.00039324817060443446,0.16819168493840397
57,0.0005391251919975112,0.00038997483590168247,0.18071216700870363
58,0.0006051738456056058,0.00042295778480096755,0.0865611477344731
59,0.0005572239054015584,0.0004080052815233204,0.19177021909210612
60,0.0005638584320309347,0.00037547891094238587,0.12883452233409898
61,0.0005167144998635305,0.0003864669011575144,0.17036120153018797
62,0.0005432854798862671,0.00038605024064804325,0.15848972775337944
63,0.0005568456862459512,0.0003842478350170462,0.15757087507170753
64,0.0005324331703149061,0.0003805597481925761,0.17434097369040447
65,0.0005812047407009405,0.00038283718213955904,0.12066974442656142
66,0.0005503929044932155,0.00039161473728995677,0.2574151823545945
67,0.0005493153355232593,0.00037771674819739163,0.16121092180816254
68,0.0006005195224954978,0.0004013046560566413,0.1641156960463832
69,0.0005458974200867193,0.00037693236910963323,0.10539827285523717
70,0.0005406898573578684,0.00037494866309833265,0.19673274131920337
71,0.0005487264724738835,0.00039066377488403186,0.11908253727549178
72,0.0005757172542831821,0.000382634189013847,0.1602505925908
73,0.0005767181882228334,0.0003966708220801159,0.181324595355719
74,0.0005634830367506705,0.0003988331315801136,0.13742404845116207
75,0.000537703745195561,0.0003677489356763689,0.196796828911049
76,0.000514516227662991,0.00038504429427208535,0.19606978111799145
77,0.0005194931265303231,0.00037668946021713023,0.06482599602980421
78,0.0005324602634411656,0.0003849312242187385,0.23973859038542755
79,0.0005367851166040868,0.0003724606345111819,0.15661139470524976
80,0.0005429383525188011,0.00039420360867601376,0.13707544405723326
81,0.0005603624448105672,0.00038521244877092153,0.19460711948143106
82,0.0005881306338475915,0.0004101521884645884,0.20526906450486126
83,0.0005344805396830881,0.0003890786543507405,0.18659818278375828
84,0.0005411639143954567,0.00038893990902836163,0.15104928167013276
85,0.0005851857168741542,0.0003830238662775226,0.2011740276242684
86,0.0005592943613486215,0.00039264737457759223,0.21265372210315092
87,0.0005398238805726365,0.0003795601735793349,0.23088291969415675
88,0.0005632371026819259,0.0003883179358843744,0.14062567325479047
89,0.0005230116326222738,0.00038988739409186353,0.1428585897724014
90,0.0005685628702729042,0.00040050026692737363,0.07522030876256425
91,0.0005521156951128223,0.0003985074055819799,0.19525032839167422
92,0.0005148640427320201,0.0003775350291123337,0.14426958252322353
93,0.0005644580300440036,0.0003880208650015982,0.16489360643926065
94,0.0005634339261983497,0.00039416620191392367,0.13091296335191416
95,0.0005780754226708549,0.0003915430037474569,0.18424022138556184
96,0.0005114275964198267,0.00037345653972221314,0.1506073323493029
97,0.0005596572613739715,0.0003862360918972921,0.17715383684086372
98,0.0005608549766797703,0.0004002233151272797,0.17636970224448378
99,0.0005441779635241555,0.00039776950050643856,0.12036364422578916
