,rmse,mae,r2
0,0.0692584936898051,0.046982114020377004,0.00739355516827922
1,0.07217817936837508,0.050662219986475326,0.10256384074352931
2,0.0671211686648812,0.04700960245928733,0.11065454494447002
3,0.06555688054047426,0.046644456384678505,0.14457465074133125
4,0.08028882866123753,0.05019784338236488,0.09790858885961407
5,0.07108119676338769,0.05072737855909087,0.1150901275095042
6,0.07483511393561812,0.049753962562502196,0.07495387631984085
7,0.0674176587781011,0.04647702147699765,0.16916052410436522
8,0.07042313021632145,0.04609566482912193,0.1261308204360191
9,0.06356248829360486,0.046737138594702375,0.13645323923424768
10,0.0657204253933058,0.04843797407568161,0.15705398871385123
11,0.07000624063755446,0.04674015927401406,0.13826144270207408
12,0.07630949268702204,0.049827810674749465,0.11179115149947838
13,0.06823453214444532,0.04919372645108388,0.08624441983504871
14,0.06443696051296399,0.04544875622459169,0.11500975812585967
15,0.07562221836453765,0.04762499579643937,0.06451852218468201
16,0.0712885710197342,0.048189374640245884,0.10353891873440624
17,0.0560246253605883,0.04335472329358477,0.1383134953195153
18,0.07155590917572321,0.05173765315185993,-0.07480436461578299
19,0.0786824431897327,0.05043955408555182,0.05919362818200158
20,0.07730345471286092,0.04905904984341848,0.063111894825013
21,0.06455236910005165,0.045185536910421785,0.0887736491227259
22,0.06841884052298577,0.048528919200114616,0.1301895609911249
23,0.08117578094322825,0.05070295007274922,0.03273491280530472
24,0.0691249380233527,0.046121801116173235,0.1450188154084111
25,0.07469529741675429,0.048611115396852714,0.13131457552430137
26,0.07111629311547771,0.05009936871263835,0.10247685402889872
27,0.0686464208576005,0.048027654959745876,0.1366427314507167
28,0.0626966758391335,0.0461918641069415,0.07550129409247863
29,0.0738283711938096,0.04811025544811165,0.05793843979863589
30,0.06393063472402942,0.045548152951591155,0.2034213716307962
31,0.07579092104867192,0.048107790821828096,0.08193240143205827
32,0.06849982646091848,0.048121353627475195,0.1397108430125651
33,0.06989395196932012,0.04727313000808061,0.13436458811227892
34,0.06152462851922579,0.04529655363333542,0.11966548923088094
35,0.06895151481868327,0.048612926284505524,0.09244040693729472
36,0.06661867702067867,0.04548880816177619,0.10415709510576143
37,0.07261683169560186,0.0479572968813125,0.14957022592679037
38,0.07438197046888831,0.050073889679497045,0.08272674477773734
39,0.07837245413579516,0.050429671801433894,0.052709134157169935
40,0.07619668703600348,0.04678561677090877,0.10998626921225074
41,0.06480917882003956,0.045966105288272385,0.06521325910302178
42,0.060552179003913874,0.04534542637638032,0.11626443060691716
43,0.06806426843697144,0.04730911795841575,0.17252705372684374
44,0.06427751689068735,0.04556156604524967,0.04445205669754182
45,0.06399676787538107,0.04539587069636121,0.17645471626955733
46,0.06427262279621719,0.0481509142761523,0.07304079405268793
47,0.06927057144598082,0.04775302979628536,0.09987976591443404
48,0.06618830797638703,0.04630817584768017,0.19857047632340152
49,0.07234401228367328,0.04815366544121954,0.00583491524214641
50,0.06170304283814961,0.045236747308540895,0.13836916103623664
51,0.06119889567541492,0.04567434605852873,0.21759157626885872
52,0.08483995160516052,0.052813193674115806,0.08516364024199885
53,0.06792060046347859,0.04807923006918585,0.1266299140359195
54,0.06818802676520916,0.04831948776809323,0.11446080663109104
55,0.08231183316241675,0.05185101953353301,0.0775248036196241
56,0.07349564141205554,0.050127797471444184,0.05749670489350922
57,0.07537735631940161,0.04800927961000987,0.12359991193619602
58,0.0676010433339734,0.048450245047035226,0.13895457408911338
59,0.0790195206458552,0.04958262410380939,0.08843802353662744
60,0.06905905511316839,0.0495884356194335,0.09900744187465971
61,0.06922322129541558,0.045698370317025824,0.09309614865043192
62,0.07085257892255302,0.04828365477672022,0.13019218297544588
63,0.06751468318276702,0.04718915851871077,0.02848670513575502
64,0.06729161274116985,0.04708642792031633,0.07421093329465356
65,0.07401879781599086,0.04845808150268283,0.10750199071225508
66,0.06865635865809758,0.049229931116116746,0.045062755100936935
67,0.0691379152775031,0.0479311270283669,0.11342911890573792
68,0.06322381310512312,0.04716794858874167,0.11960263582911201
69,0.06449864884177722,0.047106057846052395,0.11484043097966978
70,0.06575957610026892,0.04659878119880034,0.10468368427523245
71,0.06843442036078808,0.04656688973347021,0.098593445178076
72,0.0620406139398362,0.04420937651870317,0.17635113176059225
73,0.07772723386533856,0.05089996459681295,0.13136864003378612
74,0.06728035547930111,0.04708560293832463,0.11365985398563017
75,0.0780611866039749,0.04786058782261949,0.052146084411567095
76,0.07303976675613394,0.04991298703374796,0.07709111555217374
77,0.07413579581403593,0.04875968874777125,0.06989697348687507
78,0.08346636512020572,0.05052939484957762,0.030687973382976685
79,0.06838806370403062,0.04761251152317335,0.06874442854695029
80,0.07352806414214652,0.047477917343842505,0.14968882779465198
81,0.06821171016861056,0.047311305256482514,0.1616631592643697
82,0.07134727803374391,0.049992096713928826,0.07567914345228166
83,0.07459532494253569,0.04847621001080156,0.03672434466604313
84,0.07807237089938564,0.050363911534267454,0.12334030739177881
85,0.0728658598334654,0.04868728545820774,0.08895039516177283
86,0.06808829619028546,0.048901627202328005,0.11056123491677894
87,0.07394803707055865,0.049626246497108104,0.1271239389984249
88,0.07516663235355,0.0488031049217219,0.11894337171778002
89,0.07050456461480865,0.048708773829811015,0.09974469691959598
90,0.06678987741117655,0.04645831256367072,0.13905288875642952
91,0.07916437625488397,0.049759413604188084,0.06891404180687566
92,0.0743561178249563,0.050259057535821786,0.0698639620373428
93,0.07626829189138108,0.04812660537244848,0.08401445406842112
94,0.06934109913364131,0.04825658507394237,0.04244366423301149
95,0.07258627640732776,0.04908433548591259,0.04664061851766488
96,0.0726349275193983,0.048908810129554676,0.14674869253025047
97,0.07051568347095143,0.04703994103706709,0.13616627783648927
98,0.08000643779777185,0.04889324248614162,0.04612187745560692
99,0.06440337692748693,0.0472650092253377,0.09751281973938875
