,rmse,mae,r2
0,0.0052083825328985475,0.0034087124402399967,0.08227157817656028
1,0.0051786601726559675,0.003415224213855347,0.16676275320543332
2,0.005031261660578443,0.003443642761330676,0.10270404191113092
3,0.006115128798226408,0.003654455894909108,0.03062753538590679
4,0.0048616572099726175,0.0033931479976257294,0.11656911249717783
5,0.005726466657256337,0.003579131805341406,0.06624137523102336
6,0.005271822981203668,0.0034789611630669155,0.1868772141295807
7,0.004875357273579413,0.0032021664805643186,0.187240426966647
8,0.005145818381609245,0.0032475270480023634,0.14054664470547906
9,0.004376223368384198,0.0031847687263716414,0.19571205530201474
10,0.0050709438447498634,0.0033289010233770624,0.06923064648535449
11,0.0049183077289603454,0.003321488135811594,0.14646907405691312
12,0.004823161070147205,0.003215244095125779,0.13965728429302382
13,0.005398130422605869,0.003434252758373756,0.07845993632498449
14,0.004910169643558459,0.0032192464528207603,0.1349155422642876
15,0.004465860153952186,0.003338302045605765,0.047856040341310524
16,0.005058558430934598,0.0033107149300299096,0.11416241787210468
17,0.0054182155010713785,0.0037318414320308734,0.17624414269960675
18,0.005175938282501519,0.0033731385675578314,0.12426707744766619
19,0.005245827222947367,0.003437462023263078,0.16908764211528649
20,0.005454472192568091,0.003515747558478846,0.1352081243676433
21,0.00469918842287837,0.003178211912733366,0.12966285292820878
22,0.005309916743771888,0.003442033153545497,0.14796760951202204
23,0.00487220626903254,0.0032688207193759685,0.17612596515831247
24,0.00506495460817662,0.0033281557214387505,0.18366555367969217
25,0.005255135125882722,0.0034462730521888445,0.16617258832647908
26,0.004978173399305884,0.003346048444529019,0.1117630711522547
27,0.004996266787695691,0.0034210542056896955,0.06048035117104056
28,0.005678595795107697,0.0035120739080753897,0.02471118014442919
29,0.005033870553036393,0.003236167990487173,0.10859317227042631
30,0.0052168825000462535,0.003396225481506823,0.18422326205290773
31,0.00506965842661212,0.0032934851120264732,0.16602870929816238
32,0.004715886473425002,0.003270297203446738,0.20368350079691677
33,0.004844995994741167,0.003255213871018047,0.10004482970832618
34,0.005681048285737218,0.0035229475046394732,0.11014869447405506
35,0.004684221909820081,0.00316783864580617,0.14416024052646825
36,0.005126486561500338,0.0032213244875624906,0.13799944139647458
37,0.00519915483710581,0.003267863476316881,0.17248800333679226
38,0.005494335840684005,0.003458249819726398,0.10202662712153654
39,0.005402916839916298,0.0034574833095077613,0.10154102854562153
40,0.0050117919262786855,0.0032786893107273427,0.15888574098955666
41,0.0053829543848712864,0.0034401219733594672,0.08618335313054826
