,rmse,mae,r2,rmspe,mape
0,0.0196310576526,0.0131219949193191,0.2151067413707018,111.3821908580108,73.25693594271036
1,0.0223185472200026,0.0141088671364868,0.062099629773301,101.67911779514111,67.59278372755925
2,0.0219498600080393,0.013759843218024,0.0999231423726959,90.60123547861183,65.02939464198126
3,0.0195723238746088,0.0128838519927394,0.193033437862552,108.29162703968329,71.46518235261429
4,0.0185181710417106,0.0124395155811934,0.1553627486761257,101.87340422664653,71.13238446287204
5,0.0196015572641219,0.0127454604842755,0.2452589180908334,88.8786237504718,63.10059525721211
6,0.0199242831689338,0.0132974469911469,0.0779831528926102,104.29930777056346,68.32928445618637
7,0.0195843896569731,0.0135609935090195,0.1068462441613238,100.38303080277598,71.3003949200025
8,0.0213934954472147,0.0134715280084598,0.2076067368831085,100.59689157679637,64.0641436775814
9,0.0173214614585868,0.0119214363253938,0.2294413948487724,98.44110470120529,65.18586754429533
10,0.020280723473656,0.0135118602314599,0.1491524500816182,86.51592300472812,61.78437863325181
11,0.0195567197843409,0.013063916303743,0.2159866502513042,99.8731310380846,69.10012401605898
12,0.019124588590481,0.0123519374447958,0.2390424533324446,90.79904018625452,61.09957193270734
13,0.0209040254036192,0.0132252814039568,0.182708245022346,104.12923830785203,70.70233752712801
14,0.0176249413096474,0.0122039920832462,0.2759163291765106,102.13117968226032,70.37462208759014
15,0.021126008006396,0.0140235683939676,0.0683257810492716,106.34706730894709,71.323901264647
16,0.0179203416718588,0.0130992383930209,0.2020149872105213,110.6379710855971,77.55086534498979
17,0.0193972190353228,0.01331752391867,0.1393375916262488,99.98672362910789,70.76421853897226
18,0.0186807185768729,0.0128970214108553,0.1992940352981945,111.1358735092779,74.82485122473811
19,0.0179710930839234,0.0125687087765951,0.2113499561223313,101.51605953882327,68.81964579428028
20,0.0187090745164497,0.0127748880928658,0.2569249070272682,99.75784901164772,68.24666602826511
21,0.0191545029399629,0.0127264434864421,0.2156945792076667,95.13360378608786,65.91699228763311
22,0.019380071149632,0.0133339813419222,0.167044829810382,105.25217527932169,71.05107516073876
23,0.0189819589453216,0.0132130852555531,0.1628025757130501,105.27774882015844,71.8502378267225
24,0.0189625524423348,0.0131334874209874,0.1796171391644466,105.9911598631437,73.61555067461516
25,0.0215778809971412,0.0129647768128305,0.1913453251062422,102.76494807775518,64.62248215113003
26,0.0200615109183182,0.0131683842580367,0.2456999612392498,92.0004867121724,64.72244416383369
27,0.0188358677831454,0.012601351783268,0.1705183999077008,96.6633832300645,63.83901646343509
28,0.0178166693258131,0.0123219100217287,0.2043307938087674,103.29211381801633,65.95336124493308
29,0.01762623907631,0.0127142303912705,0.2327646774927616,114.78266656424758,77.56134412841432
30,0.018941089111424,0.0133143326634974,0.1496800240025121,116.66696265943915,78.77695839562142
31,0.0181266483257489,0.0127025561318431,0.2392918746746154,113.07021921368334,74.03480617808498
32,0.0179597993774569,0.0131083301838993,0.0761022892620215,112.57115225772962,80.13489181122418
33,0.0198902848246276,0.0131201159491816,0.1780320996600132,99.53780822262132,62.987310510487006
34,0.0210056876207941,0.0137805354031577,0.1489807806093025,110.1390569450096,70.92710846576723
35,0.0197601247360147,0.0132737796490085,0.1150215622007261,109.05645785884863,72.46902636732847
36,0.0196029535413819,0.0130583165956549,0.2029671099010596,97.69584756760409,66.69684830198884
37,0.0199158117885057,0.0132853979807512,0.0706783493559305,109.07792698797661,73.06801165311136
38,0.01780113528983,0.0120276444220553,0.0912815149221654,92.39581541469775,63.99069779876895
39,0.0212712461735914,0.0135444093969049,0.1517073258184322,112.60975198389748,74.11774028190688
40,0.0203286183622708,0.013246702120024,0.1688250552899283,103.96991286040378,69.04514057089023
41,0.0193184762335792,0.0132390891181315,0.0631984023333477,116.15010416323102,74.96705131997324
42,0.0199806858010684,0.0135587624206957,0.1945665887463508,105.04148886619993,72.86250830827427
43,0.0221490757728868,0.013956074554759,0.0785761383803567,87.45626565325287,61.74842312526118
44,0.0201709316407051,0.0138151624700313,0.1394003890231434,114.68535886437353,71.9543739706349
45,0.0209471226079494,0.0135949464616745,0.1389472199824765,93.82619773035111,67.03780159478595
46,0.0180938925454629,0.0125839358874752,0.2450806298420633,109.14476670674887,74.12480732285712
47,0.0185544062823827,0.0128025495783147,0.1908577415754671,102.56293044029886,70.29706505147408
48,0.0206549613637803,0.013078933731185,0.2212004835192966,107.45751293092522,69.83166473187642
49,0.0204918551172033,0.0131883670833819,0.1769165476498612,92.93784210648892,65.10085756472188
50,0.0186213493184036,0.0125806135796416,0.162633449238397,101.81277279482102,68.45948181652257
51,0.0177261097816315,0.0119401403343256,0.1996441813703138,100.05723501993731,66.02227403444846
52,0.019476484769519,0.013165247077412,0.0708067433947092,101.40868159688638,69.938069432818
53,0.0190692378130747,0.0124909249453807,0.1404261299399032,104.16481769155381,69.43649950330354
54,0.0216210193742008,0.0135714002355909,0.1571297359095366,98.22052497865604,68.08057481855728
55,0.0219365821403447,0.0141417956432285,0.2031296159418365,99.64894598105276,66.76535882411366
56,0.0186025591963733,0.0127360204273212,0.1820454852334322,105.81241284741803,71.92190890371872
57,0.0178567244080212,0.0123978133650713,0.1562455000105791,111.90251727255442,74.39482346215037
58,0.0228243937978146,0.0140635596119514,0.0642939647163802,96.4186659341643,67.68491362217335
59,0.0198044642019835,0.0128431448728732,0.0498494629502107,98.75996552876161,66.48032071219889
60,0.0195074058767298,0.0130708979999461,0.1591885211028346,105.96937555559253,69.33076418482399
61,0.0209114296564545,0.0133265701127123,0.1836618515072656,90.84907674353101,65.03716363361993
62,0.018312163228247,0.0127571148676409,0.1598782363319653,96.67387110234809,64.69489933998439
63,0.0214897305155863,0.013538901006857,0.0727829101317941,103.01279484962902,66.97509384628951
64,0.0211008860723713,0.0137983077201451,0.2129944432458661,108.59606210183436,72.06477303154179
65,0.0176015861461226,0.0128666383448597,0.2267212256850875,105.06936101077167,73.4197215238694
66,0.0187420287115318,0.0124176966049625,0.1607910011202792,106.95667099737886,70.57957826192633
67,0.0188920447066931,0.0131015654526134,0.1202164437904534,108.98429373898134,73.92305286295074
68,0.0221425765843346,0.013780428982464,0.17016425906145,86.16347964155013,60.317452129855994
69,0.0209707816469963,0.0137532736641322,0.1724098598910283,96.59069872615704,67.98033950262449
70,0.0196173528886499,0.0135725307938486,0.1237275993330155,119.12229744461209,76.11011293051791
71,0.0204387946781835,0.0134461042536844,0.1472675058986191,104.94857298611284,71.92615245972843
72,0.018952843741963,0.0131527734663712,0.1972117567253811,118.034361986542,74.6613968778092
73,0.0172834931087641,0.0123721363713006,0.1944274794098286,113.09146821151703,76.58916100796694
74,0.0210533575902846,0.0132689121010337,0.2155881182336113,98.19184725924049,67.9544315635893
75,0.0188493079266296,0.0126211888729702,0.1618275637450013,102.95823659943754,68.61340577808794
76,0.0188603134932658,0.0131452636414685,0.2581536396284164,103.41445348908182,70.0910503994333
77,0.0230247692265822,0.0137264851251339,0.1456753515496356,93.11702296161315,62.71413287986092
78,0.0191714031595199,0.0133760780436737,0.223592343239751,107.72874765522127,75.39197058229283
79,0.0189858419721869,0.0125624778101142,0.2385813107908707,103.25265302329818,68.628595411539
80,0.0187165789388437,0.0121900724821734,0.2301984727087977,93.7562943966343,64.6020420779555
81,0.0213537242041238,0.0139847028686571,0.1551046296134856,108.16191753910773,75.09339168574117
82,0.0233131037550163,0.0143420448987255,0.1526949335940899,100.91086780838732,68.41207970154862
83,0.0203910741945361,0.0132883239038543,0.1616695024234898,95.76446048290327,66.39957150744515
84,0.0189014101891166,0.013204554408864,0.2050733454958145,123.15845181762361,76.86792128850821
85,0.018473739903263,0.0125972578830079,0.1956182117869733,103.70087056802252,66.83151445188209
86,0.0195625742645648,0.0130221485261807,0.2017334870634387,101.3013657615316,69.49152621172645
87,0.0192731032804113,0.0126671836710491,0.2065318130281649,110.42850726741608,70.3447716068787
88,0.021376310539779,0.0139067878836027,0.2123342004423006,89.93171456963643,63.37737976362441
89,0.0195010396726924,0.0133720218802575,0.2003519923720598,102.77500828700832,68.80159601959701
90,0.0199274887722326,0.0134043364693281,0.0987735034704595,101.52555923200357,66.55457390689162
91,0.0200186087420682,0.0128919279911947,0.173283271922496,94.69687850231655,64.17611083836037
92,0.0185346512430963,0.0125244453668596,0.2159640096838173,108.84316587154402,73.54635707753833
93,0.0199259737888235,0.0136046765013315,0.0759751804143281,115.76237431745382,76.1666962969196
94,0.0188828016486224,0.0129967424086255,0.1827706148646263,105.39093561835745,70.13649880592736
95,0.0206977800297501,0.013597327628027,0.1832843839282857,96.52991246129491,66.81232977178662
96,0.0178654953985487,0.012660387121601,0.1527684332598595,104.4752619955064,72.22488962682687
97,0.0203522252531394,0.0131946009519874,0.2248417001650886,96.85452096735165,67.23626347054005
98,0.0216363257569079,0.0138539961661753,0.0607964173783557,101.08440747630875,70.63860910304992
99,0.0203099796590974,0.0129914376518184,0.112048239667171,95.5823567932908,65.75487759873396
