,rmse,mae,r2,rmspe,mape
0,0.0005415628212913,0.0003748018972127,0.2997038669749504,33.33965967256996,24.848652502560327
1,0.0004821929065211,0.0003706365320587,0.487465591577029,33.64900092639736,25.648161237299146
2,0.0005675402363179,0.0003982916531997,0.3421535868134148,33.688963048393646,25.9972498905779
3,0.0005590684824138,0.0004127810799993,0.293520541682983,37.22029770685997,27.930509398395742
4,0.0005311727992902,0.0003840146113617,0.3938617242257798,35.09393726481057,25.827272627478315
5,0.0005379454217592,0.0003818579712698,0.366293639344463,35.973427238537234,26.91872208250133
6,0.000529945611774,0.0003845839519366,0.4545209017938982,34.373500932022914,25.986456858402462
7,0.0005029696067947,0.0003820625061495,0.4316964957241063,36.22501837047113,26.815294313555132
8,0.0005170226865198,0.0003824463040111,0.3738770469567346,34.3702939857692,25.954302632928528
9,0.0005302633100475,0.0003827471290006,0.3872467580962784,35.11706416098246,25.919107986006413
10,0.000585916629172,0.0004116496090875,0.3077135475119678,36.704597961820745,27.79835549372739
11,0.0005376716838538,0.0003961067399982,0.3488804386628147,36.70945465997409,28.03029526798804
12,0.0005113542961186,0.0003599476006218,0.4294353757088287,33.05224657692031,24.591153723806038
13,0.0005355444335603,0.0003876622570923,0.4289757959822781,31.93596697149769,24.877146895568373
14,0.0005403931355831,0.0003894857767584,0.4162457141052665,33.7901160460223,25.36255751498171
15,0.0005597953460532,0.0003972500606556,0.3778637601622199,36.747981874906756,27.154240001593656
16,0.0005087816635778,0.0003725205061287,0.369501200751909,33.57112303428625,25.200715227306375
17,0.0005608924968737,0.0003994992520811,0.3391014084830168,38.14963922916617,28.84516662168142
18,0.0005558667352049,0.000402904280744,0.2992202095432438,36.5728529098886,27.672867606890883
19,0.000517048732973,0.0003619894037031,0.4168293159327833,32.45211689538945,24.38110742397622
20,0.0005366953023181,0.0003874060699964,0.3554316924561973,33.96441694805977,26.06021789801246
21,0.0005644940737266,0.0003936099189087,0.2687469403265705,33.970346725319146,25.981298775221756
22,0.0005388749822311,0.0003839293453314,0.3136822659027105,36.383559349520816,26.5660477524771
23,0.0005547809542133,0.000403480013345,0.3270879489266847,34.91924933424067,26.427848697068328
24,0.0005894795229401,0.0004235837224022,0.2936331565303857,36.54706922636115,27.71447615614486
25,0.0005021945405547,0.000363318873969,0.4000301346850843,33.549040085542664,24.811279135168316
26,0.0005163182436545,0.0003825465274796,0.361118809056593,32.596226895946785,24.71101460022793
27,0.0005083161250956,0.0003641816223237,0.3285908176171545,32.319820452141535,24.158257355985814
28,0.0005836651574958,0.0004048980197676,0.3276033383221708,35.265067921893184,26.981559976040025
29,0.0004992523691686,0.0003731413067985,0.3779268827372339,36.88850006333306,27.037975010887216
30,0.0005277873750892,0.0003935944640808,0.296886880617394,36.404989214630525,27.62043991828209
31,0.0005186705079629,0.0003778727812956,0.3778717998847406,34.49745770571979,25.92952087588078
32,0.0005574243486255,0.0003963321064097,0.3608095634301026,34.47598103225905,26.165230924418324
33,0.000535933306583,0.0003836344496594,0.43605576976401,35.95980359012631,26.4563944013807
34,0.0005024367802486,0.0003702096431648,0.4198377598975839,36.36520432984342,26.627783673358525
35,0.0005618197170452,0.0003845619760166,0.3377724208073461,34.803950550609294,25.602465624950078
36,0.0005020492513491,0.0003818794743754,0.4329082148028667,34.25017696875947,26.38457041018109
37,0.0005222751226244,0.0003906390633811,0.3561509637498659,36.31942949406229,27.532044605383465
38,0.0005428602109971,0.0003666905569789,0.3299774376788108,30.444843051305654,23.300981247413834
39,0.0005084645376573,0.0003794272011956,0.3488784323777457,35.70839059809401,26.61742625046246
40,0.0005205942154017,0.0003801855099261,0.299712089671804,35.26694710771438,26.59323498817954
41,0.0005135524043346,0.0003789726985051,0.3889657578118366,35.07723041112377,26.390299852397074
42,0.0005467849862387,0.0003858091705367,0.3266463396472594,36.16816889492609,26.39296629975234
43,0.0006030500362552,0.000438917651082,0.2453294433947539,38.69644740096851,28.925057364583928
44,0.0005229982710966,0.0003894930112845,0.3278513498663986,39.41115184435974,28.954103829068465
45,0.0005348693065849,0.000387681044401,0.3301646201225648,34.66222265086523,26.516096102309618
46,0.0005090129527023,0.0003709326620699,0.4139428460495531,32.34867268046634,24.622146897374922
47,0.0005706471939631,0.0003934500935759,0.3100495494737083,34.42330418766845,25.426090537762803
48,0.0005561442519905,0.0004063689151366,0.3313772544920408,37.25956552780793,27.72448357143646
49,0.0004906489138501,0.0003732654765417,0.3740887238129142,37.180903200645844,27.529489311889005
50,0.0005095915628612,0.0003765429816568,0.3528005144018999,35.40394736723923,26.692246389510576
51,0.0005200540595814,0.000365214561695,0.3647888945806046,33.64427599779968,24.75816402014141
52,0.0005289649307895,0.0003859867209777,0.3101027630940925,34.49740667870949,26.305897888254172
53,0.0005434916780749,0.0003826693872213,0.3914580941951953,34.6809269294204,25.90888278954691
54,0.0005266197050122,0.0003886014728946,0.4067438990893444,34.31512364014747,26.301427662925736
55,0.0005473580103475,0.0003890194959379,0.3379654767654293,33.327841747577565,25.671124565670837
56,0.0005437711881659,0.000396447418788,0.387481715964042,36.26731743478216,26.70715434960621
57,0.0005252715531061,0.0003964494663897,0.3938609057237533,38.9852522819226,29.373442349071826
58,0.0004920204577711,0.0003734859084909,0.4456004260646919,36.05145561111864,26.84087118538586
59,0.0004785406217908,0.0003668837395566,0.3989465796494577,33.20699744831794,25.386808755544838
60,0.0005321265490437,0.0003982210809224,0.3515737824949522,35.13309982360477,27.277339308175506
61,0.0005332501173449,0.0003896353026637,0.401004531803417,35.913908532753,26.729114495874036
62,0.0005258569785609,0.0003795670816537,0.3202281148871947,37.12081040955875,27.391474817600127
63,0.000527277441114,0.0003916112387246,0.3575882993747463,38.6558134469895,28.35287404273784
64,0.0005444011720445,0.0003918482093435,0.279189385130325,36.89152579347544,27.7325298921273
65,0.0005735306523329,0.0004018842172736,0.3278689642226515,33.40513969167765,25.50152119697219
66,0.0005421096006659,0.0003784741790789,0.3917644536465791,33.825875424477765,25.466481654042163
67,0.0005168161644272,0.0003768222747758,0.3848150011444822,38.07566648369021,27.36839173492074
68,0.0005813363927166,0.0004113306473054,0.2452803923185388,34.27064749660757,26.116337538501654
69,0.0005612269290349,0.0003991700583356,0.3924795658022991,35.167687688137356,26.415513341164566
70,0.0005366079653239,0.000392976386395,0.4125736206699008,35.97781574778515,26.941134649245818
71,0.0005499714569517,0.0004010303296239,0.3183897646967126,36.11515629613598,27.327266498587573
72,0.000529219923613,0.0003941364566962,0.3440751318494697,35.93525365519632,26.62520684599256
73,0.0005599871329622,0.0004101660798991,0.3386608525359006,36.0004061683704,28.012739606273236
74,0.0005133890691797,0.0003818266641772,0.3733845802023907,38.42424198410719,28.08159751280191
75,0.0005731796928015,0.0004069239272741,0.3308852475447026,38.116175745701,28.499797055697577
76,0.0006016051835787,0.0004287382528111,0.3200233197052538,35.58278249127929,27.867774286351494
77,0.0005099342210582,0.0003715635471967,0.3734556481575475,33.844988419492175,25.622171836775685
78,0.0005370098998303,0.0003880140340314,0.3321028702731335,36.11354683893106,27.026895602360856
79,0.0005076196591318,0.0003845852158612,0.3729398968272547,36.833556984555564,27.900273263597136
80,0.0004886718942241,0.000378532260924,0.3506042187255087,36.37918507684611,27.268057896551433
81,0.0004847144342017,0.0003665629378508,0.4119951077821101,35.35083761897705,26.442938108461483
82,0.0005101336277852,0.0003821955705267,0.3866345779961225,36.29782618107985,27.340045226236224
83,0.000559765570195,0.0003853813124361,0.3156145695366901,33.29403600421356,25.236157715655477
84,0.0005295258866055,0.0003902766858101,0.376356880924831,37.51383134152875,27.683092190025437
85,0.000507122937332,0.0003818503997198,0.3947508864029367,35.86908137880314,26.908059781119302
86,0.0005607024637097,0.0003925050406728,0.3221822113683,32.979184721571606,25.247956235615664
87,0.0004902510753048,0.0003582597588115,0.3958205897594186,37.11252272805148,26.615397363689546
88,0.0005308603167663,0.0003809873976904,0.3669593071330351,34.575206252980706,26.05262119563369
89,0.0005093618848674,0.000386895837366,0.3575509818407294,37.95548920297663,27.94267687677725
90,0.0005113214759535,0.0003855041433173,0.369149115965074,35.32092771324886,27.090904662147548
91,0.0005276385572915,0.0003796075276128,0.4303989424041451,33.176246184573785,24.791794855287804
92,0.0004900333210537,0.0003595864452634,0.4111466623367468,32.277913588196164,24.22700142452147
93,0.0005217629199227,0.0003903671531983,0.3922561922308114,37.12237479730705,28.102295780697272
94,0.0005895578715391,0.0004062268455756,0.2886204462201421,35.488382585334236,26.419755800182763
95,0.0005306779104426,0.0003814917149179,0.332124341088482,34.08498113122814,25.75481317449761
96,0.0005732174114412,0.0004021131545617,0.3180980442691632,37.082452872491544,27.04470031945579
97,0.0005209099993836,0.0003784294975233,0.4022422084285931,33.85117865118844,25.81466027755315
98,0.0005437006317779,0.0004023291999821,0.3306114238407812,33.82147830254906,25.734596780968822
99,0.0005031249298661,0.0003758712172895,0.4151153115037922,36.47741950052106,26.604597469139474
