,rmse,mae,r2
0,0.0047237557558596245,0.0030605321241019825,0.1384296045534843
1,0.004971561766884825,0.0032768197281041545,0.1181986085987452
2,0.004641477068670272,0.003081716507002156,0.20916924825604988
3,0.004590015292800114,0.0030168976163644683,0.22860853078685328
4,0.004954482241598543,0.003222214321170644,0.22252101265504864
5,0.004391722278832646,0.0031029095744195463,0.24727048015092468
6,0.004474712311741262,0.003058548141015242,0.25363693294027745
7,0.004825455668274213,0.0031876213804320668,0.17570634203272018
8,0.0051795246493019954,0.003360279194684608,0.16895269911942457
9,0.004568190840060688,0.0032110736781388277,0.17995472962519687
10,0.004181447262606802,0.0030201479206257435,0.33965233156680086
11,0.004678335200551381,0.0031766662089674686,0.23892560207345526
12,0.005229131382909663,0.003339644445988177,0.14667780845351863
13,0.004891591957549666,0.0034085902930666295,0.20340628152475526
14,0.004458375493043787,0.0031342737411055406,0.2606068755630383
15,0.004684345152478279,0.0031288441742833126,0.2270919027945496
16,0.00432952485921522,0.0031834768419777464,0.3053101107924907
17,0.0042585205598551345,0.003043005769125363,0.3278612423528515
18,0.0056034807025785996,0.0034414537087517965,0.11438828461821537
19,0.0044002206749741484,0.0032116082645788865,0.21340274695481865
20,0.004506803209139785,0.0032994456671740853,0.2028177796023628
21,0.005087648948175235,0.0034186294519760675,0.05429186616021375
22,0.004113705042631195,0.0029359172557583807,0.27122469181622166
23,0.004748746529781177,0.003276780335684068,0.13951218940137755
24,0.004423779122161145,0.003154414574373012,0.24297601007226477
25,0.004173680987241885,0.003083278405500792,0.190630751093273
26,0.004118357187800043,0.003126002738672165,0.3638203237427827
27,0.004599541162883015,0.0031275486911833445,0.20494408669942255
28,0.004310556728058258,0.003090248795057296,0.2887556965083611
29,0.004138466539355543,0.0030432418073191242,0.2775660583990791
30,0.004499967410551008,0.0032583129510703286,0.2721410650360111
31,0.0052398397864694855,0.0033257852876151773,0.1756826383027552
32,0.004541302713103596,0.0031182999600424996,0.18840811457502804
33,0.004952543705425146,0.0032292620948320963,0.21310411568839804
34,0.004536713656056509,0.00307794924605347,0.2491571438279956
35,0.004834136185047576,0.003283174294792542,0.1905495465300313
36,0.00481165659048402,0.003152106375839278,0.19192609078876754
37,0.004686198353958953,0.0033328971960339326,0.20970388298371168
38,0.004990636632742173,0.0032596482843626853,0.14263768966927048
39,0.004588122811579337,0.0030593255422419877,0.29273957907880155
40,0.0045995643814431015,0.003131222581860268,0.2271175155612345
41,0.004586331924644731,0.0032055206586940697,0.17480770637102283
42,0.0041798447575608424,0.0029483560116494393,0.28063784505114087
43,0.004521326126572151,0.003183256532633138,0.26054107733847776
44,0.0051678945768113185,0.0032801742635828975,0.21454575547975385
45,0.005135383198135845,0.0033007500598378164,0.13383454546989437
46,0.00511637002887958,0.00338780651115613,0.2322745101903001
47,0.004489880927723176,0.003160816516538261,0.24067354776213745
48,0.004258885283130435,0.00294756788565181,0.25968878515523974
49,0.004484962436583579,0.0030296640519403726,0.23549319287631765
50,0.004655117214385854,0.0032614364623014297,0.2022492775114697
51,0.0042413233615961315,0.0031586489834939794,0.31010095486801337
52,0.0043065448474346405,0.003030655338205947,0.2297873229579449
53,0.004485792260878181,0.00326480612048489,0.26574114876685406
54,0.0050775726622358875,0.003220484968338104,0.22809633407719665
55,0.0048545284295198575,0.0032282504955073303,0.1952610639388389
56,0.00462394521023272,0.0032256383260691845,0.20191614585238526
57,0.004724336078661365,0.0032354677671839133,0.1179732929943843
58,0.004832005380703477,0.0032099276580884427,0.17796799275634623
59,0.00399028208234066,0.002883457883544652,0.29731453855634005
60,0.004031405509909406,0.0030535175841297168,0.22569016082040427
61,0.004438340189823674,0.003154367431139962,0.2736056804002619
62,0.004803617197835178,0.003488585582316305,0.236078580067409
63,0.004515832588034871,0.003192886679462781,0.19429705189779567
64,0.005155305326041811,0.003358901892098549,0.12074943162448915
65,0.004506832210136014,0.00306783111594702,0.27373967846161096
66,0.0053088644540149775,0.0033210889358755154,0.16719242324299421
67,0.004531975325338796,0.0031998350623604816,0.20677995267111948
