,rmse,mae,r2,rmspe,mape
0,0.0797979288013738,0.0510505837268643,-0.0024107321602737,159.41449850012336,102.8363023842891
1,0.0742396983399826,0.0495013964582055,0.0816207368536895,193.30969260478562,111.92050911817715
2,0.0816968752964601,0.0511271185866727,0.0149738297044103,169.21533405958414,93.50105212460129
3,0.0763143690436168,0.0478369449863899,0.1048094176516545,168.5144686783718,101.58031545337552
4,0.0730420698807619,0.0476207792557907,0.1214146638002755,146.2922574069688,90.73378557336376
5,0.0689849762953889,0.0483351864733934,0.1125366383724963,166.05030145487564,104.84028012298306
6,0.0707909541448176,0.0471251463726002,0.087214437834144,232.6787814522688,122.29658140699375
7,0.0776926449340045,0.0505605209942351,0.0693448989698819,155.64667683564747,99.37110913191054
8,0.0709645179001119,0.0471584532987893,0.1131143039353541,162.15202326380083,99.95874946033894
9,0.0664048884047852,0.0478304114365536,0.0912018609893413,159.9148288138223,99.58449268600731
10,0.0669152800766368,0.0455558500469116,0.1578545413960801,149.1618435136827,94.13567231134182
11,0.074839033339095,0.0496225466987836,0.063530465568618,186.5289588092475,112.32880795441518
12,0.0735460512691553,0.0468591581937032,0.1346382296937464,156.07438595682387,98.50431625220926
13,0.0807135471577595,0.0496875220295793,0.0185557972034762,169.56225737271484,105.72844798282924
14,0.0719166777085959,0.0470336456533458,0.1163410250380713,161.086957194412,98.01766051200103
15,0.0755710699395464,0.0498774260993294,0.0842626519688394,157.05237766550505,101.29874350633294
16,0.0755596125769168,0.0496485517218313,0.0305034553648634,198.54646183043602,108.95609729264689
17,0.0669501838637978,0.0477524303092791,0.1093978942150698,158.38817496962818,102.79359595963004
18,0.0699418719598801,0.0497922074605005,0.1019992008703986,152.795253701367,100.98309945331003
19,0.0761471422573731,0.049827755795489,0.0378913745350805,157.2849823266427,96.93949574003227
20,0.074542511286145,0.050259631268106,0.0683965872598095,183.7560520851048,106.74600444893254
21,0.0742518885609216,0.0508719617289756,0.0671702168094947,167.79510931663634,106.65069630281366
22,0.0709886012552382,0.0488478350921356,0.0856372053988199,208.20949267621884,120.15803134967062
23,0.0654406742979246,0.046715548110336,0.1197760019785412,176.50687292622587,104.92897660561798
24,0.0673021236648435,0.0459717344599395,0.0530515447003557,191.03511022118622,103.76306953687325
25,0.0768157664088369,0.0527909213808263,0.0909050019127959,170.75554888134312,108.4242486821388
26,0.0631308375268438,0.0457923537019727,0.1606857610745563,187.42613169426338,114.22526558833046
27,0.0764657370859274,0.0494130704866,0.0749248966148795,172.79358993381499,109.55511309948133
28,0.0707388095562864,0.0467059846056,0.1228701752708857,159.31702401908015,95.32275429057306
29,0.0622317004964317,0.0442885593628059,0.1637225179371875,151.33686968064688,96.58568893759018
30,0.0730621271876179,0.0501238992747296,0.1346188069950262,187.22689595760153,111.01225800226942
31,0.0748200098172555,0.0512679491719991,0.0981458518171086,158.79599873927344,102.46609908253406
32,0.0660121362800223,0.0445889891649997,0.0495007607849445,157.64727186632993,98.05178096196022
33,0.0786894462705184,0.0497482278665675,0.0904957043940449,187.209486377516,111.00081155625432
34,0.0726847937302754,0.0502253728531372,0.0354148026977519,191.65938059380377,112.99216166639884
35,0.0621131674623726,0.0458664372124922,0.0958900589250623,175.6110066080496,104.45103285793687
36,0.0718888609710709,0.0493586519432245,0.08211236524326,163.6917923198728,104.75631890481505
37,0.0801894821047938,0.0510551405339171,0.0235323430714682,193.40645216856998,105.21320177958582
38,0.067988128012301,0.0446681189233549,0.1045652820347987,165.00002407260422,103.47176855992568
39,0.0618043340622193,0.0449984646171323,0.0754279359697431,158.37750119631934,101.57158933149451
40,0.0663782539040099,0.0465700707305124,0.0616885690875226,156.5712924115812,101.46252505820124
41,0.0713713540990625,0.0485710389508912,0.0973330939770703,190.1329120071012,106.57945556548796
42,0.065413706611544,0.0472872226788498,0.0642457130787786,156.32916114744637,99.49875009425926
43,0.0638998310504822,0.0468559286219541,0.1571967564352343,185.50976233982544,113.96927415491382
44,0.0823056912961238,0.0510528284493053,0.0744084051464137,179.18918879111249,109.06090752777
45,0.0701753126006002,0.046562518743759,0.1112306340446563,149.9473043103154,95.2345689736258
46,0.0655244100230755,0.0458101109704227,0.1855370836211211,151.32005766252675,94.1111870361446
47,0.0675958527311212,0.0474343411192497,0.098933518985704,175.4347572435724,102.56130274565491
48,0.0639309368667152,0.0469283071938347,0.1315956946037126,170.16264204972896,105.1879993559909
49,0.0796544243226881,0.050076520513376,0.0772338423179271,137.57227615722758,90.59316207708257
50,0.0856705920930551,0.0523094173234932,0.0807005414725562,179.8160331002678,110.34677045074488
51,0.0770996071352984,0.0502136304168695,0.0790752995900001,157.65571378887267,100.3350597618343
52,0.0751319842444929,0.0495414485535954,0.0611203347118605,178.78724383622688,102.89694526718564
53,0.0753633107118089,0.050283682977353,0.1078199965040168,173.24280368159376,108.82264092760306
54,0.0718349873707146,0.0485669322323642,0.0634563107757892,169.09277711454308,100.2345851499002
55,0.0771411836491783,0.0493439568729648,0.1264134259115353,158.3229879136395,101.31449350610227
56,0.0841357190965397,0.053697066211093,0.0813804170903095,210.84035552377105,123.74813585892991
57,0.0725647055204482,0.0474536455084276,0.0232053347917775,187.8767803862868,110.52046206605095
58,0.0679803690476644,0.0472469453636831,0.1588223784745872,176.56308263783052,96.19117366483589
59,0.0658361518730324,0.0463654755507696,0.158557967639131,186.61055184172662,109.02662853679533
60,0.0679522486934946,0.0495806291247317,0.1190227544759469,201.58725811738913,117.91006686432937
61,0.073704732870185,0.0486537570326166,-0.0181085501046063,180.4700027118724,110.82055993916296
62,0.0820090178790091,0.0515717134704879,-0.0041657329145703,185.4641779094868,101.43875220203465
63,0.0679122909403799,0.0488831791602824,0.0964962604491349,210.62603912516104,116.10326704305456
64,0.0614453023536584,0.0450610926868401,0.1686900973560513,164.48684458567823,101.16677930223592
65,0.0634046393913841,0.0453850229127986,0.1166620936505985,181.5283905354812,112.32452356947537
66,0.0731372046322589,0.0492960060181579,0.0240898449703109,184.92844878562587,115.68938755001356
67,0.0790217509587976,0.053932501420196,0.0711852756457631,212.76349882700148,116.44067096404702
68,0.0780738496995576,0.0498760894284825,0.0918828133052412,180.65095737995549,115.45355345277268
69,0.0614213675608303,0.0437145871315808,0.1884133152285368,173.59805907978088,104.34443079510581
70,0.0712616395661099,0.0464981525614475,0.1451140448528503,177.8762838622013,105.25167042959052
71,0.0710011236749662,0.0470791892168912,0.1278612270544759,204.08543328324683,104.55529759819599
72,0.072432195271148,0.0484275780481069,0.1179798638840263,165.41440297695598,99.25584903041977
73,0.0684888557783684,0.0480453776741262,0.114900820335637,188.15025365041586,106.14095533252579
74,0.0743084775584372,0.0476832914654946,0.1134518749499713,163.66413893832305,99.76127653313364
75,0.0644620577100146,0.0473052466356314,0.0655497560826851,194.36236470179136,114.65425558387923
76,0.0666117053898675,0.0455552024497215,0.0721088411819939,167.42080692240498,105.04959867436416
77,0.0596452165733281,0.0457904350526241,0.119308416412396,186.6865060656394,118.6699898037656
78,0.0793187610907768,0.0487681985324519,0.1122036791150236,157.22620440225194,94.92049876213507
79,0.0712947828482405,0.0482276399071902,0.0711127043241574,160.2869433149845,103.67488945183376
80,0.0696648015351838,0.0478696650038224,0.120951971869243,176.70167134137657,104.94936778246415
81,0.0676224225455468,0.047228076767449,0.0846683166669337,171.9821012563598,100.3563023931372
82,0.0732071431606963,0.0464053433365458,0.1675071131970243,167.8323006730867,101.94605167849313
83,0.0678671934640377,0.0476199650958353,0.0920105305951046,214.52092758286096,114.23078284798412
84,0.0763528375434164,0.0500292275438049,0.0703512160728025,166.5541815492415,106.90547408482057
85,0.0757437997446584,0.0497049677407033,0.0576978671882973,161.66536339574924,105.77407177800644
86,0.0758003547702757,0.0473579415521064,-0.0274148383992387,154.56562263651597,98.3556914232562
87,0.0724917682110653,0.0490103674260944,0.1025420691002219,170.47759729086502,109.31572936260186
88,0.0700313235780425,0.0475377116944038,0.0706760085610845,155.81295270560668,98.77170304505648
89,0.0726184804878289,0.0471034177120972,0.0949916668838322,161.6991233543295,89.74119473086762
90,0.0741774602065217,0.049359911277192,0.0762830706647419,170.00388783930384,106.79187661090701
91,0.065535465387805,0.0463228180383142,0.0845670005249477,149.686180900276,94.40820368252332
92,0.0680915160441897,0.0479252024040044,0.1723330866933349,165.83928148564195,105.92911176707787
93,0.0684454025755886,0.0455672164718651,0.1180428195095183,163.29938834869026,100.9319709263472
94,0.0784812631467961,0.0504611497817191,0.1143555273632168,155.47266639888406,97.2031835292
95,0.0760181410300524,0.0497409258081056,0.1159566901739372,206.2432589174933,120.34684572718687
96,0.0790152091275785,0.0511441060903929,0.0899790581874807,166.47848053993133,99.31103771114884
97,0.075390722037038,0.0490035747632556,0.1024653427777086,157.03861410765688,95.11862117274367
98,0.0716735075374564,0.0455536693790823,0.108843562503846,167.310465993973,104.81947746137281
99,0.0638668055702279,0.0454155728358218,0.0620472417578399,175.67110575282982,105.12380664089378
