,rmse,mae,r2
0,0.00028923231404965954,0.0002048187852873397,0.19077654160751822
1,0.00030028515063846564,0.00021098691324361252,0.13216953535472353
2,0.00028872226385363647,0.00020477708336180233,0.1834763429504198
3,0.000282795521376775,0.00019850817058471678,0.14303446359731986
4,0.00027137066522464224,0.0001956059345395307,0.19588395953992965
5,0.0002636077840528611,0.00018802291091624763,0.20664368765464602
6,0.00027660118039170935,0.00019382789550498612,0.20245041690678256
7,0.0002856622378833149,0.00020680096071797684,0.23747664573450944
8,0.0002760457709772075,0.0001982765167843808,0.19561127311288062
9,0.00027223000761812004,0.00019025755307242913,0.12936576427816926
10,0.00027158692688943785,0.00019512691547540832,0.19167649855929392
11,0.0002910278643131194,0.00020468238311198333,0.17555188032983293
12,0.00028275496276566415,0.00020633191293591518,0.2405190487219312
13,0.00025347654777020824,0.00018381400972173335,0.20560337362619963
14,0.00027968374903540957,0.00019614849345290443,0.21786923657320367
15,0.00027319780009683864,0.00019239990277390045,0.12140401763551667
16,0.0002641143942917206,0.00019877038375454056,0.1459846307026128
17,0.0002931578033000097,0.00020495224407100164,0.2005717141091542
18,0.00030099462744649657,0.0002087531932157097,0.15173675237711015
19,0.00030382654949677554,0.00021295838432868193,0.19389236380903518
20,0.00027245062513915185,0.00018707992982763946,0.2419685508567594
21,0.0002750603154594769,0.00020372823886274466,0.17134776750502634
22,0.0002694038521409319,0.00019049622578670892,0.25358438431631725
23,0.00026419521214318583,0.00018670775608633778,0.25728666539418543
24,0.0002761606313019478,0.00019837483502869308,0.19576393007088733
25,0.0002510272432620823,0.00018087749633814877,0.2408415823752562
26,0.0002527617603877271,0.00018637733611020704,0.2123825928495362
27,0.000280912231176862,0.00019588648390008118,0.2139503529109007
28,0.00030248810305673346,0.00020617404403829563,0.09679807073104074
29,0.00026443098841660005,0.0001832131100211849,0.2587466947836544
30,0.0002945400023515356,0.0002026719831044539,0.11473279321287111
31,0.00029771402990466146,0.00020352106133286334,0.14802057373523103
32,0.0002911805207668133,0.00019916262784173643,0.21261259553579348
33,0.00027896574702382956,0.0002031658373800421,0.18376737254616338
34,0.00029960685842120614,0.0002032235885199664,0.13667090429994055
35,0.0002673432728690002,0.00018852717291047066,0.1989677809430398
36,0.00028231869737297864,0.0002050089190882077,0.18812001265030087
37,0.0003003082757868361,0.00020497223169790374,0.19397391685200172
38,0.00025868725422138777,0.00018359561508977587,0.2211292511118521
39,0.0002891573271259213,0.00020623338028227995,0.1644355084062007
40,0.0002690973789594575,0.0001951845473971316,0.23567874058795335
41,0.0002670030231402484,0.0001920462450310725,0.19251332869194304
42,0.0002816344549562535,0.00020004671447466845,0.21604594433961544
43,0.0002831469551879685,0.000200301431114859,0.18674046587555204
44,0.0002929844809948277,0.00020271185188495757,0.154503999809254
45,0.0002655876554355663,0.00019275480549209184,0.22397402194718996
46,0.0002827041751268957,0.00020657244250478046,0.10179637390819174
47,0.00028196905335225,0.00020081185750463488,0.19303637225968284
