,rmse,mae,r2
0,0.0006459885694248908,0.00048756939878359716,0.30080703294675715
1,0.000644507321428893,0.00047355066554493095,0.24666549820851524
2,0.0006593341516236224,0.00046882839971041664,0.21332660887744992
3,0.0006658332933027498,0.00046128403281050356,0.19716479581692636
4,0.0006614820125426212,0.00045714759931830395,0.2414683063609694
5,0.0006579979980142217,0.0004659817592517899,0.31797036662169575
6,0.0006421422771470416,0.00045052368534874394,0.2862565523508409
7,0.0007000385924032041,0.00047438947795878255,0.259041006386285
8,0.0006322749029715347,0.00047574851521299023,0.33506436568982867
9,0.0007028005372199446,0.0005093430645499255,0.2996260263622639
10,0.0006709895799607716,0.0004559252831190141,0.19842191508148466
11,0.0007160861067488277,0.0004941788062048967,0.20398968568681897
12,0.0007024253312184551,0.00048721123278444144,0.21153649291762744
13,0.0006362490434035301,0.0004654446933271155,0.29308054718379817
14,0.0006702615274382351,0.00048346382523533406,0.2898736546335723
15,0.0006370049663216014,0.0004712738680741111,0.24119567072810677
16,0.0006597979052459415,0.00046542726050892056,0.225152762210713
17,0.0007001156119134148,0.0004929594057971015,0.20633425348582624
18,0.0007062739893534695,0.0004897752992915943,0.16584148177612335
19,0.0006792952157223471,0.00047170043788499923,0.25677275152838763
20,0.000766527696815289,0.000517892704000772,0.16743620944251325
21,0.0006503619083948501,0.00047302671067860866,0.2094222605642635
22,0.0006146942675572131,0.00044934288994992206,0.3058394757812527
23,0.0007074025985210048,0.000494923098131269,0.22016659435400243
24,0.0006727615289341683,0.00046290358228432104,0.2412403485362129
25,0.0007250428450691252,0.0005003547230706058,0.23461778674317268
26,0.0007079764236460558,0.00047535624672313603,0.21675123915011074
27,0.0006927122018725484,0.0004711664661148144,0.18187230856687697
28,0.0007175701810528461,0.0004876532721503257,0.15028894951968297
29,0.0006693062046445845,0.0004642919422951925,0.23589115968721563
30,0.0007222970299739964,0.000497961598983156,0.21750910458126227
31,0.0006540461322696425,0.000457503323659648,0.25382809540225193
32,0.0007167259049345628,0.0004856002986123126,0.19853987276866214
33,0.0006415318612854562,0.0004639107774067736,0.2949295038491514
34,0.0007042058811819612,0.00047913679176353745,0.2168491563330628
35,0.0006718618883469501,0.0004588916128227388,0.2064679626931556
36,0.0006838917308366404,0.0004916130527498201,0.2553264536241977
37,0.0006765117538569663,0.0004738724853079069,0.28630770912370174
38,0.0007394509832064674,0.0004905646365994201,0.2057239808152005
39,0.0006603169097886027,0.0004618207666361124,0.19404391015215683
40,0.0007150259792539743,0.000485865999575174,0.1700978275375713
41,0.0006803605664927324,0.0004905155098485883,0.17874930294590508
42,0.000738781928984086,0.0004935551056186795,0.08183446956751095
43,0.0006721749729894352,0.0004808153298808699,0.1633071339946851
44,0.000662735646743671,0.00047201876083734527,0.26350060920566354
45,0.000727136958779,0.0005136993001237609,0.20161875791353945
46,0.000765638411890437,0.0005173897505277657,0.26061869710236796
47,0.0007325045184306044,0.0004856557598346112,0.21807526486817008
48,0.0006844100329802206,0.00047847393964153584,0.20208283723385345
49,0.0006348966128002845,0.0004431153312930141,0.24692983584533434
50,0.0006414019246949495,0.0004659998681723809,0.26361232821147396
51,0.0006622539654633613,0.00047123406703202474,0.3110453978565022
52,0.0006229584420300923,0.00045068165713801363,0.2551308757930757
53,0.0007104332501861752,0.0004935433485690708,0.2145569632056077
54,0.0006002033425203475,0.00043298842677036865,0.33184872696727674
55,0.0006960325889664535,0.0004869000694457747,0.2844457843164002
56,0.000739661045653867,0.0005044321374590919,0.19628319119149518
57,0.0006440899003037617,0.00045686679249857626,0.2895565639467318
58,0.000699219852102208,0.00048499897186305406,0.23097831163483107
59,0.0007116357876324735,0.0005053009610931965,0.22134219645663877
60,0.0007205069037529456,0.0005066663299979459,0.14009285295161822
61,0.0006903460166557136,0.0004756699289852032,0.24213641058010216
62,0.0007258194042208898,0.0004905471034974638,0.23536463233754157
63,0.0007424425479070174,0.0004990463046456546,0.18615358830240814
64,0.0007158236206629895,0.0005105988740767982,0.1190261579317714
65,0.0006437288126069081,0.0004606031120461967,0.24666477666085918
66,0.0007238154724928474,0.00048072736662770445,0.2345466739666171
67,0.0007031013143278193,0.0004977439840873053,0.27135754784490196
68,0.0006837998192073971,0.0004896433607714741,0.28649242130591557
69,0.0007137515424688123,0.00046720154081966335,0.19980106555539734
70,0.0006444535561872259,0.0004560854650925855,0.282489587739424
71,0.0007077031957996207,0.0004853753918965772,0.21791005729007118
72,0.0007280679038788663,0.0004990685020539716,0.22297558749408297
73,0.0007199928458179798,0.0004883493125434597,0.2411512030496974
74,0.0006672300783683479,0.0004629957502296707,0.19600610370650773
75,0.0007087812258047281,0.0004972627385522378,0.1840212228642767
76,0.00070768364171703,0.0004999295136909731,0.2096383056912242
77,0.0007061908239245486,0.0004937282489349088,0.19050544601594355
78,0.0006600787501883948,0.00046312107270966374,0.23713475869057077
79,0.0006596765143019972,0.0004821007948137589,0.2510741764582831
80,0.0006911188972236631,0.00047312475291199697,0.24296774911387609
