,rmse,mae,r2
0,0.002566816291484663,0.0015894441436942698,0.11389165843200677
1,0.0023738292139274244,0.0016315856164019007,0.1588499588299963
2,0.0021584837995546552,0.001531824656501398,0.18182049400016265
3,0.002446108165100681,0.0015623247255563753,0.14876657112593328
4,0.002423949590711725,0.0015942787205803775,0.1288705771973725
5,0.002553518075419719,0.0016847726855030852,0.07441331034411758
6,0.0023737413274618037,0.001565436937225023,0.1133143340561189
7,0.002078234295362766,0.001505834716818841,0.05164063929351459
8,0.002340649105094664,0.0016797951104161825,0.16627301786566395
9,0.002547299107545413,0.0016403475241589384,0.14420913268725855
10,0.0020175044681347196,0.0014562279666481205,0.19401918784307715
11,0.0020294075031553668,0.0014595841375769603,0.1814494095052075
12,0.0021552863373711833,0.0015236318382967292,0.15509683843477373
13,0.0020748450376267447,0.001531170442135139,0.22402841310039656
14,0.0023801389566292463,0.0015701784281726215,0.1766265169573108
15,0.002510327704958536,0.001620510315865723,0.07791410044538516
16,0.00224742229712469,0.0015532751784648202,0.2060548213856206
17,0.0022641004370153634,0.0015625661819361758,0.089940970097934
18,0.0023304462023219057,0.0016282685693480288,0.1906185091608924
19,0.0025426842956710917,0.0015686418339637027,0.08469342378473521
20,0.0021936043663536263,0.0015193479992498208,0.08425027500400961
21,0.0022424582337211593,0.0015443944922539864,0.16555375019762253
22,0.0021932625564357595,0.0015312306055640045,0.13792709832776262
23,0.0024844625820007985,0.0015459642843002417,0.07102571166061933
24,0.002295549440733565,0.0016288785464244175,0.07251894561101624
25,0.002333225802138874,0.0015158787344444623,0.12596249454262742
26,0.0022657950461762917,0.0015321815468787383,0.16024270194661705
27,0.0026168515835647806,0.0016443612127347226,0.10380102339710029
28,0.0024636429468638628,0.00158155045453616,0.1362636516578799
29,0.002242661912209106,0.0015560932084714976,0.11702131892951717
30,0.0022858970917941385,0.0014888328251677165,0.17546036898544715
31,0.0025659833570130137,0.0016166133833678035,0.16144022847935546
32,0.0025106564797190813,0.001567239842824961,0.1499779671959911
33,0.002518651261010696,0.0016310457438658173,0.15210480928444348
34,0.002428149654896007,0.0015244202981177,0.13075343642709958
35,0.0021180130864768385,0.001486430275494097,0.1323547239492845
36,0.002159465151697177,0.0014922242826839324,0.1374767154557307
37,0.0021566435454713384,0.0015453544210305707,0.22064619870856672
38,0.0022284378179172823,0.0015151878145772072,0.1873327165408657
39,0.002284408298203296,0.0015340813819300168,0.1578067034154621
40,0.0024368456494622288,0.0016359017779679443,0.13077597908140248
41,0.0023447722329877334,0.0015817543369113474,0.14063829855982168
42,0.002441558752442023,0.0016153337812998148,0.058828520704332976
43,0.0021637411469545382,0.001478505357946169,0.09345441690265088
44,0.002484565920767288,0.0016026563850871666,0.12173452403528107
45,0.0021859378373031892,0.001522792111083774,0.14955811538717112
46,0.002170535700738324,0.0014724538263501828,0.21636998063011648
47,0.0022247996985775764,0.0015107392985811187,0.16908635518349968
48,0.0024757950123374542,0.0016120753382947361,0.1672654139755343
49,0.0022393856332423427,0.0015646673947287606,0.1895062077929036
50,0.00229127039287901,0.0015561573955095353,0.165444035640663
51,0.0022648912454466133,0.001549898375625188,0.11142214220136226
52,0.002512925154279887,0.0015412547671722074,0.13814700879729824
53,0.0021445082674858224,0.0015016862583581078,0.16832156172258472
54,0.0023415257207952517,0.0015906780626380023,0.20963620956832163
55,0.002391820242791531,0.0016434086032616401,0.17833506241787478
56,0.00242805639767494,0.0016364381471164072,0.1490444786941988
57,0.0023300383891043035,0.0016168162866958705,0.15174531929840918
58,0.0020685503471862643,0.0014937017462520056,0.17249498304209587
59,0.0024780260324114645,0.0016221785035530577,0.137404170321745
60,0.0023946051334869283,0.001615566344581397,0.11340455515728043
61,0.0023933117025242007,0.0015892862985199079,0.10991863683316994
62,0.002072784589062119,0.001480168301334186,0.16454401605132662
63,0.002374371023142081,0.0015346580501637394,0.15339229486967887
64,0.002274403680861109,0.0015845205596984168,0.08352486227065636
65,0.0022599358982774123,0.0016317023949194377,0.18836994854476607
