,rmse,mae,r2
0,0.0014170505994436863,0.0010623232247616895,0.3285997240415094
1,0.0014725071083628368,0.0010507240913891515,0.2510900433026595
2,0.0013489571145142538,0.0009959315767292763,0.32707808002902417
3,0.0013820913879439773,0.0009997565585684023,0.36103820374084783
4,0.0014196719414595843,0.0010535254733933948,0.3158082112589051
5,0.001480087679636497,0.0010468536587310536,0.3006084618614274
6,0.001646469797358179,0.0011360395113079213,0.1809942654082054
7,0.0014126629659471622,0.0010483655462371637,0.32159156772204833
8,0.0012697203932989273,0.000955813684736066,0.300243677749927
9,0.0016037203229441793,0.0011077273349210852,0.2718255122179659
10,0.0016090289603754573,0.0010966381518632954,0.20564203633697298
11,0.0014377524754753536,0.0010688932323873969,0.30961953252346075
12,0.0014655435973754114,0.0010484511726763508,0.24720246611684515
13,0.0013857401945332637,0.0010219610995952895,0.2856891012657532
14,0.0015691476779161506,0.0011034429238408552,0.2747449064648436
15,0.0014405304748771688,0.0010261693670061463,0.2573986088846276
16,0.0013085970521586566,0.0009573360924859725,0.34369733805923874
17,0.0015244595445169646,0.0010889449666709344,0.2788446215151721
18,0.0014011901193587645,0.001009450275015165,0.3065947350207814
19,0.0014772450525854523,0.001058225917986628,0.36011754032252985
20,0.0015480258944516184,0.0011220224051371871,0.2328908582578897
21,0.0013791716345011374,0.00098562203915834,0.3399949317354304
22,0.0015913531675423652,0.0010858712323897199,0.3087960327238928
23,0.0015709197892409205,0.0010790574484486368,0.2536126609335342
24,0.0015512393154008478,0.0010395453052645064,0.21955416896474444
25,0.0014905339030101337,0.0010014122779554633,0.2637351741934677
26,0.0013395075712551376,0.001038588142398926,0.35441035062685744
27,0.0015522925181012713,0.0010521096487840758,0.2874484269167561
28,0.0014047346498716727,0.001011606546808803,0.33472054392646733
29,0.0014959809884278281,0.0010824697335326831,0.26040676168836374
30,0.001529460891685343,0.0010766886626323677,0.1923284938317925
31,0.0013768732173398649,0.0010347648491824853,0.3765296093547523
32,0.0016110456303632065,0.0010895941254695882,0.24459848369897796
33,0.001458345077463936,0.0010587443044350853,0.2216237570625339
34,0.0015010678989614919,0.001071214157465575,0.30354506763240285
35,0.0014036875037189147,0.0009987269096219853,0.30510649004574897
36,0.001445969977154145,0.001031032690977258,0.3027303837492519
37,0.0014482626885631048,0.0010334527214666315,0.30876227028309633
38,0.001550228023396562,0.001088717576158074,0.30372757220869606
39,0.0015558510697448917,0.001101226159694992,0.23535300459817943
40,0.001496445242552168,0.0010709209187428738,0.18456784422441752
41,0.0015978914662881467,0.0010984066017382084,0.20328702236276153
42,0.0014848383642547937,0.0010543874095450643,0.264837914317154
43,0.001409694937520704,0.00104677711377847,0.3433595730709571
44,0.001603317099268463,0.001106920476996374,0.1997375023007556
45,0.0013903879652565811,0.0010289636544010905,0.2695881343478308
46,0.0013676881426508206,0.0010090075061814675,0.29286450137376285
47,0.0014589547185992699,0.0010530792426717086,0.30962348703435627
48,0.001448534332383905,0.0010537451683614494,0.29778029963477615
49,0.0015890326565487776,0.0011109254845020928,0.24114997917883807
50,0.0014236573857610408,0.001037105529829935,0.3014786175958738
51,0.0013156977633592196,0.0009779990102298677,0.2807871467286097
52,0.0014410665873559661,0.0010639954268947412,0.27879618602400813
53,0.0014958802903779146,0.0010555368707130853,0.3004586627554985
54,0.001437945567957684,0.0010645234999478923,0.3330515167968826
55,0.0014798329756800035,0.001072950173013869,0.24735240452391816
56,0.0014438105711754108,0.0010120970645697267,0.22785363302728678
57,0.0014705060272678706,0.0010466571888736785,0.28625676294388613
58,0.0016042980273110567,0.001150589936596019,0.27636773990191
59,0.0016260733650132844,0.0011493907691595155,0.20443529040638764
60,0.0013760580522921145,0.00102279806601955,0.264757930654834
61,0.0016698648098099017,0.0011366055383775758,0.14230930886868276
62,0.0014002821692614092,0.0010676581341723438,0.3513850938496532
63,0.0014340295061648165,0.0010356802756411245,0.29671402246595413
64,0.0015742045043265127,0.0011249301727214135,0.2427812984683102
65,0.0015205164176501685,0.0010696936771964138,0.2664581859762266
66,0.0015164461725311721,0.0010707359406447036,0.26311170603789324
67,0.0015175222116140153,0.001064680236217604,0.2713304252223495
68,0.0015013821270674114,0.001073536146827966,0.3290654961229291
